T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
879.0672155	89	6	5	0	0	98.17542015	1.407291004	0.4172888439	89	6	5							0.002190837489	-0.001096602376	-0.001094235113	-879.0672155	0	41.8612177309833	
879.0472155	89	6	5	0.0004759369143	0.0004774848225	98.17496529	1.407602239	0.4174324675	88.9956182	6.002193312	5.002188491							0	0	0	-879.0472155	0.0004774848225	41.9110785077388	
879.0272155	89	6	5	0.0009513085601	0.0009544022654	98.17451061	1.407913307	0.4175760869	88.99123623	6.004386546	5.004377228							0	0	0	-879.0272155	0.0009544022654	41.947370306424	
878.9872155	89	6	5	0.001901278969	0.001907460937	98.17360159	1.408535125	0.4178632819	88.98247133	6.008773423	5.008755244							0	0	0	-878.9872155	0.001907460937	41.9997491669752	
878.9072155	89	6	5	0.003797215212	0.003809557421	98.17178515	1.40977732	0.4184375297	88.96493819	6.017548171	5.017513644							0	0	0	-878.9072155	0.003809557421	42.1369254738512	
878.8272155	89	6	5	0.005686156135	0.005704631534	98.16997102	1.411017295	0.4190116855	88.9474008	6.026323238	5.026275965							0	0	0	-878.8272155	0.005704631534	42.2816367102966	
878.7472155	89	6	5	0.007569140068	0.007593725011	98.16815908	1.412255233	0.4195856895	88.92985903	6.035099232	5.035041734							0	0	0	-878.7472155	0.007593725011	42.4154168929237	
878.6672155	89	6	5	0.009446192687	0.009476863641	98.16634932	1.413491134	0.4201595421	88.91231288	6.043876162	5.043810954							0	0	0	-878.6672155	0.009476863641	42.5494548740895	
878.5872155	89	6	5	0.01131734034	0.0113540739	98.16454176	1.414725001	0.420733243	88.89476235	6.052654031	5.052583622							0	0	0	-878.5872155	0.0113540739	42.6837412604323	
878.5072155	89	6	5	0.01318260927	0.01322538213	98.16273637	1.415956837	0.4213067921	88.87720742	6.061432846	5.061359735							0	0	0	-878.5072155	0.01322538213	42.8182761224357	
878.4272155	89	6	5	0.01504202553	0.01509081451	98.16093317	1.417186643	0.421880189	88.8596481	6.07021261	5.070139288							0	0	0	-878.4272155	0.01509081451	42.9530593749928	
878.3472155	89	6	5	0.01689561505	0.0169503971	98.15913214	1.418414422	0.4224534335	88.84208439	6.078993329	5.078922278							0	0	0	-878.3472155	0.0169503971	43.0880912734156	
878.2672155	89	6	5	0.01874340361	0.01880415577	98.1573333	1.419640174	0.4230265254	88.82451629	6.087775009	5.087708703							0	0	0	-878.2672155	0.01880415577	43.223372219443	
878.1872155	89	6	5	0.02058541682	0.02065211626	98.15553663	1.420863903	0.4235994645	88.80694379	6.096557653	5.096498558							0	0	0	-878.1872155	0.02065211626	43.3589020633583	
878.1072155	89	6	5	0.02242168016	0.02249430417	98.15374214	1.422085609	0.4241722505	88.78936689	6.105341267	5.105291841							0	0	0	-878.1072155	0.02249430417	43.4946812659088	
878.0272155	89	6	5	0.02425221895	0.02433074492	98.15194982	1.423305296	0.4247448832	88.7717856	6.114125856	5.114088548							0	0	0	-878.0272155	0.02433074492	43.6307099551279	
877.9472155	89	6	5	0.02607705838	0.02616146382	98.15015967	1.424522965	0.4253173623	88.7541999	6.122911426	5.122888676							0	0	0	-877.9472155	0.02616146382	43.7669882932962	
877.8672155	89	6	5	0.02789622348	0.027986486	98.14837169	1.425738618	0.4258896877	88.7366098	6.13169798	5.131692221							0	0	0	-877.8672155	0.027986486	43.903516457065	
877.7872155	89	6	5	0.02970973914	0.02980583648	98.14658588	1.426952257	0.4264618591	88.7190153	6.140485524	5.140499181							0	0	0	-877.7872155	0.02980583648	44.0402944146289	
877.7072155	89	6	5	0.03151763012	0.03161954012	98.14480224	1.428163884	0.4270338762	88.70141639	6.149274063	5.149309551							0	0	0	-877.7072155	0.03161954012	44.1773227599288	
877.6272155	89	6	5	0.03331992101	0.03342762162	98.14302076	1.4293735	0.4276057388	88.68381307	6.158063601	5.158123328							0	0	0	-877.6272155	0.03342762162	44.3146016284462	
877.5472155	89	6	5	0.03511663628	0.03523010556	98.14124144	1.430581109	0.4281774467	88.66620535	6.166854145	5.166940509							0	0	0	-877.5472155	0.03523010556	44.4521308126596	
877.4672155	89	6	5	0.03690780027	0.03702701639	98.13946429	1.431786712	0.4287489997	88.64859321	6.175645698	5.175761091							0	0	0	-877.4672155	0.03702701639	44.5899108688154	
877.3872155	89	6	5	0.03869343715	0.03881837838	98.13768929	1.43299031	0.4293203975	88.63097666	6.184438266	5.18458507							0	0	0	-877.3872155	0.03881837838	44.727942002374	
877.3072155	89	6	5	0.04047357097	0.0406042157	98.13591645	1.434191907	0.4298916398	88.6133557	6.193231854	5.193412444							0	0	0	-877.3072155	0.0406042157	44.8662240766845	
877.2272155	89	6	5	0.04224822565	0.04238455237	98.13414577	1.435391503	0.4304627265	88.59573033	6.202026467	5.202243207							0	0	0	-877.2272155	0.04238455237	45.0047574735903	
