T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
893.5052994	92	7	1	0	0	97.82918283	2.099195753	0.07162141576	92	7	1							0.002055814096	-0.001728374761	-0.0003274393353	-893.5052994	0	28.3509021330656	
893.4852994	92	7	1	0.0007015469815	0.0007050690314	97.82819869	2.100149651	0.07165165995	91.99588833	7.003456767	1.000654906							0	0	0	-893.4852994	0.0007050690314	28.3811314956683	
893.4652994	92	7	1	0.001402348978	0.001409387877	97.82721467	2.101103434	0.07168189979	91.99177657	7.006913429	1.001310006							0	0	0	-893.4652994	0.001409387877	28.4087486793793	
893.4252994	92	7	1	0.0028021077	0.002816166654	97.82524691	2.10301073	0.0717423597	91.98355266	7.013826638	1.002620707							0	0	0	-893.4252994	0.002816166654	28.4601528953938	
893.3452994	92	7	1	0.005593880699	0.005621923411	97.82131262	2.106824171	0.07186320733	91.9671034	7.027652401	1.005244198							0	0	0	-893.3452994	0.005621923411	28.5824152966408	
893.2652994	92	7	1	0.008372144567	0.008414080165	97.81738028	2.110635685	0.07198403405	91.95065214	7.041476419	1.007871444							0	0	0	-893.2652994	0.008414080165	28.7113903240683	
893.1852994	92	7	1	0.01113892472	0.01119467263	97.8134497	2.114445501	0.07210479455	91.93419893	7.055299202	1.010501866							0	0	0	-893.1852994	0.01119467263	28.8306984185136	
893.1052994	92	7	1	0.01389428777	0.0139637679	97.80952089	2.118253619	0.07222548924	91.91774377	7.069120753	1.013135472							0	0	0	-893.1052994	0.0139637679	28.9502926107707	
893.0252994	92	7	1	0.01663830156	0.01672143433	97.80559384	2.122060038	0.07234611826	91.90128666	7.082941071	1.015772268							0	0	0	-893.0252994	0.01672143433	29.0701636235832	
892.9452994	92	7	1	0.01937103349	0.01946773979	97.80166856	2.125864757	0.07246668178	91.88482759	7.096760154	1.018412257							0	0	0	-892.9452994	0.01946773979	29.1903112724569	
892.8652994	92	7	1	0.0220925504	0.02220275164	97.79774505	2.129667774	0.07258717996	91.86836655	7.110578	1.021055446							0	0	0	-892.8652994	0.02220275164	29.3107358201612	
892.7852994	92	7	1	0.02480291863	0.02492653668	97.7938233	2.133469088	0.07270761296	91.85190355	7.124394607	1.023701839							0	0	0	-892.7852994	0.02492653668	29.4314375284611	
892.7052994	92	7	1	0.02750220399	0.02763916121	97.78990332	2.137268697	0.07282798094	91.83543859	7.138209972	1.02635144							0	0	0	-892.7052994	0.02763916121	29.5524166122184	
892.6252994	92	7	1	0.03019047175	0.03034069099	97.78598512	2.1410666	0.07294828405	91.81897165	7.152024094	1.029004256							0	0	0	-892.6252994	0.03034069099	29.6736733943467	
892.5452994	92	7	1	0.0328677867	0.03303119127	97.78206868	2.144862796	0.07306852247	91.80250274	7.16583697	1.031660291							0	0	0	-892.5452994	0.03303119127	29.7952080360454	
892.4652994	92	7	1	0.03553421311	0.0357107268	97.77815402	2.148657282	0.07318869634	91.78603185	7.179648599	1.03431955							0	0	0	-892.4652994	0.0357107268	29.9170208096782	
892.3852994	92	7	1	0.03818981475	0.03837936181	97.77424114	2.152450058	0.07330880583	91.76955898	7.193458979	1.036982038							0	0	0	-892.3852994	0.03837936181	30.0391120999349	
892.3052994	92	7	1	0.04083465488	0.04103716002	97.77033003	2.156241123	0.0734288511	91.75308413	7.207268107	1.039647759							0	0	0	-892.3052994	0.04103716002	30.1614820091557	
