T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
911.183904	96	1	3	0	0	99.39921394	0.2726469754	0.3281390797	96	1	3							0.001782882753	-0.0003814793496	-0.001401403403	-911.183904	0	19.0655177837089	
911.163904	96	1	3	0.00104841825	0.001048157042	99.39874637	0.272808946	0.3284446862	95.99643423	1.000762941	3.002802827							0	0	0	-911.163904	0.001048157042	19.0967025679659	
911.143904	96	1	3	0.002095127353	0.002094605239	99.39827888	0.2729708172	0.3287503007	95.99286854	1.001525761	3.005605697							0	0	0	-911.143904	0.002094605239	19.1277587696009	
911.103904	96	1	3	0.004183476707	0.004182433687	99.39734417	0.2732942713	0.3293615627	95.9857373	1.003051065	3.011211637							0	0	0	-911.103904	0.004182433687	19.1898200488652	
911.023904	96	1	3	0.008339963129	0.008337881914	99.39547577	0.2739400209	0.3305842098	95.97147544	1.006100312	3.022424246							0	0	0	-911.023904	0.008337881914	19.33556616966	
910.943904	96	1	3	0.01246076019	0.01245764779	99.39360895	0.2745839082	0.331807137	95.95721475	1.00914661	3.033638641							0	0	0	-910.943904	0.01245764779	19.4897738658763	
910.863904	96	1	3	0.01655167075	0.0165475328	99.3917436	0.2752261326	0.333030271	95.94295505	1.01219066	3.044854291							0	0	0	-910.863904	0.0165475328	19.6319549855979	
910.783904	96	1	3	0.02061299832	0.0206078404	99.38987969	0.2758666998	0.3342536125	95.92869633	1.015232475	3.056071194							0	0	0	-910.783904	0.0206078404	19.7747148774481	
910.703904	96	1	3	0.02464505748	0.02463888514	99.38801722	0.2765056157	0.3354771606	95.9144386	1.018272069	3.067289335							0	0	0	-910.703904	0.02463888514	19.9180172105989	
910.623904	96	1	3	0.02864815843	0.02864097719	99.3861562	0.2771428858	0.3367009142	95.90018184	1.021309456	3.078508699							0	0	0	-910.623904	0.02864097719	20.0618621752863	
910.543904	96	1	3	0.03262260701	0.03261442236	99.38429661	0.277778516	0.3379248725	95.88592608	1.024344649	3.089729271							0	0	0	-910.543904	0.03261442236	20.2062500387231	
910.463904	96	1	3	0.03656870482	0.0365595222	99.38243845	0.2784125118	0.3391490344	95.8716713	1.02737766	3.100951035							0	0	0	-910.463904	0.0365595222	20.3511810172626	
910.383904	96	1	3	0.04048674925	0.04047657407	99.38058172	0.2790448789	0.3403733991	95.85741752	1.030408505	3.112173978							0	0	0	-910.383904	0.04047657407	20.4966552624407	
910.303904	96	1	3	0.0443770336	0.04436587124	99.37872641	0.2796756228	0.3415979655	95.84316472	1.033437194	3.123398085							0	0	0	-910.303904	0.04436587124	20.6426730395958	
