T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
891.0148273	92	3	5	0	0	98.78314772	0.714553015	0.5022992619	92	3	5							0.001927716347	-0.0006494993005	-0.001278217047	-891.0148273	0	35.1743551159782	
890.9948273	92	3	5	0.0005678137892	0.0005682389284	98.78271581	0.714743711	0.5025404742	91.99614451	3.001299044	5.002556448							0	0	0	-890.9948273	0.0005682389284	35.2185694106682	
890.9748273	92	3	5	0.001134915755	0.001135765369	98.78228402	0.7149342926	0.5027816876	91.99228901	3.002597999	5.005112991							0	0	0	-890.9748273	0.001135765369	35.2539132532832	
890.9348273	92	3	5	0.002267841752	0.002269538971	98.7814207	0.7153151937	0.5032641053	91.9845777	3.005195974	5.010226323							0	0	0	-890.9348273	0.002269538971	35.3114397823961	
890.8548273	92	3	5	0.004527743294	0.00453112971	98.77969522	0.7160758679	0.5042289168	91.96915413	3.010391855	5.020454011							0	0	0	-890.8548273	0.00453112971	35.455503378184	
890.7748273	92	3	5	0.006777220051	0.006782285813	98.7779714	0.7168348227	0.5051937815	91.95372956	3.015586822	5.030683615							0	0	0	-890.7748273	0.006782285813	35.6075859502739	
890.6948273	92	3	5	0.009017852656	0.009024589118	98.77624916	0.7175921913	0.5061586466	91.93830384	3.020781375	5.040914784							0	0	0	-890.6948273	0.009024589118	35.7480571772076	
890.6148273	92	3	5	0.01124968958	0.01125808816	98.77452851	0.718347977	0.5071235125	91.92287696	3.025975523	5.051147521							0	0	0	-890.6148273	0.01125808816	35.8888471215756	
890.5348273	92	3	5	0.01347278086	0.01348283302	98.77280944	0.7191021825	0.5080883789	91.90744891	3.031169273	5.061381818							0	0	0	-890.5348273	0.01348283302	36.0299404286987	
890.4548273	92	3	5	0.01568717616	0.01569887345	98.77109194	0.7198548107	0.5090532452	91.8920197	3.036362632	5.071617669							0	0	0	-890.4548273	0.01569887345	36.1713369551248	
890.3748273	92	3	5	0.01789292481	0.01790625882	98.76937602	0.7206058646	0.5100181112	91.87658933	3.041555605	5.081855067							0	0	0	-890.3748273	0.01790625882	36.3130370221035	
890.2948273	92	3	5	0.02009007573	0.02010503812	98.76766168	0.7213553468	0.5109829764	91.86115779	3.0467482	5.092094008							0	0	0	-890.2948273	0.02010503812	36.4550408294593	
890.2148273	92	3	5	0.0222786775	0.02229525998	98.7659489	0.7221032603	0.5119478404	91.84572509	3.051940423	5.102334484							0	0	0	-890.2148273	0.02229525998	36.5973483851756	
890.1348273	92	3	5	0.02445877834	0.02447697268	98.76423769	0.7228496079	0.512912703	91.83029123	3.057132281	5.112576489							0	0	0	-890.1348273	0.02447697268	36.7399596656901	
890.0548273	92	3	5	0.02663042611	0.02665022415	98.76252804	0.7235943925	0.5138775635	91.8148562	3.06232378	5.122820018							0	0	0	-890.0548273	0.02665022415	36.8828750413605	
889.9748273	92	3	5	0.02879366832	0.02881506193	98.76081996	0.7243376168	0.5148424218	91.79942001	3.067514927	5.133065064							0	0	0	-889.9748273	0.02881506193	37.0260945951755	
889.8948273	92	3	5	0.03094855211	0.03097153325	98.75911344	0.7250792836	0.5158072774	91.78398265	3.072705727	5.143311621							0	0	0	-889.8948273	0.03097153325	37.1696183878158	
889.8148273	92	3	5	0.03309512429	0.03311968496	98.75740847	0.7258193959	0.5167721299	91.76854413	3.077896189	5.153559683							0	0	0	-889.8148273	0.03311968496	37.3134465239382	
889.7348273	92	3	5	0.03523343134	0.0352595636	98.75570506	0.7265579563	0.5177369789	91.75310444	3.083086318	5.163809245							0	0	0	-889.7348273	0.0352595636	37.4575791720789	
889.6548273	92	3	5	0.03736351937	0.03739121533	98.75400321	0.7272949677	0.518701824	91.73766358	3.088276121	5.174060299							0	0	0	-889.6548273	0.03739121533	37.6020166364787	
889.5748273	92	3	5	0.03948543416	0.03951468599	98.7523029	0.728030433	0.519666665	91.72222156	3.093465604	5.18431284							0	0	0	-889.5748273	0.03951468599	37.7467587516355	
889.4948273	92	3	5	0.04159922117	0.0416300211	98.75060414	0.7287643548	0.5206315012	91.70677836	3.098654773	5.194566863							0	0	0	-889.4948273	0.0416300211	37.8918056687873	
889.4148273	92	3	5	0.04370492552	0.04373726583	98.74890693	0.729496736	0.5215963325	91.691334	3.103843636	5.20482236							0	0	0	-889.4148273	0.04373726583	38.0371577724233	
889.3348273	92	3	5	0.045802592	0.04583646501	98.74721126	0.7302275794	0.5225611584	91.67588847	3.109032199	5.215079327							0	0	0	-889.3348273	0.04583646501	38.1828150517433	
889.2548273	92	3	5	0.04789226507	0.04792766317	98.74551713	0.7309568877	0.5235259784	91.66044178	3.114220468	5.225337757							0	0	0	-889.2548273	0.04792766317	38.3287774587914	
889.1748273	92	3	5	0.04997398887	0.05001090451	98.74382454	0.7316846637	0.5244907923	91.64499391	3.119408449	5.235597644							0	0	0	-889.1748273	0.05001090451	38.4750453627822	
889.0948273	92	3	5	0.05204780723	0.05208623289	98.74213349	0.7324109103	0.5254555997	91.62954487	3.12459615	5.245858982							0	0	0	-889.0948273	0.05208623289	38.6216187232395	
889.0148273	92	3	5	0.05411376365	0.05415369189	98.74044397	0.7331356301	0.5264204001	91.61409466	3.129783576	5.256121766							0	0	0	-889.0148273	0.05415369189	38.7684978405771	
888.9348273	92	3	5	0.05617190132	0.05621332472	98.73875598	0.7338588259	0.5273851931	91.59864328	3.134970735	5.266385989							0	0	0	-888.9348273	0.05621332472	38.9156827749438	
888.8548273	92	3	5	0.05822226312	0.05826517434	98.73706952	0.7345805006	0.5283499785	91.58319072	3.140157632	5.276651646							0	0	0	-888.8548273	0.05826517434	39.0631733668102	
888.7748273	92	3	5	0.06026489163	0.06030928337	98.73538459	0.7353006567	0.5293147557	91.567737	3.145344273	5.286918731							0	0	0	-888.7748273	0.06030928337	39.2109701655918	
888.6948273	92	3	5	0.06229982911	0.06234569411	98.73370118	0.7360192971	0.5302795245	91.5522821	3.150530667	5.297187237							0	0	0	-888.6948273	0.06234569411	39.3590732043444	
888.6148273	92	3	5	0.06432711751	0.06437444858	98.73201929	0.7367364246	0.5312442844	91.53682602	3.155716818	5.30745716							0	0	0	-888.6148273	0.06437444858	39.5074823752331	
888.5348273	92	3	5	0.06634679852	0.0663955885	98.73033892	0.7374520418	0.532209035	91.52136877	3.160902733	5.317728494							0	0	0	-888.5348273	0.0663955885	39.6561979099713	
888.4548273	92	3	5	0.06835891348	0.06840915528	98.72866007	0.7381661515	0.533173776	91.50591035	3.166088419	5.328001232							0	0	0	-888.4548273	0.06840915528	39.8052199948692	
