T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
900.9512742	94	2	4	0	0	99.07099125	0.509935819	0.4190729331	94	2	4							0.001859502529	-0.0005463869076	-0.001313115621	-900.9512742	0	27.2649707232203	
900.9312742	94	2	4	0.0007328784223	0.0007330494751	99.07053065	0.5101301344	0.4193392155	93.99628096	2.00109279	4.00262625							0	0	0	-900.9312742	0.0007330494751	27.3016054202344	
900.9112742	94	2	4	0.001464774908	0.001465116624	99.07007016	0.5103243368	0.4196055003	93.99256194	2.002185477	4.005252579							0	0	0	-900.9112742	0.001465116624	27.3344096841946	
900.8712742	94	2	4	0.00292624197	0.002926923993	99.06914947	0.510712456	0.4201380774	93.98512378	2.004370732	4.010505489							0	0	0	-900.8712742	0.002926923993	27.3944061778647	
900.7912742	94	2	4	0.005839293452	0.005840651886	99.06730923	0.5114875061	0.4212032632	93.97024712	2.00874058	4.021012302							0	0	0	-900.7912742	0.005840651886	27.5389355851311	
900.7112742	94	2	4	0.008734955723	0.008736984014	99.0654707	0.5122607036	0.422268593	93.95537032	2.013108555	4.031521125							0	0	0	-900.7112742	0.008736984014	27.6916776896466	
900.6312742	94	2	4	0.01161594344	0.01161863571	99.06363378	0.5130322153	0.4233340034	93.94049322	2.017475264	4.04203152							0	0	0	-900.6312742	0.01161863571	27.8326077013174	
900.5512742	94	2	4	0.01448236039	0.0144857108	99.06179846	0.5138020452	0.4243994948	93.9256158	2.021840717	4.052543484							0	0	0	-900.5512742	0.0144857108	27.9739458746354	
900.4712742	94	2	4	0.01733431397	0.01733831675	99.05996474	0.5145701973	0.4254650666	93.91073807	2.026204924	4.063057009							0	0	0	-900.4712742	0.01733831675	28.1156700825024	
900.3912742	94	2	4	0.02017191053	0.02017655999	99.05813261	0.5153366756	0.4265307182	93.89586002	2.030567892	4.073572084							0	0	0	-900.3912742	0.02017655999	28.2577805722035	
900.3112742	94	2	4	0.02299525543	0.0230005459	99.05630207	0.5161014839	0.4275964489	93.88098167	2.034929631	4.0840887							0	0	0	-900.3112742	0.0230005459	28.400277432509	
900.2312742	94	2	4	0.02580445298	0.02581037888	99.05447312	0.5168646261	0.4286622583	93.866103	2.039290151	4.094606848							0	0	0	-900.2312742	0.02581037888	28.5431607263139	
900.1512742	94	2	4	0.02859960651	0.02860616231	99.05264575	0.5176261061	0.4297281457	93.85122402	2.043649459	4.105126518							0	0	0	-900.1512742	0.02860616231	28.6864307877653	
900.0712742	94	2	4	0.03138081833	0.03138799856	99.05081996	0.5183859276	0.4307941106	93.83634473	2.048007566	4.115647702							0	0	0	-900.0712742	0.03138799856	28.830087819718	
899.9912742	94	2	4	0.03414818981	0.03415598903	99.04899575	0.5191440947	0.4318601524	93.82146513	2.052364479	4.126170389							0	0	0	-899.9912742	0.03415598903	28.9741319415216	
899.9112742	94	2	4	0.03690182131	0.03691023415	99.04717312	0.5199006111	0.4329262705	93.80658522	2.056720207	4.13669457							0	0	0	-899.9112742	0.03691023415	29.1185632856514	
899.8312742	94	2	4	0.03964181224	0.0396508334	99.04535206	0.5206554806	0.4339924643	93.791705	2.06107476	4.147220237							0	0	0	-899.8312742	0.0396508334	29.2633819989302	
