T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
902.952305	94	6	0	0	0	98.08823954	1.911760456	0	94	6	0				0.001935786003	-0.001935786003		-902.952305	0	21.1190250086324	
902.932305	94	6	0	0.0009422226316	0.000946455138	98.08700791	1.912992088	0	93.99612845	6.00387155	0				0	0		-902.932305	0.000946455138	21.1439395989553	
902.912305	94	6	0	0.001883338869	0.001891796349	98.0857763	1.914223699	0	93.99225705	6.007742951	0				0	0		-902.912305	0.001891796349	21.1688221514475	
902.872305	94	6	0	0.003762268471	0.003779153386	98.08331312	1.916686884	0	93.98451462	6.015485383	0				0	0		-902.872305	0.003779153386	21.2186172429369	
902.792305	94	6	0	0.007506959381	0.007540609381	98.07838692	1.921613084	0	93.96903131	6.030968689	0				0	0		-902.792305	0.007540609381	21.3344114274082	
902.712305	94	6	0	0.01122864585	0.01127891728	98.07346095	1.926539046	0	93.95355012	6.046449879	0				0	0		-902.712305	0.01127891728	21.4566126054856	
902.632305	94	6	0	0.01493085582	0.0149976211	98.06853523	1.931464774	0	93.93807105	6.06192895	0				0	0		-902.632305	0.0149976211	21.5695916924665	
902.552305	94	6	0	0.01861373698	0.01869686953	98.06360973	1.936390272	0	93.92259409	6.077405911	0				0	0		-902.552305	0.01869686953	21.6828826800766	
902.472305	94	6	0	0.0222774405	0.02237681473	98.05868446	1.941315544	0	93.90711924	6.092880755	0				0	0		-902.472305	0.02237681473	21.7964711801121	
902.392305	94	6	0	0.02592211596	0.02603760726	98.05375941	1.946240589	0	93.89164652	6.108353478	0				0	0		-902.392305	0.02603760726	21.9103571257868	
902.312305	94	6	0	0.02954791143	0.02967939616	98.04883459	1.95116541	0	93.87617593	6.123824074	0				0	0		-902.312305	0.02967939616	22.0245403920024	
902.232305	94	6	0	0.03315497344	0.03330232893	98.04390999	1.956090008	0	93.86070746	6.139292539	0				0	0		-902.232305	0.03330232893	22.1390209696544	
902.152305	94	6	0	0.03674344702	0.03690655155	98.03898561	1.961014386	0	93.84524113	6.154758866	0				0	0		-902.152305	0.03690655155	22.2537987848645	
902.072305	94	6	0	0.04031347573	0.04049220852	98.03406146	1.965938544	0	93.82977695	6.17022305	0				0	0		-902.072305	0.04049220852	22.3688736951784	
901.992305	94	6	0	0.04386520168	0.04405944288	98.02913752	1.970862484	0	93.81431491	6.185685087	0				0	0		-901.992305	0.04405944288	22.4842456104672	
901.912305	94	6	0	0.04739876552	0.04760839621	98.02421379	1.975786208	0	93.79885503	6.201144972	0				0	0		-901.912305	0.04760839621	22.5999145248809	
901.832305	94	6	0	0.05091430648	0.05113920864	98.01929028	1.980709717	0	93.7833973	6.216602698	0				0	0		-901.832305	0.05113920864	22.7158802596086	
901.752305	94	6	0	0.05441196238	0.05465201893	98.01436699	1.985633014	0	93.76794174	6.232058262	0				0	0		-901.752305	0.05465201893	22.832142785824	
901.672305	94	6	0	0.05789186967	0.05814696438	98.0094439	1.990556099	0	93.75248834	6.247511657	0				0	0		-901.672305	0.05814696438	22.9487020198914	
901.592305	94	6	0	0.06135416341	0.06162418097	98.00452103	1.995478974	0	93.73703712	6.262962879	0				0	0		-901.592305	0.06162418097	23.0655577672205	
901.512305	94	6	0	0.06479897732	0.06508380329	97.99959836	2.00040164	0	93.72158808	6.278411923	0				0	0		-901.512305	0.06508380329	23.1827100737011	
901.432305	94	6	0	0.06822644377	0.06852596457	97.9946759	2.005324101	0	93.70614122	6.293858783	0				0	0		-901.432305	0.06852596457	23.3001588321452	
901.352305	94	6	0	0.07163669381	0.07195079673	97.98975364	2.010246356	0	93.69069655	6.309303455	0				0	0		-901.352305	0.07195079673	23.417903843163	
901.272305	94	6	0	0.07502985721	0.07535843039	97.98483159	2.015168407	0	93.67525407	6.324745933	0				0	0		-901.272305	0.07535843039	23.5359450508599	
901.192305	94	6	0	0.07840606243	0.07874899485	97.97990974	2.020090257	0	93.65981379	6.340186212	0				0	0		-901.192305	0.07874899485	23.6542824406362	
901.112305	94	6	0	0.08176543666	0.08212261813	97.97498809	2.025011907	0	93.64437571	6.355624288	0				0	0		-901.112305	0.08212261813	23.7729158653142	
901.032305	94	6	0	0.08510810584	0.085479427	97.97006664	2.029933358	0	93.62893984	6.371060155	0				0	0		-901.032305	0.085479427	23.8918451441532	
900.952305	94	6	0	0.08843419466	0.08881954699	97.96514539	2.034854611	0	93.61350619	6.386493809	0				0	0		-900.952305	0.08881954699	24.0110702766936	
900.872305	94	6	0	0.09174382661	0.09214310236	97.96022433	2.03977567	0	93.59807476	6.401925244	0				0	0		-900.872305	0.09214310236	24.13059115315	
900.792305	94	6	0	0.09503712394	0.09545021619	97.95530347	2.044696534	0	93.58264554	6.417354455	0				0	0		-900.792305	0.09545021619	24.2504076303744	
900.712305	94	6	0	0.09831420772	0.09874101033	97.95038279	2.049617206	0	93.56721856	6.432781438	0				0	0		-900.712305	0.09874101033	24.3705194808317	
900.632305	94	6	0	0.1015751978	0.1020156055	97.94546231	2.054537687	0	93.55179381	6.448206187	0				0	0		-900.632305	0.1020156055	24.4909269279731	
900.552305	94	6	0	0.104820213	0.1052741211	97.94054202	2.059457979	0	93.5363713	6.463628697	0				0	0		-900.552305	0.1052741211	24.6116299192236	
900.472305	94	6	0	0.1080493708	0.1085166755	97.93562192	2.064378084	0	93.52095104	6.479048964	0				0	0		-900.472305	0.1085166755	24.732627567362	
900.392305	94	6	0	0.1112627876	0.111743386	97.930702	2.069298003	0	93.50553302	6.494466983	0				0	0		-900.392305	0.111743386	24.8539204999286	
900.312305	94	6	0	0.1144605788	0.1149543685	97.92578226	2.074217737	0	93.49011725	6.509882748	0				0	0		-900.312305	0.1149543685	24.975508391471	
900.232305	94	6	0	0.1176428585	0.1181497381	97.92086271	2.079137288	0	93.47470374	6.525296255	0				0	0		-900.232305	0.1181497381	25.0973910592814	
900.152305	94	6	0	0.1208097399	0.1213296085	97.91594334	2.084056659	0	93.4592925	6.540707499	0				0	0		-900.152305	0.1213296085	25.219568777399	
900.072305	94	6	0	0.1239613349	0.1244940925	97.91102415	2.088975849	0	93.44388352	6.556116475	0				0	0		-900.072305	0.1244940925	25.3420411677666	
899.992305	94	6	0	0.1270977545	0.1276433017	97.90610514	2.093894862	0	93.42847682	6.571523179	0				0	0		-899.992305	0.1276433017	25.4648075126928	
899.912305	94	6	0	0.1302191086	0.1307773469	97.9011863	2.098813698	0	93.4130724	6.586927605	0				0	0		-899.912305	0.1307773469	25.5878684454023	
899.832305	94	6	0	0.133325506	0.1338963374	97.89626764	2.103732359	0	93.39767025	6.602329748	0				0	0		-899.832305	0.1338963374	25.7112242583279	
899.752305	94	6	0	0.1364170545	0.1370003818	97.89134915	2.108650847	0	93.3822704	6.617729604	0				0	0		-899.752305	0.1370003818	25.8348733202294	
899.672305	94	6	0	0.1394938608	0.1400895877	97.88643084	2.113569163	0	93.36687283	6.633127169	0				0	0		-899.672305	0.1400895877	25.9588165698965	
899.592305	94	6	0	0.1425560308	0.1431640614	97.88151269	2.118487309	0	93.35147756	6.648522436	0				0	0		-899.592305	0.1431640614	26.0830542056759	
899.512305	94	6	0	0.1456036692	0.1462239084	97.87659471	2.123405287	0	93.3360846	6.663915402	0				0	0		-899.512305	0.1462239084	26.2075857130534	
899.432305	94	6	0	0.1486368798	0.1492692331	97.8716769	2.128323097	0	93.32069394	6.679306061	0				0	0		-899.432305	0.1492692331	26.3324106378224	
899.352305	94	6	0	0.1516557654	0.1523001391	97.86675926	2.133240743	0	93.30530559	6.69469441	0				0	0		-899.352305	0.1523001391	26.4575286378675	
899.272305	94	6	0	0.1546604278	0.1553167289	97.86184178	2.138158224	0	93.28991956	6.710080442	0				0	0		-899.272305	0.1553167289	26.5829403288018	
899.192305	94	6	0	0.157650968	0.158319104	97.85692446	2.143075543	0	93.27453585	6.725464155	0				0	0		-899.192305	0.158319104	26.7086455620231	
899.112305	94	6	0	0.1606274859	0.161307365	97.8520073	2.147992702	0	93.25915446	6.740845541	0				0	0		-899.112305	0.161307365	26.8346433862089	
899.032305	94	6	0	0.1635900805	0.1642816117	97.8470903	2.152909701	0	93.2437754	6.756224598	0				0	0		-899.032305	0.1642816117	26.9609347595796	
898.952305	94	6	0	0.1665388499	0.1672419426	97.84217346	2.157826543	0	93.22839868	6.771601321	0				0	0		-898.952305	0.1672419426	27.0875188846889	
898.872305	94	6	0	0.1694738914	0.1701884558	97.83725677	2.162743229	0	93.2130243	6.786975704	0				0	0		-898.872305	0.1701884558	27.214395113835	
898.792305	94	6	0	0.1723953012	0.1731212481	97.83234024	2.16765976	0	93.19765226	6.802347743	0				0	0		-898.792305	0.1731212481	27.3415646843579	
898.712305	94	6	0	0.1753031746	0.1760404155	97.82742386	2.172576139	0	93.18228257	6.817717434	0				0	0		-898.712305	0.1760404155	27.4690266455789	
898.632305	94	6	0	0.1781976064	0.1789460532	97.82250763	2.177492367	0	93.16691523	6.833084771	0				0	0		-898.632305	0.1789460532	27.5967810723659	
898.552305	94	6	0	0.1810786901	0.1818382554	97.81759156	2.182408445	0	93.15155025	6.848449751	0				0	0		-898.552305	0.1818382554	27.7248271553075	
898.472305	94	6	0	0.1839465185	0.1847171157	97.81267563	2.187324375	0	93.13618763	6.863812368	0				0	0		-898.472305	0.1847171157	27.853165169402	
898.392305	94	6	0	0.1868011836	0.1875827265	97.80775984	2.192240158	0	93.12082738	6.879172619	0				0	0		-898.392305	0.1875827265	27.9817954453574	
898.312305	94	6	0	0.1896427765	0.1904351796	97.8028442	2.197155797	0	93.1054695	6.894530498	0				0	0		-898.312305	0.1904351796	28.1107174832711	
898.232305	94	6	0	0.1924713875	0.1932745658	97.79792871	2.202071292	0	93.090114	6.909886	0				0	0		-898.232305	0.1932745658	28.2399308265707	
898.152305	94	6	0	0.1952871061	0.1961009753	97.79301335	2.206986645	0	93.07476088	6.925239122	0				0	0		-898.152305	0.1961009753	28.3694356447662	
898.072305	94	6	0	0.198090021	0.1989144972	97.78809814	2.211901859	0	93.05941014	6.940589859	0				0	0		-898.072305	0.1989144972	28.4992321653699	
897.992305	94	6	0	0.20088022	0.20171522	97.78318307	2.216816933	0	93.04406179	6.955938206	0				0	0		-897.992305	0.20171522	28.6293197346795	
897.912305	94	6	0	0.2036577901	0.2045032313	97.77826813	2.221731871	0	93.02871584	6.971284159	0				0	0		-897.912305	0.2045032313	28.7596977437376	
897.832305	94	6	0	0.2064228177	0.2072786181	97.77335333	2.226646673	0	93.01337229	6.986627714	0				0	0		-897.832305	0.2072786181	28.890366739675	
897.752305	94	6	0	0.2091753884	0.2100414663	97.76843866	2.231561341	0	92.99803114	7.001968865	0				0	0		-897.752305	0.2100414663	29.0213268072874	
897.672305	94	6	0	0.2119155867	0.2127918613	97.76352412	2.236475876	0	92.98269239	7.017307608	0				0	0		-897.672305	0.2127918613	29.152577652216	
897.592305	94	6	0	0.2146434968	0.2155298875	97.75860972	2.241390281	0	92.96735606	7.03264394	0				0	0		-897.592305	0.2155298875	29.2841184757161	
897.512305	94	6	0	0.2173592018	0.2182556289	97.75369544	2.246304557	0	92.95202215	7.047977855	0				0	0		-897.512305	0.2182556289	29.4159486038189	
897.432305	94	6	0	0.2200627844	0.2209691685	97.7487813	2.251218705	0	92.93669065	7.063309349	0				0	0		-897.432305	0.2209691685	29.5480695770194	
897.352305	94	6	0	0.2227543261	0.2236705885	97.74386727	2.256132727	0	92.92136158	7.078638417	0				0	0		-897.352305	0.2236705885	29.6804808839994	
897.272305	94	6	0	0.2254339082	0.2263599705	97.73895338	2.261046624	0	92.90603494	7.093965056	0				0	0		-897.272305	0.2263599705	29.8131815482315	
897.192305	94	6	0	0.2281016109	0.2290373954	97.7340396	2.265960399	0	92.89071074	7.109289261	0				0	0		-897.192305	0.2290373954	29.9461717729417	
897.112305	94	6	0	0.2307575139	0.2317029433	97.72912595	2.270874052	0	92.87538897	7.124611027	0				0	0		-897.112305	0.2317029433	30.079451281711	
897.032305	94	6	0	0.233401696	0.2343566937	97.72421242	2.275787585	0	92.86006965	7.13993035	0				0	0		-897.032305	0.2343566937	30.2130199016844	
896.952305	94	6	0	0.2360342355	0.2369987253	97.719299	2.280701	0	92.84475277	7.155247226	0				0	0		-896.952305	0.2369987253	30.3468775264622	
896.872305	94	6	0	0.23865521	0.2396291162	97.7143857	2.285614298	0	92.82943835	7.17056165	0				0	0		-896.872305	0.2396291162	30.4810241588868	
896.792305	94	6	0	0.2412646964	0.2422479437	97.70947252	2.290527481	0	92.81412638	7.185873619	0				0	0		-896.792305	0.2422479437	30.6154598733888	
896.712305	94	6	0	0.2438627707	0.2448552845	97.70455945	2.29544055	0	92.79881687	7.201183127	0				0	0		-896.712305	0.2448552845	30.7501830710653	
896.632305	94	6	0	0.2464495086	0.2474512148	97.69964649	2.300353507	0	92.78350983	7.216490171	0				0	0		-896.632305	0.2474512148	30.8851952053901	
896.552305	94	6	0	0.2490249849	0.2500358097	97.69473365	2.305266354	0	92.76820525	7.231794746	0				0	0		-896.552305	0.2500358097	31.0204959893999	
896.472305	94	6	0	0.2515892739	0.2526091441	97.68982091	2.310179092	0	92.75290315	7.247096848	0				0	0		-896.472305	0.2526091441	31.1560840880512	
896.392305	94	6	0	0.2541424492	0.255171292	97.68490828	2.315091722	0	92.73760353	7.262396472	0				0	0		-896.392305	0.255171292	31.2919606041661	
896.312305	94	6	0	0.2566845836	0.2577223268	97.67999575	2.320004247	0	92.72230638	7.277693616	0				0	0		-896.312305	0.2577223268	31.4281243111848	
896.232305	94	6	0	0.2592157496	0.2602623214	97.67508333	2.324916667	0	92.70701173	7.292988273	0				0	0		-896.232305	0.2602623214	31.5645746681327	
896.152305	94	6	0	0.2617360189	0.262791348	97.67017102	2.329828985	0	92.69171956	7.30828044	0				0	0		-896.152305	0.262791348	31.7013130836971	
896.072305	94	6	0	0.2642454624	0.265309478	97.6652588	2.334741201	0	92.67642989	7.323570113	0				0	0		-896.072305	0.265309478	31.8383391770796	
895.992305	94	6	0	0.2667441508	0.2678167824	97.66034668	2.339653318	0	92.66114271	7.338857288	0				0	0		-895.992305	0.2678167824	31.9756520422071	
895.912305	94	6	0	0.2692321539	0.2703133315	97.65543466	2.344565337	0	92.64585804	7.35414196	0				0	0		-895.912305	0.2703133315	32.1132507964895	
895.832305	94	6	0	0.271709541	0.2727991952	97.65052274	2.34947726	0	92.63057587	7.369424125	0				0	0		-895.832305	0.2727991952	32.2511359601617	
895.752305	94	6	0	0.2741763807	0.2752744425	97.64561091	2.354389087	0	92.61529622	7.38470378	0				0	0		-895.752305	0.2752744425	32.3893081032759	
895.672305	94	6	0	0.2766327413	0.277739142	97.64069918	2.359300821	0	92.60001908	7.399980919	0				0	0		-895.672305	0.277739142	32.5277659588438	
895.592305	94	6	0	0.2790786902	0.2801933617	97.63578754	2.364212463	0	92.58474446	7.41525554	0				0	0		-895.592305	0.2801933617	32.6665096258574	
895.512305	94	6	0	0.2815142944	0.282637169	97.63087598	2.369124015	0	92.56947236	7.430527637	0				0	0		-895.512305	0.282637169	32.8055392937174	
895.432305	94	6	0	0.2839396203	0.2850706307	97.62596452	2.374035478	0	92.55420279	7.445797206	0				0	0		-895.432305	0.2850706307	32.9448545609618	
895.352305	94	6	0	0.2863547337	0.2874938131	97.62105315	2.378946854	0	92.53893576	7.461064245	0				0	0		-895.352305	0.2874938131	33.0844551101571	
895.272305	94	6	0	0.2887597	0.2899067819	97.61614186	2.383858145	0	92.52367125	7.476328747	0				0	0		-895.272305	0.2899067819	33.2243406872984	
895.192305	94	6	0	0.2911545839	0.2923096023	97.61123065	2.388769351	0	92.50840929	7.491590711	0				0	0		-895.192305	0.2923096023	33.3645111273859	
895.112305	94	6	0	0.2935394496	0.2947023389	97.60631953	2.393680475	0	92.49314987	7.50685013	0				0	0		-895.112305	0.2947023389	33.5049663333765	
895.032305	94	6	0	0.2959143608	0.2970850558	97.60140848	2.398591517	0	92.477893	7.522107002	0				0	0		-895.032305	0.2970850558	33.6457055884436	
894.952305	94	6	0	0.2982793805	0.2994578166	97.59649752	2.403502481	0	92.46263868	7.537361322	0				0	0		-894.952305	0.2994578166	33.7867296754361	
894.872305	94	6	0	0.3006345715	0.3018206842	97.59158663	2.408413366	0	92.44738691	7.552613087	0				0	0		-894.872305	0.3018206842	33.9280380130821	
894.792305	94	6	0	0.3029799958	0.3041737212	97.58667582	2.413324175	0	92.43213771	7.567862291	0				0	0		-894.792305	0.3041737212	34.0696294015887	
894.712305	94	6	0	0.305315715	0.3065169896	97.58176509	2.418234909	0	92.41689107	7.583108932	0				0	0		-894.712305	0.3065169896	34.211505598736	
894.632305	94	6	0	0.3076417902	0.3088505507	97.57685443	2.42314557	0	92.40164699	7.598353006	0				0	0		-894.632305	0.3088505507	34.3536647739058	
894.552305	94	6	0	0.309958282	0.3111744657	97.57194384	2.428056159	0	92.38640549	7.613594508	0				0	0		-894.552305	0.3111744657	34.496106692387	
894.472305	94	6	0	0.3122652503	0.3134887949	97.56703332	2.432966678	0	92.37116657	7.628833434	0				0	0		-894.472305	0.3134887949	34.638831851591	
894.392305	94	6	0	0.3145627548	0.3157935984	97.56212287	2.437877129	0	92.35593022	7.644069781	0				0	0		-894.392305	0.3157935984	34.7818401734972	
894.312305	94	6	0	0.3168508547	0.3180889355	97.55721249	2.442787512	0	92.34069646	7.659303545	0				0	0		-894.312305	0.3180889355	34.9251308159323	
894.232305	94	6	0	0.3191296084	0.3203748654	97.55230217	2.44769783	0	92.32546528	7.674534721	0				0	0		-894.232305	0.3203748654	35.0687038544128	
894.152305	94	6	0	0.3213990742	0.3226514464	97.54739192	2.452608084	0	92.31023669	7.689763306	0				0	0		-894.152305	0.3226514464	35.2125593470705	
894.072305	94	6	0	0.3236593097	0.3249187367	97.54248173	2.457518275	0	92.2950107	7.704989296	0				0	0		-894.072305	0.3249187367	35.3566959627901	
893.992305	94	6	0	0.325910372	0.3271767938	97.53757159	2.462428405	0	92.27978731	7.720212687	0				0	0		-893.992305	0.3271767938	35.5011147130667	
893.912305	94	6	0	0.328152318	0.3294256748	97.53266152	2.467338476	0	92.26456652	7.735433475	0				0	0		-893.912305	0.3294256748	35.6458151615476	
893.832305	94	6	0	0.3303852038	0.3316654363	97.52775151	2.472248489	0	92.24934834	7.750651657	0				0	0		-893.832305	0.3316654363	35.7907969253571	
893.752305	94	6	0	0.3326090853	0.3338961345	97.52284155	2.477158446	0	92.23413277	7.765867228	0				0	0		-893.752305	0.3338961345	35.9360588889406	
893.672305	94	6	0	0.3348240179	0.3361178252	97.51793165	2.482068348	0	92.21891982	7.781080185	0				0	0		-893.672305	0.3361178252	36.0816016213001	
893.592305	94	6	0	0.3370300565	0.3383305636	97.5130218	2.486978196	0	92.20370948	7.796290524	0				0	0		-893.592305	0.3383305636	36.2274257637583	
893.512305	94	6	0	0.3392272555	0.3405344045	97.50811201	2.491887993	0	92.18850176	7.811498241	0				0	0		-893.512305	0.3405344045	36.3735295840675	
