T	phase_name	w(AL)	w(MG)	w(SI)	x(AL)	x(MG)	x(SI)	
K		%	%	%	%	%	%	
841.45243	LIQUID+FCC_A1	93.5	0	6.5	93.73950534	0	6.260494663	
841.4491714	LIQUID+FCC_A1	93.49971193	0.0002880716275	6.5	93.73918671	0.0003206194813	6.260492671	
841.4420121	LIQUID+FCC_A1	93.49907901	0.000920989906	6.5	93.73848666	0.001025047493	6.260488296	
841.4276933	LIQUID+FCC_A1	93.49781318	0.00218682199	6.5	93.73708656	0.002433895584	6.260479545	
841.3990553	LIQUID+FCC_A1	93.49528153	0.004718468265	6.5	93.7342864	0.005251560036	6.260462044	
841.341777	LIQUID+FCC_A1	93.49021831	0.009781689244	6.5	93.7286862	0.01088676202	6.260427042	
841.1126349	LIQUID+FCC_A1	93.46996638	0.03003361883	6.5	93.70628708	0.03342587778	6.260287044	
840.5258207	LIQUID+FCC_A1	93.4181284	0.08187159999	6.5	93.64895759	0.09111367749	6.259928728	
840.3790699	LIQUID+FCC_A1	93.40517047	0.09482953119	6.5	93.63462798	0.1055328552	6.259839166	
840.149734	LIQUID+FCC_A1	93.38492495	0.1150750461	6.5	93.61224016	0.1280606005	6.259699239	
839.6909237	LIQUID+FCC_A1	93.34443851	0.1555614928	6.5	93.56747259	0.1731079708	6.259419436	
838.7727504	LIQUID+FCC_A1	93.26348395	0.2365160502	6.5	93.47796973	0.263170234	6.258860032	
836.9341962	LIQUID+FCC_A1	93.10164821	0.3983517936	6.5	93.29909308	0.4431648862	6.25774203	
833.2482878	LIQUID+FCC_A1	92.77827041	0.7217295888	6.5	92.94185575	0.8026349941	6.255509252	
825.8415184	LIQUID+FCC_A1	92.13269093	1.367309069	6.5	92.22944227	1.519501151	6.251056577	
810.8901916	LIQUID+FCC_A1	90.84624256	2.653757438	6.5	90.81283339	2.944964023	6.242202592	
795.7592323	LIQUID+FCC_A1	89.56608149	3.933918514	6.5	89.40712592	4.359457342	6.233416742	
780.453675	LIQUID+FCC_A1	88.29218703	5.207812969	6.5	88.01222218	5.763079401	6.224698417	
764.9787915	LIQUID+FCC_A1	87.02451162	6.475488378	6.5	86.62799629	7.155956885	6.216046829	
749.3400935	LIQUID+FCC_A1	85.76297914	7.737020861	6.5	85.25429271	8.538246278	6.207461008	
733.5433362	LIQUID+FCC_A1	84.50748331	8.992516695	6.5	83.890925	9.910135214	6.198939786	
717.5945208	LIQUID+FCC_A1	83.2578861	10.2421139	6.5	82.53767441	11.2718438	6.190481799	
701.4998976	LIQUID+FCC_A1	82.01401617	11.48598383	6.5	81.19428865	12.62362588	6.182085467	
685.2659703	LIQUID+FCC_A1	80.77566723	12.72433277	6.5	79.86048064	13.96577036	6.173748998	
668.8995012	LIQUID+FCC_A1	79.54259646	13.95740354	6.5	78.53592717	15.29860246	6.165470371	
652.4075183	LIQUID+FCC_A1	78.31452284	15.18547716	6.5	77.22026759	16.62248507	6.157247332	
635.7973254	LIQUID+FCC_A1	77.09112533	16.40887467	6.5	75.91310245	17.93782017	6.149077384	
619.0765152	LIQUID+FCC_A1	75.87204107	17.62795893	6.5	74.61399191	19.24505032	6.140957778	
602.2529857	LIQUID+FCC_A1	74.65686326	18.84313674	6.5	73.32245414	20.54466036	6.132885503	
585.3349632	LIQUID+FCC_A1	73.44513893	20.05486107	6.5	72.03796342	21.83717931	6.124857273	
568.3310292	LIQUID+FCC_A1	72.23636636	21.26363364	6.5	70.759948	23.12318249	6.116869515	
551.2501561	LIQUID+FCC_A1	71.02999224	22.47000776	6.5	69.48778763	24.40329402	6.108918351	
