T	phase_name	w(AL)	w(MG)	w(SI)	x(AL)	x(MG)	x(SI)	
K		%	%	%	%	%	%	
905.0077531	LIQUID+FCC_A1	97.99976139	0.0002386110093	2	98.07683939	0.000265100431	1.922895512	
905.0014761	LIQUID+FCC_A1	97.99908618	0.0009138179875	2	98.07609065	0.001015264815	1.92289408	
904.988922	LIQUID+FCC_A1	97.99773577	0.002264231965	2	98.07459319	0.002515590255	1.922891218	
904.9638135	LIQUID+FCC_A1	97.99503494	0.004965060004	2	98.07159828	0.00551622783	1.922885494	
904.7629327	LIQUID+FCC_A1	97.97342831	0.02657168842	2	98.04763961	0.02952068982	1.922839698	
904.2485704	LIQUID+FCC_A1	97.91811531	0.08188469176	2	97.98631059	0.0909669411	1.922722472	
904.1199556	LIQUID+FCC_A1	97.90428705	0.09571295069	2	97.97097949	0.1063273423	1.922693167	
903.9189758	LIQUID+FCC_A1	97.88268039	0.117319612	2	97.94702558	0.1303270393	1.922647381	
903.5169454	LIQUID+FCC_A1	97.83946704	0.1605329604	2	97.89912115	0.1783230329	1.922555815	
902.7126024	LIQUID+FCC_A1	97.75304023	0.2469597671	2	97.80332586	0.2743014287	1.922372708	
901.1027898	LIQUID+FCC_A1	97.58018612	0.4198138774	2	97.61178947	0.4662039357	1.922006599	
897.8786783	LIQUID+FCC_A1	97.23447544	0.76552456	2	97.22893273	0.8497924809	1.921274794	
891.4126793	LIQUID+FCC_A1	96.54304018	1.456959818	2	96.46407786	1.616109313	1.919812824	
878.4109951	LIQUID+FCC_A1	95.16007763	2.839922366	2	94.93775345	3.145351194	1.916895355	
865.3193262	LIQUID+FCC_A1	93.77691265	4.223087347	2	93.4158386	4.670175087	1.913986315	
852.1415143	LIQUID+FCC_A1	92.39342783	5.60657217	2	91.89818567	6.19072891	1.911085421	
838.8818171	LIQUID+FCC_A1	91.00948054	6.99051946	2	90.38462116	7.707186497	1.908192342	
825.5449423	LIQUID+FCC_A1	89.62490049	8.375099508	2	88.87494343	9.219749875	1.905306692	
812.1360849	LIQUID+FCC_A1	88.23948712	9.760512878	2	87.36892031	10.72865167	1.902428028	
798.6609678	LIQUID+FCC_A1	86.8530068	11.1469932	2	85.86628652	12.23415763	1.899555843	
785.1258876	LIQUID+FCC_A1	85.46518987	12.53481013	2	84.36674106	13.73656938	1.89668956	
771.5377646	LIQUID+FCC_A1	84.07572747	13.92427253	2	82.86994426	15.23622721	1.893828531	
757.9042003	LIQUID+FCC_A1	82.68426813	15.31573187	2	81.37551481	16.73351317	1.890972028	
744.2335413	LIQUID+FCC_A1	81.29041417	16.70958583	2	79.88302653	18.22885424	1.888119234	
730.5349531	LIQUID+FCC_A1	79.89371784	18.10628216	2	78.39200495	19.72272581	1.885269245	
716.8185037	LIQUID+FCC_A1	78.49367713	19.50632287	2	76.90192367	21.21565527	1.882421052	
703.0952603	LIQUID+FCC_A1	77.08973137	20.91026863	2	75.41220055	22.70822591	1.879573544	
689.3774009	LIQUID+FCC_A1	75.68125656	22.31874344	2	73.92219357	24.20108093	1.876725494	
675.6783437	LIQUID+FCC_A1	74.2675603	23.7324397	2	72.43119666	25.69492779	1.873875551	
662.0128969	LIQUID+FCC_A1	72.8478766	25.1521234	2	70.93843516	27.19054261	1.871022236	
648.3974349	LIQUID+FCC_A1	71.42136032	26.57863968	2	69.44306124	28.68877483	1.868163927	
634.8501016	LIQUID+FCC_A1	69.98708155	28.01291845	2	67.94414932	30.19055182	1.865298855	
621.3910502	LIQUID+FCC_A1	68.54401995	29.45598005	2	66.44069151	31.6968834	1.862425095	
608.0427218	LIQUID+FCC_A1	67.09105922	30.90894078	2	64.93159337	33.20886607	1.859540553	
594.8301712	LIQUID+FCC_A1	65.62698219	32.37301781	2	63.41567046	34.72768657	1.856642966	
581.781445	LIQUID+FCC_A1	64.15046678	33.84953322	2	61.89164588	36.25462422	1.853729893	
568.9280203	LIQUID+FCC_A1	62.66008379	35.33991621	2	60.35814982	37.79105146	1.850798716	
556.3053084	LIQUID+FCC_A1	61.15429733	36.84570267	2	58.81372191	39.33843144	1.847846644	
543.9532265	LIQUID+FCC_A1	59.63146949	38.36853051	2	57.256818	40.89831127	1.844870724	
531.9168364	LIQUID+FCC_A1	58.08987118	39.91012882	2	55.68582311	42.47230902	1.841867871	
520.247039	LIQUID+FCC_A1	56.5277019	41.4722981	2	54.09907335	44.06209174	1.838834903	
509.0012987	LIQUID+FCC_A1	54.94312201	43.05687799	2	52.49489017	45.66934121	1.835768612	
498.244348	LIQUID+FCC_A1	53.33430193	44.66569807	2	50.87163108	47.29570306	1.832665859	
488.0487886	LIQUID+FCC_A1	51.69949374	46.30050626	2	49.22776182	48.94271447	1.829523711	
478.4954515	LIQUID+FCC_A1	50.03713053	47.96286947	2	47.56195498	50.61170539	1.826339631	
469.6733183	LIQUID+FCC_A1	48.34595838	49.65404162	2	45.8732189	52.30366938	1.823111723	
461.6787302	LIQUID+FCC_A1	46.62520234	51.37479766	2	44.1610575	54.01910346	1.819839039	
454.6135528	LIQUID+FCC_A1	44.87476126	53.12523874	2	42.42565485	55.75782322	1.816521931	
448.5819563	LIQUID+FCC_A1	43.09541497	54.90458503	2	40.6680673	57.51877029	1.813162418	
443.6855709	LIQUID+FCC_A1	41.28901202	56.71098798	2	38.89039155	59.29984394	1.809764507	
440.0170538	LIQUID+FCC_A1	39.45859044	58.54140956	2	37.09586255	61.09780307	1.806334383	
437.6525621	LIQUID+FCC_A1	37.60837597	60.39162403	2	35.28882879	62.90829085	1.802880357	
436.6441826	LIQUID+FCC_A1	35.74361231	62.25638769	2	33.47456439	64.7260231	1.79941251	
437.0137824	LIQUID+FCC_A1	33.87021209	64.12978791	2	31.65891182	66.54514617	1.795942009	
438.7497286	LIQUID+FCC_A1	31.99427015	66.00572985	2	29.84780026	68.35971955	1.792480189	
441.8073402	LIQUID+FCC_A1	30.12152843	67.87847157	2	28.04672921	70.16423323	1.78903756	
446.1129549	LIQUID+FCC_A1	28.25690058	69.74309942	2	26.26032175	71.95405529	1.785622959	
451.5705663	LIQUID+FCC_A1	26.40414213	71.59585787	2	24.49202717	73.72572985	1.78224298	
458.069513	LIQUID+FCC_A1	24.5657019	73.4342981	2	22.74400263	75.47709563	1.778901746	
465.4917998	LIQUID+FCC_A1	22.74273938	75.25726062	2	21.01715421	77.2072448	1.775600989	
473.7181108	LIQUID+FCC_A1	20.93526018	77.06473982	2	19.31128808	78.91637158	1.772340338	
482.6321364	LIQUID+FCC_A1	19.1423142	78.8576858	2	17.62531671	80.60556558	1.769117715	
492.1232707	LIQUID+FCC_A1	17.36221018	80.63778982	2	15.95747561	82.27659465	1.765929746	
502.0879712	LIQUID+FCC_A1	15.59271652	82.40728348	2	14.30552237	83.93170548	1.762772146	
512.430147	LIQUID+FCC_A1	13.83123325	84.16876675	2	12.66690455	85.57345541	1.759640036	
523.0609089	LIQUID+FCC_A1	12.07493097	85.92506903	2	11.03889344	87.20457836	1.7565282	
533.897952	LIQUID+FCC_A1	10.32085915	87.67914085	2	9.418686882	88.82788184	1.753431281	
544.8647615	LIQUID+FCC_A1	8.566028926	89.43397107	2	7.80348658	90.44616949	1.750343932	
547.618256	LIQUID+FCC_A1	8.12685432	89.87314568	2	7.400146098	90.85028093	1.749572973	
548.3070687	LIQUID+FCC_A1	8.017018885	89.98298112	2	7.299328141	90.95129159	1.749380266	
548.3931806	LIQUID+FCC_A1	8.003288194	89.99671181	2	7.2867263	90.96391752	1.749356179	
548.4039447	LIQUID+FCC_A1	8.001571838	89.99842816	2	7.285151076	90.96549576	1.749353168	
548.4093268	LIQUID+FCC_A1	8.000713658	89.99928634	2	7.284363465	90.96628487	1.749351662	
548.4120179	LIQUID+FCC_A1	8.000284568	89.99971543	2	7.283969659	90.96667943	1.74935091	
								
548.4118971	FCC_A1+LIQUID	8.000303824	89.99969618	2	7.283987332	90.96666172	1.749350944	
548.406515	FCC_A1+LIQUID	8.001162004	89.998838	2	7.284774943	90.96587261	1.749352449	
548.2342927	FCC_A1+LIQUID	8.028623189	89.97137681	2	7.309978683	90.94062069	1.749400624	
547.7934452	FCC_A1+LIQUID	8.098918704	89.9010813	2	7.374501887	90.87597416	1.749523956	
547.6832431	FCC_A1+LIQUID	8.116491448	89.88350855	2	7.390633068	90.85981214	1.74955479	
547.5110603	FCC_A1+LIQUID	8.143947966	89.85605203	2	7.415838355	90.83455868	1.749602968	
547.1667253	FCC_A1+LIQUID	8.198857765	89.80114223	2	7.466250123	90.78405055	1.749699327	
546.4781848	FCC_A1+LIQUID	8.308664734	89.69133527	2	7.56707872	90.68302923	1.749892054	
545.1016802	FCC_A1+LIQUID	8.528230646	89.47176935	2	7.768758443	90.48096401	1.750277552	
542.3514494	FCC_A1+LIQUID	8.967190426	89.03280957	2	8.17222638	90.07672487	1.751048754	
536.8659374	FCC_A1+LIQUID	9.844583224	88.15541678	2	8.979744606	89.26766312	1.752592272	
525.9863154	FCC_A1+LIQUID	11.59856541	86.40143459	2	10.59831678	87.64599715	1.755686066	
515.2916614	FCC_A1+LIQUID	13.35396734	84.64603266	2	12.22393059	86.01727609	1.75879332	
504.8626262	FCC_A1+LIQUID	15.11375722	82.88624278	2	13.85939388	84.37868672	1.761919401	
494.7862395	FCC_A1+LIQUID	16.88080688	81.11919312	2	15.50746427	82.72746615	1.765069579	
485.1565928	FCC_A1+LIQUID	18.65779095	79.34220905	2	17.17075393	81.06099722	1.768248848	
476.0752111	FCC_A1+LIQUID	20.44705671	77.55294329	2	18.85160461	79.37693371	1.771461684	
467.6508697	FCC_A1+LIQUID	22.25046092	75.74953908	2	20.55192907	77.67335919	1.774711742	
459.9985338	FCC_A1+LIQUID	24.06917599	73.93082401	2	22.27301973	75.94897877	1.778001494	
453.2370589	FCC_A1+LIQUID	25.90347681	72.09652319	2	24.0153346	74.20333359	1.781331814	
447.4853254	FCC_A1+LIQUID	27.75253418	70.24746582	2	25.77828444	72.43701398	1.784701577	
442.8566674	FCC_A1+LIQUID	29.61425705	68.38574295	2	27.5600615	70.65183118	1.788107326	
