T	phase_name	w(AL)	w(MG)	w(SI)	x(AL)	x(MG)	x(SI)	
K		%	%	%	%	%	%	
855.5047819	LIQUID+FCC_A1	94.49998354	1.64556971E-05	5.5	94.70472693	1.830773934E-05	5.295254759	
855.5012949	LIQUID+FCC_A1	94.49966229	0.0003377064839	5.5	94.7043714	0.0003757142619	5.295252882	
855.494321	LIQUID+FCC_A1	94.49901979	0.000980206748	5.5	94.70366035	0.00109052509	5.295249126	
855.4664247	LIQUID+FCC_A1	94.4964498	0.003550196687	5.5	94.70081615	0.003949745894	5.295234105	
855.4106302	LIQUID+FCC_A1	94.49130988	0.008690120434	5.5	94.69512786	0.009668076389	5.295204063	
855.1874258	LIQUID+FCC_A1	94.47075093	0.02924906698	5.5	94.67237618	0.03253991691	5.295083902	
854.6158306	LIQUID+FCC_A1	94.41812549	0.08187451292	5.5	94.61414262	0.09108102851	5.294776348	
854.4728887	LIQUID+FCC_A1	94.40497035	0.0950296478	5.5	94.59958665	0.1057138795	5.294699472	
854.2495074	LIQUID+FCC_A1	94.38441644	0.1155835638	5.5	94.57684487	0.1285757659	5.294579364	
853.8026185	LIQUID+FCC_A1	94.3433122	0.1566878017	5.5	94.53136839	0.1742924301	5.294339184	
852.9083361	LIQUID+FCC_A1	94.2611181	0.2388818993	5.5	94.4404437	0.2656973285	5.293858975	
851.1177562	LIQUID+FCC_A1	94.09678743	0.4032125654	5.5	94.2587074	0.4483934436	5.292899154	
847.5285624	LIQUID+FCC_A1	93.76835634	0.7316436646	5.5	93.89568683	0.8133312677	5.290981898	
840.3182565	LIQUID+FCC_A1	93.11241572	1.387584279	5.5	93.17145091	1.541392167	5.287156921	
825.7717619	LIQUID+FCC_A1	91.8042217	2.695778303	5.5	91.73017238	2.990282662	5.279544958	
811.0610609	LIQUID+FCC_A1	90.50093957	3.999060425	5.5	90.29842623	4.429590428	5.27198334	
796.1906931	LIQUID+FCC_A1	89.20253773	5.297462274	5.5	88.87611382	5.859414639	5.264471544	
781.1654716	LIQUID+FCC_A1	87.9089585	6.591041503	5.5	87.46310916	7.279881932	5.257008907	
765.9904928	LIQUID+FCC_A1	86.62011628	7.879883722	5.5	86.05925725	8.691148142	5.249594609	
750.6711461	LIQUID+FCC_A1	85.33589554	9.164104456	5.5	84.6643723	10.09340003	5.242227669	
735.2131244	LIQUID+FCC_A1	84.05614886	10.44385114	5.5	83.27823606	11.48685701	5.234906934	
719.6224347	LIQUID+FCC_A1	82.78069487	11.71930513	5.5	81.90059601	12.87177291	5.227631071	
703.9054108	LIQUID+FCC_A1	81.50931616	12.99068384	5.5	80.53116365	14.24843779	5.220398557	
688.068727	LIQUID+FCC_A1	80.24175716	14.25824284	5.5	79.16961259	15.61717975	5.213207666	
672.1194151	LIQUID+FCC_A1	78.97772181	15.52227819	5.5	77.81557667	16.97836687	5.206056466	
656.0648839	LIQUID+FCC_A1	77.71687115	16.78312885	5.5	76.46864791	18.33240929	5.198942802	
639.9129442	LIQUID+FCC_A1	76.45882078	18.04117922	5.5	75.1283743	19.67976141	5.191864286	
623.6718371	LIQUID+FCC_A1	75.203138	19.296862	5.5	73.79425744	21.02092428	5.184818286	
607.3502706	LIQUID+FCC_A1	73.94933874	20.55066126	5.5	72.46574983	22.35644826	5.177801911	
590.9574623	LIQUID+FCC_A1	72.69688413	21.80311587	5.5	71.14225199	23.68693602	5.170811995	
574.5031928	LIQUID+FCC_A1	71.44517666	23.05482334	5.5	69.82310904	25.01304589	5.163845078	
557.9978694	LIQUID+FCC_A1	70.19355584	24.30644416	5.5	68.50760696	26.33549565	5.15689739	
541.4526045	LIQUID+FCC_A1	68.94129328	25.55870672	5.5	67.19496824	27.65506693	5.149964825	
524.879309	LIQUID+FCC_A1	67.68758708	26.81241292	5.5	65.88434686	28.97261023	5.143042915	
508.2908076	LIQUID+FCC_A1	66.43155535	28.06844465	5.5	64.57482257	30.28905063	5.136126798	
491.7009768	LIQUID+FCC_A1	65.17222888	29.32777112	5.5	63.26539429	31.60539452	5.129211189	
475.1249132	LIQUID+FCC_A1	63.90854257	30.59145743	5.5	61.95497247	32.9227372	5.122290332	
458.5791387	LIQUID+FCC_A1	62.63932577	31.86067423	5.5	60.64237037	34.24227167	5.11535796	
442.0818486	LIQUID+FCC_A1	61.36329106	33.13670894	5.5	59.32629399	35.56529877	5.108407239	
425.6532173	LIQUID+FCC_A1	60.07902151	34.42097849	5.5	58.00533069	36.8932386	5.101430709	
409.3157707	LIQUID+FCC_A1	58.78495627	35.71504373	5.5	56.67793625	38.22764353	5.094420213	
393.0948447	LIQUID+FCC_A1	57.47937433	37.02062567	5.5	55.34242049	39.57021269	5.087366825	
377.0191508	LIQUID+FCC_A1	56.16037656	38.33962344	5.5	53.9969314	40.92280784	5.080260764	
361.1214744	LIQUID+FCC_A1	54.82586641	39.67413359	5.5	52.6394383	42.28747039	5.073091305	
345.4395404	LIQUID+FCC_A1	53.47352968	41.02647032	5.5	51.26771464	43.66643867	5.065846689	
330.0170854	LIQUID+FCC_A1	52.10081491	42.39918509	5.5	49.87932178	45.06216418	5.058514036	
314.9051849	LIQUID+FCC_A1	50.70491674	43.79508326	5.5	48.47159638	46.47732434	5.051079281	
307.4841518	LIQUID+FCC_A1	49.99733445	44.50266555	5.5	47.75959809	47.19308297	5.047318936	
300.1640936	LIQUID+FCC_A1	49.28278664	45.21721336	5.5	47.04166582	47.91480693	5.043527251	
300.0505677	LIQUID+FCC_A1	49.27156439	45.22843561	5.5	47.03039901	47.92613324	5.043467747	
300.0221905	LIQUID+FCC_A1	49.26875854	45.23124146	5.5	47.02758207	47.92896506	5.043452869	
300.0080025	LIQUID+FCC_A1	49.26735557	45.23264443	5.5	47.02617356	47.93038101	5.04344543	
300.0009086	LIQUID+FCC_A1	49.26665408	45.23334592	5.5	47.0254693	47.93108899	5.043441711	
								
300.0002241	FCC_A1+LIQUID	49.26658639	45.23341361	5.5	47.02540134	47.93115731	5.043441352	
300.007318	FCC_A1+LIQUID	49.26728789	45.23271211	5.5	47.0261056	47.93044932	5.043445072	
300.0215059	FCC_A1+LIQUID	49.26869085	45.23130915	5.5	47.02751411	47.92903338	5.04345251	
300.0498832	FCC_A1+LIQUID	49.2714967	45.2285033	5.5	47.03033106	47.92620155	5.043467388	
300.1634089	FCC_A1+LIQUID	49.28271897	45.21728103	5.5	47.04159787	47.91487523	5.043526892	
300.390541	FCC_A1+LIQUID	49.30515809	45.19484191	5.5	47.06412687	47.89222725	5.043645877	
300.6177804	FCC_A1+LIQUID	49.32759001	45.17240999	5.5	47.0866497	47.86958547	5.043764829	
301.2	FCC_A1+LIQUID	49.38498301	45.11501699	5.5	47.14428013	47.81165067	5.044069198	
301.3456639	FCC_A1+LIQUID	49.39932393	45.10067607	5.5	47.15868146	47.79717329	5.044145257	
301.5733506	FCC_A1+LIQUID	49.42172575	45.07827425	5.5	47.18117852	47.77455741	5.044264073	
302.0290411	FCC_A1+LIQUID	49.466508	45.033492	5.5	47.22615434	47.72934405	5.044501608	
302.941682	FCC_A1+LIQUID	49.55598734	44.94401266	5.5	47.31603313	47.63899057	5.044976294	
304.77194	FCC_A1+LIQUID	49.73460826	44.76539174	5.5	47.49550205	47.45857381	5.04592414	
308.4518621	FCC_A1+LIQUID	50.09052232	44.40947768	5.5	47.85330692	47.09887923	5.047813849	
315.8854936	FCC_A1+LIQUID	50.79722169	43.70277831	5.5	48.56455563	46.38387413	5.051570236	
331.019491	FCC_A1+LIQUID	52.19150848	42.30849152	5.5	49.97092717	44.97007499	5.058997841	
346.4604383	FCC_A1+LIQUID	53.56280385	40.93719615	5.5	51.35814784	43.57552785	5.066324303	
362.1577877	FCC_A1+LIQUID	54.91389612	39.58610388	5.5	52.72886602	42.19757037	5.073563608	
378.0682344	FCC_A1+LIQUID	56.24732063	38.25267937	5.5	54.08550596	40.83376548	5.080728561	
394.1544078	FCC_A1+LIQUID	57.56537668	36.93462332	5.5	55.43028087	39.48188828	5.087830851	
410.3838142	FCC_A1+LIQUID	58.87014727	35.62985273	5.5	56.76520919	38.13990967	5.094881136	
426.7279831	FCC_A1+LIQUID	60.16351927	34.33648073	5.5	58.0921318	36.80597907	5.10188914	
443.161779	FCC_A1+LIQUID	61.44720265	33.05279735	5.5	59.41272883	35.47840743	5.108863736	
459.6628431	FCC_A1+LIQUID	62.72274835	31.77725165	5.5	60.72853546	34.1556515	5.115813032	
476.2111417	FCC_A1+LIQUID	63.99156438	30.50843562	5.5	62.04095618	32.83629938	5.122744446	
492.7885975	FCC_A1+LIQUID	65.25493013	29.24506987	5.5	63.35127759	31.51905764	5.129664772	
509.3787894	FCC_A1+LIQUID	66.51400902	27.98599098	5.5	64.66067979	30.20273997	5.136580244	
525.9667066	FCC_A1+LIQUID	67.76985955	26.73014045	5.5	65.97024627	28.88625715	5.143496583	
542.5385462	FCC_A1+LIQUID	69.02344497	25.47655503	5.5	67.28097258	27.56860837	5.150419048	
559.0815477	FCC_A1+LIQUID	70.27564171	24.22435829	5.5	68.59377392	26.2488736	5.157352472	
575.5838555	FCC_A1+LIQUID	71.52724666	22.97275334	5.5	69.90949164	24.92620706	5.164301299	
592.0344064	FCC_A1+LIQUID	72.7789836	21.7210164	5.5	71.22889895	23.59983144	5.171269612	
608.4228363	FCC_A1+LIQUID	74.03150874	20.46849126	5.5	72.55270587	22.26903297	5.17826116	
624.7394033	FCC_A1+LIQUID	75.28541562	19.21458438	5.5	73.88156352	20.9331571	5.185279384	
640.9749248	FCC_A1+LIQUID	76.5412394	17.9587606	5.5	75.21606788	19.59160469	5.19232743	
657.1207246	FCC_A1+LIQUID	77.79946068	16.70053932	5.5	76.55676314	18.24382868	5.199408173	
673.1685908	FCC_A1+LIQUID	79.0605089	15.4394911	5.5	77.9041446	16.88933118	5.206524228	
689.11074	FCC_A1+LIQUID	80.32476542	14.17523458	5.5	79.25866128	15.52766075	5.213677968	
704.9397886	FCC_A1+LIQUID	81.59256627	12.90743373	5.5	80.62071838	14.15841009	5.220871531	
720.6487289	FCC_A1+LIQUID	82.86420481	11.63579519	5.5	81.99067939	12.78121378	5.228106837	
736.2309093	FCC_A1+LIQUID	84.13993404	10.36006596	5.5	83.36886813	11.39574627	5.235385598	
751.6800181	FCC_A1+LIQUID	85.41996893	9.080031071	5.5	84.75557071	10.00171996	5.242709324	
766.9900689	FCC_A1+LIQUID	86.70448856	7.795511443	5.5	86.15103734	8.598883326	5.250079336	
782.1553894	FCC_A1+LIQUID	87.9936382	6.506361801	5.5	87.55548409	7.187019135	5.257496776	
797.1706094	FCC_A1+LIQUID	89.28753136	5.212468639	5.5	88.96909467	5.765942714	5.264962613	
812.0306515	FCC_A1+LIQUID	90.58625176	3.913748241	5.5	90.39202215	4.335500195	5.272477657	
826.7307209	FCC_A1+LIQUID	91.88985528	2.61014472	5.5	91.82439064	2.895566794	5.280042562	
