T	phase_name	w(AL)	w(MG)	w(SI)	x(AL)	x(MG)	x(SI)	
K		%	%	%	%	%	%	
862.5476101	LIQUID+FCC_A1	94.99994251	5.749259147E-05	5	95.18701628	6.395062137E-05	4.812919768	
862.5441706	LIQUID+FCC_A1	94.99961888	0.000381121965	5	95.18665802	0.0004239324955	4.812918049	
862.5166543	LIQUID+FCC_A1	94.99702985	0.002970148778	5	95.18379193	0.003303769138	4.812904298	
862.4616197	LIQUID+FCC_A1	94.99185185	0.008148154147	5	95.17805987	0.009063339378	4.812876795	
862.2414567	LIQUID+FCC_A1	94.97114047	0.0288595322	5	95.15513296	0.03210024645	4.812766792	
861.6776574	LIQUID+FCC_A1	94.91812403	0.08187596861	5	95.09645006	0.09106471279	4.81248523	
861.5366667	LIQUID+FCC_A1	94.90487098	0.09512902326	5	95.08178157	0.1058035787	4.81241485	
861.316336	LIQUID+FCC_A1	94.88416392	0.1158360768	5	95.05886385	0.1288312548	4.812304891	
860.8755551	LIQUID+FCC_A1	94.84275291	0.1572470944	5	95.01303498	0.1748800148	4.812085003	
859.9935151	LIQUID+FCC_A1	94.75994323	0.2400567708	5	94.92140347	0.2669511717	4.811645354	
858.2275262	LIQUID+FCC_A1	94.59437332	0.4056266797	5	94.73824537	0.4509880742	4.810766558	
854.6879371	LIQUID+FCC_A1	94.26343134	0.7365686647	5	94.37234844	0.8186405811	4.809010979	
847.578519	LIQUID+FCC_A1	93.60233888	1.397661124	5	93.64222867	1.552263474	4.805507853	
833.2404153	LIQUID+FCC_A1	92.2833172	2.716682804	5	92.18865647	3.012809935	4.798533591	
818.7467351	LIQUID+FCC_A1	90.96850131	4.031498688	5	90.74391203	4.464486288	4.791601685	
804.1018098	LIQUID+FCC_A1	89.65785155	5.342148447	5	89.30789373	5.907394627	4.784711647	
789.3102626	LIQUID+FCC_A1	88.35130257	6.648697434	5	87.88047302	7.341664116	4.77786286	
774.3770211	LIQUID+FCC_A1	87.04876126	7.951238745	5	86.46149257	8.76745286	4.77105457	
759.3073312	LIQUID+FCC_A1	85.75010468	9.249895322	5	85.05076433	10.18494979	4.764285874	
744.1067712	LIQUID+FCC_A1	84.45517788	10.54482212	5	83.64806768	11.5943766	4.757555713	
728.7812668	LIQUID+FCC_A1	83.16379164	11.83620836	5	82.25314745	12.99598969	4.750862864	
713.3371085	LIQUID+FCC_A1	81.87572019	13.12427981	5	80.86571188	14.39008219	4.744205927	
697.7809703	LIQUID+FCC_A1	80.59069875	14.40930125	5	79.48543056	15.77698612	4.737583316	
682.1199321	LIQUID+FCC_A1	79.308421	15.691579	5	78.11193222	17.15707453	4.730993249	
666.3615058	LIQUID+FCC_A1	78.02853633	16.97146367	5	76.74480235	18.53076391	4.724433739	
650.5136657	LIQUID+FCC_A1	76.75064692	18.24935308	5	75.38358071	19.89851671	4.717902576	
634.5848857	LIQUID+FCC_A1	75.47430457	19.52569543	5	74.02775857	21.26084411	4.711397321	
618.5841834	LIQUID+FCC_A1	74.1990072	20.8009928	5	72.67677569	22.61830903	4.704915284	
602.5211725	LIQUID+FCC_A1	72.92419502	22.07580498	5	71.33001698	23.9715295	4.698453515	
586.4061271	LIQUID+FCC_A1	71.64924618	23.35075382	5	69.98680874	25.32118248	4.692008781	
570.2500582	LIQUID+FCC_A1	70.37347203	24.62652797	5	68.64641439	26.66800806	4.685577548	
554.0648062	LIQUID+FCC_A1	69.09611162	25.90388838	5	67.30802974	28.0128143	4.679155957	
537.8631531	LIQUID+FCC_A1	67.81632556	27.18367444	5	65.97077749	29.35648271	4.6727398	
521.6589564	LIQUID+FCC_A1	66.53318906	28.46681094	5	64.63370104	30.69997447	4.666324487	
505.4673132	LIQUID+FCC_A1	65.24568392	29.75431608	5	63.29575742	32.04433756	4.659905012	
489.304757	LIQUID+FCC_A1	63.95268958	31.04731042	5	61.95580925	33.39071483	4.65347592	
473.189498	LIQUID+FCC_A1	62.65297283	32.34702717	5	60.61261562	34.74035313	4.647031256	
457.1417144	LIQUID+FCC_A1	61.34517627	33.65482373	5	59.26482185	36.09461363	4.640564521	
441.1839078	LIQUID+FCC_A1	60.02780537	34.97219463	5	57.91094805	37.45498334	4.634068613	
425.3413381	LIQUID+FCC_A1	58.69921416	36.30078584	5	56.54937651	38.82308772	4.627535772	
409.6425555	LIQUID+FCC_A1	57.35758962	37.64241038	5	55.17833818	40.20070431	4.620957508	
394.1200536	LIQUID+FCC_A1	56.00093525	38.99906475	5	53.79589856	41.5897769	4.614324542	
378.8110717	LIQUID+FCC_A1	54.62705442	40.37294558	5	52.39994384	42.99242943	4.607626729	
363.7585788	LIQUID+FCC_A1	53.23353501	41.76646499	5	50.98816875	44.41097824	4.60085301	
349.012479	LIQUID+FCC_A1	51.81773754	43.18226246	5	49.55806841	45.84794022	4.593991367	
334.631076	LIQUID+FCC_A1	50.37679086	44.62320914	5	48.10693816	47.30603302	4.587028821	
320.6828319	LIQUID+FCC_A1	48.90760167	46.09239833	5	46.63188757	48.78816093	4.579951505	
307.2484336	LIQUID+FCC_A1	47.40688757	47.59311243	5	45.12987816	50.297377	4.572744841	
300.7532531	LIQUID+FCC_A1	46.64367142	48.35632858	5	44.36781505	51.0630965	4.56908845	
300.3526575	LIQUID+FCC_A1	46.59567139	48.40432861	5	44.31992827	51.11121304	4.568858689	
300.152603	LIQUID+FCC_A1	46.57165793	48.42834207	5	44.29597328	51.13528297	4.568743752	
300.0526368	LIQUID+FCC_A1	46.55964784	48.44035216	5	44.28399288	51.14732085	4.56868627	
300.002669	LIQUID+FCC_A1	46.55364195	48.44635805	5	44.27800195	51.15334052	4.568657526	
300	LIQUID+FCC_A1	46.5533211	48.4466789	5	44.27768191	51.1536621	4.56865599	
								
300.0016188	FCC_A1+LIQUID	46.5535157	48.4464843	5	44.27787602	51.15346706	4.568656921	
300.0047414	FCC_A1+LIQUID	46.55389108	48.44610892	5	44.27825047	51.15309082	4.568658718	
300.0109869	FCC_A1+LIQUID	46.55464185	48.44535815	5	44.27899936	51.15233833	4.568662311	
300.0359704	FCC_A1+LIQUID	46.55764482	48.44235518	5	44.28199484	51.14932848	4.568676684	
300.085945	FCC_A1+LIQUID	46.56365033	48.43634967	5	44.28798544	51.14330913	4.568705427	
300.486108	FCC_A1+LIQUID	46.61167426	48.38832574	5	44.33589285	51.09517186	4.568935287	
