T	phase_name	w(AL)	w(MG)	w(SI)	x(AL)	x(MG)	x(SI)	
K		%	%	%	%	%	%	
848.4728379	LIQUID+FCC_A1	94	0	6	94.22222032	0	5.777779681	
848.4694384	LIQUID+FCC_A1	93.99969325	0.0003067547171	6	94.22188093	0.0003413462182	5.777777724	
848.4553035	LIQUID+FCC_A1	93.99841781	0.001582192894	6	94.2204698	0.001760607972	5.777769589	
848.4270334	LIQUID+FCC_A1	93.99586695	0.00413305327	6	94.21764758	0.00459910171	5.777753317	
848.370491	LIQUID+FCC_A1	93.99076529	0.009234710116	6	94.21200325	0.01027597011	5.777720775	
848.1442937	LIQUID+FCC_A1	93.97035951	0.02964048538	6	94.18942753	0.03298185611	5.777590617	
847.5650272	LIQUID+FCC_A1	93.91812694	0.08187305672	6	94.13164517	0.09109735007	5.777257476	
847.4201653	LIQUID+FCC_A1	93.9050702	0.09492980298	6	94.11720217	0.1056236227	5.777174206	
847.1937823	LIQUID+FCC_A1	93.88467015	0.1153298506	6	94.09463705	0.1283188411	5.777044108	
846.7408839	LIQUID+FCC_A1	93.84387415	0.1561258537	6	94.04951438	0.1737016595	5.776783957	
845.8345575	LIQUID+FCC_A1	93.76229851	0.2377014882	6	93.95929934	0.2644368272	5.776263828	
844.0197902	LIQUID+FCC_A1	93.59921275	0.4007872482	6	93.77899041	0.445785322	5.775224269	
840.3818255	LIQUID+FCC_A1	93.27330343	0.7266965659	6	93.4188568	0.8079952552	5.773147943	
833.0724077	LIQUID+FCC_A1	92.62253465	1.377465351	6	92.7005239	1.530469654	5.769006443	
818.3215195	LIQUID+FCC_A1	91.32520034	2.674799658	6	91.27156862	2.967663481	5.760767897	
803.3984119	LIQUID+FCC_A1	90.03347215	3.966527846	6	89.85283735	4.394574351	5.752588297	
788.3078602	LIQUID+FCC_A1	88.74732481	5.252675194	6	88.44423276	5.811300154	5.744467082	
773.0548948	LIQUID+FCC_A1	87.46670658	6.533293417	6	87.04562978	7.217966688	5.736403531	
757.6448081	LIQUID+FCC_A1	86.19153754	7.808462457	6	85.65687401	8.614729239	5.728396752	
742.0831606	LIQUID+FCC_A1	84.92170773	9.078292274	6	84.2777802	10.00177412	5.72044568	
