T	phase_name	w(AL)	w(MG)	w(SI)	x(AL)	x(MG)	x(SI)	
K		%	%	%	%	%	%	
869.6008904	LIQUID+FCC_A1	95.4998888	0.0001111976116	4.5	95.66910164	0.000123663861	4.330774692	
869.5974991	LIQUID+FCC_A1	95.49956281	0.0004371934747	4.5	95.66874066	0.0004862066086	4.330773134	
869.5907165	LIQUID+FCC_A1	95.49891082	0.001089184571	4.5	95.66801869	0.001211290621	4.330770018	
869.5771513	LIQUID+FCC_A1	95.49760684	0.002393164246	4.5	95.66657476	0.002661452716	4.330763787	
869.5228889	LIQUID+FCC_A1	95.49239095	0.007609049364	4.5	95.66079911	0.008462022023	4.330738864	
869.305816	LIQUID+FCC_A1	95.47152795	0.02847205259	4.5	95.63769779	0.03166303418	4.330639175	
868.749938	LIQUID+FCC_A1	95.41812258	0.08187742377	4.5	95.57856759	0.09104840291	4.330384011	
868.61093	LIQUID+FCC_A1	95.40477211	0.09522788619	4.5	95.5637871	0.1058926728	4.330320229	
868.3936993	LIQUID+FCC_A1	95.38391272	0.1160872788	4.5	95.54069424	0.1290851853	4.330220576	
867.9591254	LIQUID+FCC_A1	95.34219652	0.1578034848	4.5	95.49451456	0.1754641409	4.330021298	
867.0895277	LIQUID+FCC_A1	95.25877442	0.2412255803	4.5	95.40217938	0.2681977799	4.329622845	
865.3485362	LIQUID+FCC_A1	95.0919715	0.4080285046	4.5	95.21760563	0.453568015	4.328826356	
861.859392	LIQUID+FCC_A1	94.7585307	0.7414692998	4.5	94.84884426	0.8239206957	4.327235043	
854.8526527	LIQUID+FCC_A1	94.09230895	1.407691045	4.5	94.11286269	1.563078244	4.32405907	
840.7269777	LIQUID+FCC_A1	92.76249772	2.737502279	4.5	92.64703307	3.035233341	4.31773359	
826.4549896	LIQUID+FCC_A1	91.43617554	4.063824455	4.5	91.1893149	4.49924199	4.311443114	
812.0408424	LIQUID+FCC_A1	90.1132931	5.386706905	4.5	89.73960205	5.95521077	4.305187183	
797.4890002	LIQUID+FCC_A1	88.79377563	6.706224374	4.5	88.29776178	7.403272994	4.298965225	
782.8042535	LIQUID+FCC_A1	87.4775208	8.022479196	4.5	86.86363276	8.843590696	4.292776543	
767.9917361	LIQUID+FCC_A1	86.16439647	9.33560353	4.5	85.43702303	10.27635667	4.286620309	
753.0569441	LIQUID+FCC_A1	84.85423831	10.64576169	4.5	84.01770791	11.70179653	4.280495553	
738.0057551	LIQUID+FCC_A1	83.54684744	11.95315256	4.5	82.60542791	13.12017094	4.274401156	
722.8444504	LIQUID+FCC_A1	82.24198788	13.25801212	4.5	81.19988642	14.53177774	4.268335837	
707.5797396	LIQUID+FCC_A1	80.93938386	14.56061614	4.5	79.80074744	15.93695441	4.262298147	
692.2187887	LIQUID+FCC_A1	79.63871703	15.86128297	4.5	78.40763306	17.33608048	4.256286455	
676.7692527	LIQUID+FCC_A1	78.33962342	17.16037658	4.5	77.02012088	18.72958018	4.250298938	
661.2393143	LIQUID+FCC_A1	77.04169022	18.45830978	4.5	75.63774113	20.1179253	4.244333569	
645.6377281	LIQUID+FCC_A1	75.74445219	19.75554781	4.5	74.25997363	21.50163827	4.238388103	
629.9738748	LIQUID+FCC_A1	74.44738787	21.05261213	4.5	72.8862444	22.88129553	4.232460064	
614.2578244	LIQUID+FCC_A1	73.1499153	22.3500847	4.5	71.51592198	24.25753129	4.226546726	
598.5004125	LIQUID+FCC_A1	71.8513873	23.6486127	4.5	70.14831326	25.63104164	4.220645098	
582.7133306	LIQUID+FCC_A1	70.55108624	24.94891376	4.5	68.78265888	27.00258922	4.214751904	
566.909236	LIQUID+FCC_A1	69.24821811	26.25178189	4.5	67.41812804	28.3730084	4.208863558	
551.101882	LIQUID+FCC_A1	67.941906	27.558094	4.5	66.0538127	29.74321115	4.202976142	
535.3062757	LIQUID+FCC_A1	66.63118258	28.86881742	4.5	64.68872102	31.1141936	4.197085376	
519.5388682	LIQUID+FCC_A1	65.31498185	30.18501815	4.5	63.32176997	32.48704344	4.191186586	
503.817784	LIQUID+FCC_A1	63.99212974	31.50787026	4.5	61.95177715	33.86294818	4.18527467	
488.1630982	LIQUID+FCC_A1	62.66133372	32.83866628	4.5	60.57745162	35.24320432	4.179344058	
472.5971739	LIQUID+FCC_A1	61.32117134	34.17882866	4.5	59.19738384	36.62922749	4.173388665	
457.1450705	LIQUID+FCC_A1	59.97007761	35.52992239	4.5	57.81003485	38.0225633	4.167401853	
441.835042	LIQUID+FCC_A1	58.60633173	36.89366827	4.5	56.41372479	39.42489884	4.16137637	
426.699142	LIQUID+FCC_A1	57.22804322	38.27195678	4.5	55.00662144	40.83807425	4.155304312	
411.7739621	LIQUID+FCC_A1	55.83313864	39.66686136	4.5	53.58672935	42.26409359	4.149177066	
397.1015281	LIQUID+FCC_A1	54.41934985	41.08065015	4.5	52.15188124	43.70513348	4.142985281	
382.7303841	LIQUID+FCC_A1	52.98420643	42.51579357	4.5	50.69973374	45.16354742	4.136718844	
368.7168947	LIQUID+FCC_A1	51.52503575	43.97496425	4.5	49.22777118	46.64186193	4.130366899	
355.1267838	LIQUID+FCC_A1	50.03897629	45.46102371	4.5	47.73332297	48.1427591	4.123917922	
342.0369109	LIQUID+FCC_A1	48.5230129	46.9769871	4.5	46.21360294	49.66903717	4.11735989	
329.5372372	LIQUID+FCC_A1	46.97404654	48.52595346	4.5	44.66578247	51.22353693	4.110680597	
317.7328446	LIQUID+FCC_A1	45.38901571	50.11098429	4.5	43.08711419	52.80901762	4.103868186	
306.7457122	LIQUID+FCC_A1	43.76509201	51.73490799	4.5	41.47512661	54.4279614	4.096911992	
301.6019595	LIQUID+FCC_A1	42.93784972	52.56215028	4.5	40.65606382	55.25055868	4.093377499	
300.3556164	LIQUID+FCC_A1	42.72940753	52.77059247	4.5	40.4499055	55.45760663	4.092487866	
300.0465876	LIQUID+FCC_A1	42.67719403	52.82280597	4.5	40.39827813	55.50945679	4.092265079	
300.0080315	LIQUID+FCC_A1	42.67066444	52.82933556	4.5	40.39182223	55.51594055	4.09223722	
300.0032132	LIQUID+FCC_A1	42.66984819	52.83015181	4.5	40.39101521	55.51675105	4.092233738	
300.0008041	LIQUID+FCC_A1	42.66944007	52.83055993	4.5	40.39061169	55.51715631	4.092231996	
								
300.0002334	FCC_A1+LIQUID	42.66934339	52.83065661	4.5	40.39051611	55.51725231	4.092231584	
300.0026425	FCC_A1+LIQUID	42.66975152	52.83024848	4.5	40.39091963	55.51684705	4.092233325	
