T	phase_name	w(AL)	w(MG)	w(SI)	x(AL)	x(MG)	x(SI)	
K		%	%	%	%	%	%	
883.7391292	LIQUID+FCC_A1	96.5	0	3.5	96.63294513	0	3.367054867	
883.7266892	LIQUID+FCC_A1	96.49875057	0.001249425674	3.5	96.63156082	0.001388948818	3.367050227	
883.6740079	LIQUID+FCC_A1	96.4934596	0.006540396922	3.5	96.6256987	0.00727071946	3.367030579	
883.4632626	LIQUID+FCC_A1	96.47229604	0.02770395978	3.5	96.60225125	0.03079675749	3.366951988	
882.9236067	LIQUID+FCC_A1	96.41811967	0.08188033253	3.5	96.54223338	0.09101580069	3.36675082	
882.7886596	LIQUID+FCC_A1	96.4045761	0.09542389808	3.5	96.52723062	0.1060688507	3.366700534	
882.5777781	LIQUID+FCC_A1	96.3834147	0.1165852969	3.5	96.50379016	0.1295878717	3.366621966	
882.155918	LIQUID+FCC_A1	96.34109345	0.1589065494	3.5	96.45691425	0.1766209038	3.366464847	
881.3118098	LIQUID+FCC_A1	96.25645712	0.2435428766	3.5	96.36318239	0.2706669352	3.366150677	
879.6220436	LIQUID+FCC_A1	96.08720916	0.4127908406	3.5	96.17579847	0.4586789248	3.365522605	
876.2363339	LIQUID+FCC_A1	95.74881182	0.7511881841	3.5	95.80134938	0.8343830892	3.364267527	
869.4403822	LIQUID+FCC_A1	95.07240979	1.42759021	3.5	95.05372211	1.584516256	3.361761633	
855.7518306	LIQUID+FCC_A1	93.72115888	2.778841115	3.5	93.56351416	3.079719079	3.356766759	
841.9374545	LIQUID+FCC_A1	92.37193724	4.128062758	3.5	92.07995591	4.568249913	3.351794173	
828.001159	LIQUID+FCC_A1	91.02467179	5.475328214	3.5	90.60292796	6.05022856	3.346843476	
813.9471978	LIQUID+FCC_A1	89.67926432	6.820735681	3.5	89.13228475	7.525801075	3.341914179	
799.780196	LIQUID+FCC_A1	88.33558918	8.164410821	3.5	87.66785238	8.995141921	3.3370057	
785.5051761	LIQUID+FCC_A1	86.99349079	9.506509213	3.5	86.20942641	10.45845624	3.332117352	
771.1275841	LIQUID+FCC_A1	85.65278106	10.84721894	3.5	84.75676948	11.91598218	3.327248342	
756.6533197	LIQUID+FCC_A1	84.3132367	12.1867633	3.5	83.30960885	13.36799339	3.322397754	
742.0887687	LIQUID+FCC_A1	82.97459627	13.52540373	3.5	81.86763382	14.81480163	3.317564547	
727.4408396	LIQUID+FCC_A1	81.63655715	14.86344285	3.5	80.430493	16.25675946	3.312747543	
712.7170059	LIQUID+FCC_A1	80.29877229	16.20122771	3.5	78.99779139	17.6942632	3.307945418	
697.9253529	LIQUID+FCC_A1	78.96084661	17.53915339	3.5	77.56908727	19.12775604	3.303156693	
683.0746333	LIQUID+FCC_A1	77.62233329	18.87766671	3.5	76.14388889	20.55773139	3.298379718	
668.1743312	LIQUID+FCC_A1	76.28272965	20.21727035	3.5	74.72165085	21.98473648	3.293612665	
653.2347371	LIQUID+FCC_A1	74.94147265	21.55852735	3.5	73.30177016	23.40937632	3.288853514	
638.2670357	LIQUID+FCC_A1	73.59793404	22.90206596	3.5	71.88358201	24.83231795	3.284100035	
623.2834101	LIQUID+FCC_A1	72.25141505	24.24858495	3.5	70.46635508	26.25429514	3.279349779	
608.2971648	LIQUID+FCC_A1	70.90114049	25.59885951	3.5	69.04928643	27.67611351	3.274600053	
593.3228721	LIQUID+FCC_A1	69.54625234	26.95374766	3.5	67.63149595	29.09865615	3.269847908	
578.3765458	LIQUID+FCC_A1	68.18580272	28.31419728	3.5	66.21202018	30.52288971	3.265090114	
563.4758494	LIQUID+FCC_A1	66.81874621	29.68125379	3.5	64.78980575	31.94987111	3.26032314	
548.6403438	LIQUID+FCC_A1	65.44393154	31.05606846	3.5	63.36370222	33.38075465	3.255543131	
533.891785	LIQUID+FCC_A1	64.06009269	32.43990731	3.5	61.93245457	34.81679955	3.25074588	
519.2544793	LIQUID+FCC_A1	62.6658396	33.8341604	3.5	60.49469537	36.25937783	3.245926804	
504.7557106	LIQUID+FCC_A1	61.25964868	35.24035132	3.5	59.04893711	37.70998197	3.241080916	
490.4262508	LIQUID+FCC_A1	59.83985371	36.66014629	3.5	57.59356506	39.17023213	3.236202805	
476.30097	LIQUID+FCC_A1	58.4046379	38.0953621	3.5	56.12683154	40.64188185	3.231286612	
462.4195634	LIQUID+FCC_A1	56.95202831	39.54797169	3.5	54.64685294	42.12682104	3.226326025	
448.827409	LIQUID+FCC_A1	55.47989479	41.02010521	3.5	53.15161143	43.62707429	3.22131428	
435.5765704	LIQUID+FCC_A1	53.98595627	42.51404373	3.5	51.63896428	45.14479153	3.216244194	
422.7269447	LIQUID+FCC_A1	52.4677988	44.0322012	3.5	50.10666506	46.6822267	3.211108239	
410.3475401	LIQUID+FCC_A1	50.92291162	45.57708838	3.5	48.55240281	48.24169852	3.205898668	
398.5178263	LIQUID+FCC_A1	49.34874991	47.15125009	3.5	46.97386721	49.82552505	3.200607737	
387.3290382	LIQUID+FCC_A1	47.74283522	48.75716478	3.5	45.36885043	51.43592152	3.195228048	
376.885211	LIQUID+FCC_A1	46.10290697	50.39709303	3.5	43.73539773	53.07484923	3.189753046	
