T	phase_name	w(AL)	w(MG)	w(SI)	x(AL)	x(MG)	x(SI)	
K		%	%	%	%	%	%	
890.8210979	LIQUID+FCC_A1	96.99998282	1.718287892E-05	3	97.11450182	1.909795527E-05	2.885479083	
890.814614	LIQUID+FCC_A1	96.9993168	0.0006832022653	3	97.11376369	0.000759346369	2.885476964	
890.7627419	LIQUID+FCC_A1	96.99398865	0.00601134534	3	97.10785871	0.006681281179	2.885460011	
890.5552346	LIQUID+FCC_A1	96.9726763	0.02732370408	3	97.08423971	0.03036808721	2.8853922	
890.0238812	LIQUID+FCC_A1	96.91811821	0.08188178613	3	97.02378187	0.09099950833	2.885218624	
889.8910125	LIQUID+FCC_A1	96.90447904	0.09552095703	3	97.00866893	0.1061558353	2.885175234	
889.6833809	LIQUID+FCC_A1	96.88316812	0.1168318818	3	96.98505619	0.1298363728	2.885107441	
889.2680289	LIQUID+FCC_A1	96.84054729	0.1594527082	3	96.93783516	0.1771929726	2.884971869	
888.4369705	LIQUID+FCC_A1	96.75530973	0.2446902726	3	96.84341095	0.2718882799	2.884700774	
886.7734375	LIQUID+FCC_A1	96.58485092	0.4151490796	3	96.65463382	0.4612073905	2.88415879	
883.4407289	LIQUID+FCC_A1	96.24399832	0.7560016777	3	96.27736423	0.8395601319	2.883075639	
876.7529129	LIQUID+FCC_A1	95.56255077	1.437449231	3	95.52395915	1.595128256	2.880912593	
863.2891271	LIQUID+FCC_A1	94.20066279	2.799337206	3	94.02164471	3.101755882	2.876599407	
849.7107703	LIQUID+FCC_A1	92.84006409	4.159935913	3	92.52523779	4.602459027	2.872303183	
836.0216823	LIQUID+FCC_A1	91.48066777	5.519332229	3	91.03461049	6.097365954	2.868023552	
822.2260721	LIQUID+FCC_A1	90.12236188	6.877638122	3	89.54960891	7.586631014	2.863760073	
808.3285451	LIQUID+FCC_A1	88.76500695	8.23499305	3	88.0700509	9.07043688	2.859512222	
794.3341317	LIQUID+FCC_A1	87.40843351	9.591566492	3	86.59572374	10.54899687	2.855279389	
780.2483196	LIQUID+FCC_A1	86.05243938	10.94756062	3	85.12638172	12.02255741	2.851060868	
766.0770878	LIQUID+FCC_A1	84.69678683	12.30321317	3	83.66174355	13.4914006	2.846855853	
751.8269453	LIQUID+FCC_A1	83.3411996	13.6588004	3	82.20148964	14.95584693	2.842663425	
737.5049746	LIQUID+FCC_A1	81.9853596	15.0146404	3	80.74525922	16.41625823	2.838482548	
723.1188804	LIQUID+FCC_A1	80.62890355	16.37109645	3	79.29264728	17.87304066	2.83431206	
708.6770458	LIQUID+FCC_A1	79.2714192	17.7285808	3	77.84320129	19.32664805	2.830150662	
694.1885962	LIQUID+FCC_A1	77.91244143	19.08755857	3	76.39641768	20.77758542	2.825996907	
679.6634743	LIQUID+FCC_A1	76.55144786	20.44855214	3	74.95173807	22.22641274	2.821849193	
665.1125269	LIQUID+FCC_A1	75.18785427	21.81214573	3	73.50854519	23.67374906	2.817705748	
650.5476061	LIQUID+FCC_A1	73.82100951	23.17899049	3	72.06615849	25.1202769	2.813564617	
635.9816889	LIQUID+FCC_A1	72.45019002	24.54980998	3	70.62382931	26.56674704	2.809423651	
621.4290174	LIQUID+FCC_A1	71.07459388	25.92540612	3	69.18073584	28.01398367	2.805280491	
606.9052654	LIQUID+FCC_A1	69.69333439	27.30666561	3	67.73597749	29.46288996	2.801132551	
592.4277345	LIQUID+FCC_A1	68.30543318	28.69456682	3	66.28856905	30.91445395	2.796977002	
578.0155882	LIQUID+FCC_A1	66.90981278	30.09018722	3	64.83743444	32.3697548	2.792810756	
563.6901282	LIQUID+FCC_A1	65.50528897	31.49471103	3	63.38140027	33.82996928	2.788630442	
549.475125	LIQUID+FCC_A1	64.09056283	32.90943717	3	61.9191894	35.2963782	2.784432396	
535.3972086	LIQUID+FCC_A1	62.66421296	34.33578704	3	60.44941478	36.77037259	2.780212633	
521.4863339	LIQUID+FCC_A1	61.22468832	35.77531168	3	58.97057414	38.25345902	2.775966842	
507.7763301	LIQUID+FCC_A1	59.77030249	37.22969751	3	57.48104635	39.74726328	2.771690368	
494.3055477	LIQUID+FCC_A1	58.2992305	38.7007695	3	55.97909058	41.25353121	2.767378212	
481.1176136	LIQUID+FCC_A1	56.80951013	40.19048987	3	54.46285011	42.77412485	2.763025045	
468.2623002	LIQUID+FCC_A1	55.29905028	41.70094972	3	52.93036346	44.31101131	2.758625235	
455.796505	LIQUID+FCC_A1	53.76565016	43.23434984	3	51.37958633	45.86624076	2.754172912	
443.7853185	LIQUID+FCC_A1	52.20703456	44.79296544	3	49.80842951	47.44190841	2.749662079	
432.3031257	LIQUID+FCC_A1	50.62091223	46.37908777	3	48.21481943	49.04009379	2.745086781	
421.4346328	LIQUID+FCC_A1	49.00506608	47.99493392	3	46.59678935	50.66276927	2.740441374	
411.2756282	LIQUID+FCC_A1	47.3574854	49.6425146	3	44.95261079	52.31166832	2.735720893	
401.933176	LIQUID+FCC_A1	45.67654956	51.32345044	3	43.28097315	53.98810528	2.730921576	
393.524796	LIQUID+FCC_A1	43.96126841	53.03873159	3	41.58121552	55.69274295	2.726041526	
386.1760605	LIQUID+FCC_A1	42.21157348	54.78842652	3	39.85360302	57.42531548	2.721081504	
380.0159883	LIQUID+FCC_A1	40.42863308	56.57136692	3	38.09961974	59.18433449	2.716045771	
375.1698011	LIQUID+FCC_A1	38.61513494	58.38486506	3	36.32222233	60.96683486	2.710942816	
371.7491383	LIQUID+FCC_A1	36.77544923	60.22455077	3	34.52596985	62.76824443	2.705785726	
369.8407583	LIQUID+FCC_A1	34.91557204	62.08442796	3	32.71693627	64.58247178	2.700591942	
369.4958109	LIQUID+FCC_A1	33.04277901	63.95722099	3	30.90234385	66.40227396	2.695382199	
370.7223655	LIQUID+FCC_A1	31.16499958	65.83500042	3	29.08993549	68.21988578	2.690178726	
373.4834191	LIQUID+FCC_A1	29.29002709	67.70997291	3	27.28720501	70.02779196	2.685003038	
377.7010325	LIQUID+FCC_A1	27.4247512	69.5752488	3	25.50066726	71.8194589	2.67987384	
383.2653088	LIQUID+FCC_A1	25.57458864	71.42541136	3	23.73533508	73.58985939	2.674805524	
390.0456697	LIQUID+FCC_A1	23.74320452	73.25679548	3	21.99448412	75.33570838	2.669807494	
397.901828	LIQUID+FCC_A1	21.93251256	75.06748744	3	20.27968655	77.05542919	2.664884264	
406.6926989	LIQUID+FCC_A1	20.14287331	76.85712669	3	18.59102986	78.74893406	2.660036086	
416.2825778	LIQUID+FCC_A1	18.37339107	78.62660893	3	16.92742282	80.41731735	2.655259825	
426.5447359	LIQUID+FCC_A1	16.62222902	80.37777098	3	15.28691113	82.062539	2.650549872	
437.3629893	LIQUID+FCC_A1	14.88689347	82.11310653	3	13.66695712	83.68714394	2.645898941	
448.6318832	LIQUID+FCC_A1	13.164466	83.835534	3	12.06466497	85.29403631	2.641298717	
460.256039	LIQUID+FCC_A1	11.45178078	85.54821922	3	10.47695043	86.88630922	2.636740346	
472.1490671	LIQUID+FCC_A1	9.745553603	87.2544464	3	8.900662569	88.46712265	2.632214781	
484.2323134	LIQUID+FCC_A1	8.042472803	88.9575272	3	7.3326682	90.03961877	2.627713027	
490.3224881	LIQUID+FCC_A1	7.191086398	89.8089136	3	6.550821845	90.82370983	2.625468325	
491.0854025	LIQUID+FCC_A1	7.084640586	89.91535941	3	6.453164311	90.92164774	2.625187948	
491.466977	LIQUID+FCC_A1	7.031414871	89.96858513	3	6.404340789	90.97061144	2.625047774	
491.6577928	LIQUID+FCC_A1	7.00480127	89.99519873	3	6.379930301	90.99509201	2.624977691	
491.6816461	LIQUID+FCC_A1	7.001474534	89.99852547	3	6.376879049	90.99815202	2.624968931	
491.6876094	LIQUID+FCC_A1	7.000642848	89.99935715	3	6.376116238	90.99891702	2.62496674	
491.6905911	LIQUID+FCC_A1	7.000227005	89.99977299	3	6.375734833	90.99929952	2.624965645	
								
491.6920641	FCC_A1+LIQUID	7.000021579	89.99997842	3	6.375546418	90.99948848	2.624965104	
491.6861007	FCC_A1+LIQUID	7.000853264	89.99914674	3	6.376309228	90.99872348	2.624967295	
