T	phase_name	w(AL)	w(MG)	w(SI)	x(AL)	x(MG)	x(SI)	
K		%	%	%	%	%	%	
834.4443173	LIQUID+FCC_A1	93	0	7	93.25660009	0	6.743399913	
834.4410686	LIQUID+FCC_A1	92.99971854	0.0002814583066	7	93.25628886	0.0003133206923	6.743397816	
834.325067	LIQUID+FCC_A1	92.98966917	0.01033082812	7	93.24517683	0.01150019813	6.743322971	
834.0930279	LIQUID+FCC_A1	92.9695717	0.03042830187	7	93.2229549	0.03387179897	6.743173296	
833.4987889	LIQUID+FCC_A1	92.91812986	0.08187014274	7	93.16607977	0.09113001076	6.742790215	
833.35018	LIQUID+FCC_A1	92.90527113	0.09472887403	7	93.15186391	0.105441623	6.742694464	
833.1179393	LIQUID+FCC_A1	92.88518074	0.1148192571	7	93.12965397	0.1278011624	6.74254487	
832.6533142	LIQUID+FCC_A1	92.84500504	0.154994957	7	93.08524263	0.1725116272	6.742245738	
831.7234895	LIQUID+FCC_A1	92.76467391	0.2353260884	7	92.99645419	0.2618981051	6.741647705	
829.8615457	LIQUID+FCC_A1	92.60409275	0.3959072455	7	92.81901415	0.4405332899	6.740452561	
826.128514	LIQUID+FCC_A1	92.28325509	0.7167449063	7	92.46468116	0.7972528847	6.738065959	
818.6261372	LIQUID+FCC_A1	91.64287995	1.357120049	7	91.75820078	1.50849175	6.733307475	
803.478283	LIQUID+FCC_A1	90.36733809	2.632661905	7	90.35395521	2.922195586	6.723849207	
788.1439648	LIQUID+FCC_A1	89.09875062	3.901249384	7	88.96127314	4.324258034	6.714468826	
772.6284973	LIQUID+FCC_A1	87.83709968	5.162900316	7	87.58005484	5.714779498	6.705165658	
756.9374134	LIQUID+FCC_A1	86.58234004	6.417659959	7	86.21017187	7.09388929	6.695938839	
741.0764643	LIQUID+FCC_A1	85.33439754	7.665602464	7	84.85146585	8.461746848	6.686787303	
725.0516189	LIQUID+FCC_A1	84.09316771	8.906832292	7	83.50374735	9.818542873	6.677709772	
708.8690637	LIQUID+FCC_A1	82.85851441	10.14148559	7	82.16679482	11.16450042	6.668704756	
