T	phase_name	w(AL)	w(MG)	w(SI)	x(AL)	x(MG)	x(SI)	
K		%	%	%	%	%	%	
876.6640613	LIQUID+FCC_A1	95.99982224	0.0001777601403	4	96.15098291	0.0001976497167	3.848819437	
876.660719	LIQUID+FCC_A1	95.99949389	0.0005061088733	4	96.15061922	0.0005627371751	3.848818043	
876.6473499	LIQUID+FCC_A1	95.9981805	0.001819502125	4	96.14916445	0.002023082496	3.848812466	
876.5938719	LIQUID+FCC_A1	95.99292695	0.007073048251	4	96.14334545	0.007864391574	3.848790161	
876.3799381	LIQUID+FCC_A1	95.9719132	0.02808680266	4	96.12007058	0.03122847266	3.848700943	
875.8321076	LIQUID+FCC_A1	95.91812112	0.08187887841	4	96.06049532	0.09103209888	3.848472578	
875.6951141	LIQUID+FCC_A1	95.90467381	0.09532619268	4	96.04560339	0.1059811132	3.848415494	
875.481033	LIQUID+FCC_A1	95.88366294	0.116337057	4	96.02233626	0.1293374331	3.848326306	
875.0527659	LIQUID+FCC_A1	95.84164328	0.1583567217	4	95.97580752	0.1760445312	3.848147951	
874.1958117	LIQUID+FCC_A1	95.7576122	0.2423877959	4	95.88277211	0.2694365665	3.847791327	
872.4802268	LIQUID+FCC_A1	95.58958307	0.4104169337	4	95.69678954	0.4561320456	3.847078415	
869.0423738	LIQUID+FCC_A1	95.25365674	0.7463432583	4	95.32517699	0.8291690634	3.845653943	
862.1401187	LIQUID+FCC_A1	94.58233091	1.417669093	4	94.58335858	1.573831026	3.842810392	
848.2309489	LIQUID+FCC_A1	93.24177445	2.758225545	4	93.10531468	3.057540591	3.837144729	
834.1853783	LIQUID+FCC_A1	91.90398106	4.096018943	4	91.63465568	4.533836943	3.831507374	
820.007418	LIQUID+FCC_A1	90.56889021	5.431109793	4	90.1712695	6.002832606	3.825897897	
805.7014077	LIQUID+FCC_A1	89.23641616	6.763583836	4	88.71501767	7.464666566	3.820315768	
791.2720355	LIQUID+FCC_A1	87.9064457	8.093554301	4	87.2657333	8.919506352	3.814760346	
776.7243597	LIQUID+FCC_A1	86.57883573	9.42116427	4	85.82321893	10.3675502	3.809230875	
762.0638305	LIQUID+FCC_A1	85.25341086	10.74658914	4	84.38724425	11.80902928	3.803726472	
747.2963155	LIQUID+FCC_A1	83.92996079	12.07003921	4	82.95754387	13.24421001	3.798246121	
732.428126	LIQUID+FCC_A1	82.60823759	13.39176241	4	81.53381481	14.67339653	3.792788658	
717.466048	LIQUID+FCC_A1	81.28795284	14.71204716	4	80.11571402	16.09693321	3.78735277	
702.417377	LIQUID+FCC_A1	79.96877454	16.03122546	4	78.70285563	17.5152074	3.781936977	
687.2899575	LIQUID+FCC_A1	78.65032382	17.34967618	4	77.29480807	18.92865231	3.776539625	
672.0922295	LIQUID+FCC_A1	77.33217143	18.66782857	4	75.89109098	20.33775015	3.771158872	
656.8332828	LIQUID+FCC_A1	76.01383386	19.98616614	4	74.49117183	21.74303549	3.765792678	
641.5229206	LIQUID+FCC_A1	74.69476919	21.30523081	4	73.09446227	23.14509895	3.760438787	
626.1717348	LIQUID+FCC_A1	73.37437248	22.62562752	4	71.70031406	24.54459123	3.755094715	
610.7911959	LIQUID+FCC_A1	72.05197067	23.94802933	4	70.30801468	25.94222759	3.749757729	
595.3937586	LIQUID+FCC_A1	70.726817	25.273183	4	68.91678236	27.33879281	3.744424833	
579.9929898	LIQUID+FCC_A1	69.39808479	26.60191521	4	67.52576065	28.73514661	3.739092745	
564.6037197	LIQUID+FCC_A1	68.0648605	27.9351395	4	66.13401236	30.13222977	3.733757872	
549.2422243	LIQUID+FCC_A1	66.72613607	29.27386393	4	64.74051282	31.53107089	3.728416285	
