T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
868.4738353	87	6	7	0	0	98.15109163	1.238602339	0.6103060309	87	6	7							0.002155538041	-0.0009203896686	-0.001235148372	-868.4738353	0	25.8190043999888	
868.4638353	87	6	7	0.0001928329029	0.0001933410909	98.1509155	1.238688722	0.6103957746	86.99784542	6.000920044	7.001234532							0	0	0	-868.4638353	0.0001933410909	77.6251207307948	
868.4438353	87	6	7	0.000578261445	0.0003865566081	98.15056327	1.238861498	0.6105752304	86.99353318	6.002761307	7.003705509							0	0	0	-868.4438353	0.0003865566081	103.564524433289	
868.4038353	87	6	7	0.001348175344	0.0007723936873	98.14985914	1.239206717	0.6109341434	86.98491005	6.006443261	7.008646687							0	0	0	-868.4038353	0.0007723936873	103.721658914689	
868.3238353	87	6	7	0.002884983689	0.001542932689	98.14845183	1.239896266	0.6116519005	86.96766126	6.013808166	7.018530575							0	0	0	-868.3238353	0.001542932689	-38110.6413971136	
868.2438353	87	6	7	0.00441717387	0.001540827772	98.14704629	1.240584201	0.6123695106	86.95040916	6.021174234	7.028416603							0	0	0	-868.2438353	0.001540827772	-40413.06482719	
868.1638353	87	6	7	0.005945137783	0.001538948172	98.14564236	1.241270661	0.6130869797	86.93315372	6.028541598	7.038304684							0	0	0	-868.1638353	0.001538948172	-42622.0183829253	
868.0838353	87	6	7	0.007468892858	0.001537073829	98.14424004	1.241955649	0.6138043081	86.91589492	6.035910263	7.048194821							0	0	0	-868.0838353	0.001537073829	-42734.9242557708	
868.0038353	87	6	7	0.008988455894	0.00153520415	98.14283934	1.242639164	0.6145214959	86.89863276	6.043280229	7.058087013							0	0	0	-868.0038353	0.00153520415	-42841.5931081273	
867.9238353	87	6	7	0.01050384362	0.001533339129	98.14144025	1.243321208	0.6152385432	86.88136724	6.050651499	7.06798126							0	0	0	-867.9238353	0.001533339129	-42948.5184175422	
