T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
908.0970631	95	5	0	0	98.40562126	1.594378744	95	5			0.001951187434	-0.001951187434	-908.0970631	0	8.69123605648276	
908.0870631	95	5	0.0005706587888	0.0005727913653	98.40500319	1.594996813	94.99804881	5.001951193			0	0	-908.0870631	0.0005727913653	26.2254914146215	
908.0670631	95	5	0.001710421328	0.001144589005	98.40376702	1.596232977	94.99414655	5.005853451			0	0	-908.0670631	0.001144589005	35.0025026820533	
908.0270631	95	5	0.003983923778	0.002285731757	98.40129448	1.598705516	94.98634231	5.013657693			0	0	-908.0270631	0.002285731757	35.1067304316711	
907.9470631	95	5	0.008506756272	0.004557521332	98.39634991	1.603650089	94.97073565	5.029264348			0	0	-907.9470631	0.004557521332	-4967.45383414005	
907.8670631	95	5	0.01299255187	0.004541299853	98.39140568	1.608594318	94.9551305	5.044869503			0	0	-907.8670631	0.004541299853	-5229.79217101499	
907.7870631	95	5	0.01744369084	0.004526746969	98.38646179	1.613538207	94.9395271	5.060472903			0	0	-907.7870631	0.004526746969	-5515.20819547945	
907.7070631	95	5	0.02186055208	0.004512288547	98.38151824	1.618481763	94.92392544	5.076074558			0	0	-907.7070631	0.004512288547	-5550.28721783511	
907.6270631	95	5	0.02624350489	0.004497919083	98.37657501	1.623424986	94.90832554	5.091674463			0	0	-907.6270631	0.004497919083	-5584.59039332621	
907.5470631	95	5	0.03059291346	0.004483637739	98.37163212	1.62836788	94.89272739	5.10727261			0	0	-907.5470631	0.004483637739	-5618.99606362661	
907.4670631	95	5	0.03490913697	0.00446944371	98.36668956	1.633310444	94.87713101	5.122868994			0	0	-907.4670631	0.00446944371	-5653.50726167718	
907.3870631	95	5	0.03919252965	0.004455336194	98.36174732	1.638252682	94.86153639	5.138463609			0	0	-907.3870631	0.004455336194	-5688.12308455334	
907.3070631	95	5	0.04344344089	0.004441314401	98.3568054	1.643194595	94.84594355	5.154056449			0	0	-907.3070631	0.004441314401	-5722.84322246165	
907.2270631	95	5	0.04766221531	0.004427377547	98.35186382	1.648136184	94.83035249	5.169647508			0	0	-907.2270631	0.004427377547	-5757.66765198545	
907.1470631	95	5	0.05184919283	0.004413524861	98.34692255	1.653077451	94.81476322	5.18523678			0	0	-907.1470631	0.004413524861	-5792.59658656482	
