T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
923.3544609	98	2	0	0	99.35666151	0.6433384881	98	2			0.001976569173	-0.001976569173	-923.3544609	0	3.40118308777582	
923.3444609	98	2	0.001453295114	0.001455464159	99.35603152	0.6439684791	97.99802347	2.001976532			0	0	-923.3444609	0.001455464159	10.3401377661506	
923.3244609	98	2	0.00434991869	0.002905171138	99.35477148	0.6452285206	97.9940704	2.005929602			0	0	-923.3244609	0.002905171138	13.8232128832247	
923.2844609	98	2	0.01010366988	0.005787527523	99.35225159	0.6477484116	97.98616413	2.01383587			0	0	-923.2844609	0.005787527523	13.933252050809	
923.2044609	98	2	0.0214547989	0.01148416532	99.3472123	0.6527877004	97.97035204	2.029647961			0	0	-923.2044609	0.01148416532	-908.99464450125	
923.1244609	98	2	0.03258824755	0.01139473021	99.34217367	0.6578263263	97.95454033	2.045459669			0	0	-923.1244609	0.01139473021	-901.620193386856	
923.0444609	98	2	0.04350984825	0.01130668523	99.3371357	0.6628643003	97.93872899	2.061271013			0	0	-923.0444609	0.01130668523	-915.03666361176	
922.9644609	98	2	0.05422509844	0.0112198569	99.33209854	0.6679014572	97.92291818	2.077081815			0	0	-922.9644609	0.0112198569	-929.720178918625	
922.8844609	98	2	0.06473963951	0.01113456308	99.32706188	0.6729381237	97.90710761	2.092892386			0	0	-922.8844609	0.01113456308	-944.478918319949	
922.8044609	98	2	0.07505860432	0.01105043527	99.32202586	0.6779741397	97.89129744	2.108702557			0	0	-922.8044609	0.01105043527	-958.160241357297	
922.7244609	98	2	0.08518705982	0.01096755768	99.31699049	0.6830095067	97.87548768	2.124512323			0	0	-922.7244609	0.01096755768	-972.558504291028	
922.6444609	98	2	0.09512990516	0.01088590258	99.31195577	0.6880442267	97.85967833	2.140321673			0	0	-922.6444609	0.01088590258	-987.119444166183	
922.5644609	98	2	0.1048918866	0.010805452	99.30692169	0.6930783055	97.84386939	2.156130615			0	0	-922.5644609	0.010805452	-1001.67096650875	
922.4844609	98	2	0.1144775713	0.01072615289	99.30188826	0.6981117363	97.82806089	2.171939113			0	0	-922.4844609	0.01072615289	-1016.33706833199	
922.4044609	98	2	0.1238914029	0.01064800702	99.29685547	0.703144525	97.81225283	2.187747172			0	0	-922.4044609	0.01064800702	-1031.2196785721	
922.3244609	98	2	0.1331376737	0.01057098066	99.29182333	0.7081766735	97.79644521	2.203554785			0	0	-922.3244609	0.01057098066	-1046.15200065893	
922.2444609	98	2	0.1422205392	0.01049504988	99.28679182	0.7132081834	97.78063806	2.219361944			0	0	-922.2444609	0.01049504988	-1061.19106840119	
922.1644609	98	2	0.1511440233	0.01042019143	99.28176094	0.7182390564	97.76483136	2.235168641			0	0	-922.1644609	0.01042019143	-1076.33686035807	
922.0844609	98	2	0.1599120229	0.01034638271	99.27673071	0.7232692942	97.74902513	2.250974867			0	0	-922.0844609	0.01034638271	-1091.58940739055	
922.0044609	98	2	0.1685283134	0.01027360176	99.2717011	0.7282988987	97.73321938	2.266780616			0	0	-922.0044609	0.01027360176	-1106.94877659958	
921.9244609	98	2	0.1769965528	0.01020182723	99.26667213	0.7333278714	97.71741412	2.282585878			0	0	-921.9244609	0.01020182723	-1122.41482750801	
921.8444609	98	2	0.1853202864	0.01013103834	99.26164379	0.738356214	97.70160935	2.298390647			0	0	-921.8444609	0.01013103834	-1137.98750523503	
921.7644609	98	2	0.193502951	0.01006121489	99.25661607	0.7433839284	97.68580509	2.314194914			0	0	-921.7644609	0.01006121489	-1153.66687645402	
921.6844609	98	2	0.2015478787	0.009992337227	99.25158898	0.7484110161	97.67000133	2.329998671			0	0	-921.6844609	0.009992337227	-1169.45296875192	
921.6044609	98	2	0.2094583012	0.009924386234	99.24656252	0.7534374789	97.65419809	2.345801911			0	0	-921.6044609	0.009924386234	-1185.34574057003	
921.5244609	98	2	0.2172373532	0.009857343297	99.24153668	0.7584633186	97.63839538	2.361604625			0	0	-921.5244609	0.009857343297	-1201.34512471074	
