T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
910.0220944	94	2	4	0	0	97.37377351	1.430644322	1.195582169	94	2	4							0.002002812447	-0.0003379627074	-0.001664849739	-910.0220944	0	8.37721454434702	
910.0120944	94	2	4	0.0005825957058	0.000593504564	97.37311167	1.430807266	1.196081068	93.99799685	2.000338019	4.001665127							0	0	0	-910.0120944	0.000593504564	25.320925643808	
909.9920944	94	2	4	0.001745802909	0.001185679527	97.37178799	1.431133232	1.197078776	93.99399187	2.001013715	4.004994415							0	0	0	-909.9920944	0.001185679527	33.798566855818	
909.9520944	94	2	4	0.004065659259	0.002367433674	97.36914105	1.431784682	1.199074263	93.98598247	2.002364525	4.011653009							0	0	0	-909.9520944	0.002367433674	33.908105319495	
909.8720944	94	2	4	0.00867853299	0.004718459093	97.36384861	1.433086119	1.203065275	93.96996858	2.005063376	4.024968041							0	0	0	-909.8720944	0.004718459093	-4807.17071929563	
909.7920944	94	2	4	0.01325351527	0.004701696932	97.35855789	1.43438598	1.207056134	93.9539612	2.007759203	4.038279596							0	0	0	-909.7920944	0.004701696932	-4788.67894478456	
909.7120944	94	2	4	0.01779104381	0.004685046212	97.35326888	1.435684276	1.211046843	93.93796032	2.010452016	4.051587661							0	0	0	-909.7120944	0.004685046212	-4820.74833475847	
909.6320944	94	2	4	0.02229155033	0.004668506324	97.34798158	1.436981019	1.215037404	93.92196595	2.013141827	4.064892226							0	0	0	-909.6320944	0.004668506324	-4852.9698663447	
909.5520944	94	2	4	0.02675545996	0.004652075982	97.34269596	1.438276219	1.21902782	93.90597807	2.015828645	4.078193281							0	0	0	-909.5520944	0.004652075982	-4885.27385155003	
909.4720944	94	2	4	0.03118319155	0.004635754115	97.33741202	1.439569887	1.223018094	93.8899967	2.01851248	4.091490816							0	0	0	-909.4720944	0.004635754115	-4917.68853097236	
909.3920944	94	2	4	0.03557515783	0.004619539662	97.33212974	1.440862033	1.227008229	93.87402184	2.021193344	4.104784819							0	0	0	-909.3920944	0.004619539662	-4950.21370272379	
909.3120944	94	2	4	0.03993176546	0.004603431578	97.32684911	1.442152667	1.230998227	93.85805347	2.023871245	4.11807528							0	0	0	-909.3120944	0.004603431578	-4982.84951135339	
909.2320944	94	2	4	0.04425341516	0.00458742883	97.32157011	1.4434418	1.234988091	93.84209161	2.026546195	4.13136219							0	0	0	-909.2320944	0.00458742883	-5015.59603347145	
909.1520944	94	2	4	0.04854050185	0.0045715304	97.31629274	1.444729441	1.238977823	93.82613626	2.029218203	4.144645539							0	0	0	-909.1520944	0.0045715304	-5048.45340376432	
