T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
853.7351855	85	15	0	0	95.04283836	4.957161641	85	15			0.001707412052	-0.001707412052	-853.7351855	0	29.3587035776264	
853.7251855	85	15	0.0001681742541	0.0001700242736	95.04220543	4.95779457	84.99829229	15.00170771			0	0	-853.7251855	0.0001700242736	88.2715593049189	
853.7051855	85	15	0.0005043543847	0.0003399356432	95.04093945	4.959060553	84.99487728	15.00512272			0	0	-853.7051855	0.0003399356432	117.751193342841	
853.6651855	85	15	0.001176010811	0.0006793886538	95.03840739	4.961592614	84.98804918	15.01195082			0	0	-853.6651855	0.0006793886538	117.882531828251	
853.5851855	85	15	0.002517159426	0.001357502898	95.0333418	4.966658201	84.97439413	15.02560587			0	0	-853.5851855	0.001357502898	-54209.8597434434	
853.5051855	85	15	0.003855035673	0.001356023919	95.02827602	4.971723979	84.96074231	15.03925769			0	0	-853.5051855	0.001356023919	-54147.7404684927	
853.4251855	85	15	0.005189650956	0.001354548013	95.02320958	4.976790416	84.94709373	15.05290627			0	0	-853.4251855	0.001354548013	-54261.1174534986	
853.3451855	85	15	0.006521016662	0.001353075208	95.01814248	4.981857515	84.93344838	15.06655162			0	0	-853.3451855	0.001353075208	-54375.1514540158	
853.2651855	85	15	0.007849144118	0.001351605486	95.01307472	4.986925277	84.91980626	15.08019374			0	0	-853.2651855	0.001351605486	-54489.2027013059	
853.1851855	85	15	0.009174044604	0.00135013884	95.0080063	4.991993702	84.90616738	15.09383262			0	0	-853.1851855	0.00135013884	-54603.4163720917	
853.1051855	85	15	0.01049572935	0.00134867526	95.00293721	4.997062792	84.89253172	15.10746828			0	0	-853.1051855	0.00134867526	-54717.7543843652	
