T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
896.6270624	92	4	4	0	0	96.38843577	2.446449569	1.165114658	92	4	4										0.001532915769	-0.0005426444316	-0.0009902713372	-896.6270624	0	14.2772877269908	
896.6170624	92	4	4	0.000334272637	0.0003492318572	96.38785923	2.446720053	1.16542072	91.99846708	4.000542644	4.000990271										0	0	0	-896.6170624	0.0003492318572	42.9912563294814	
896.5970624	92	4	4	0.001002223106	0.0006980754752	96.38670619	2.447260956	1.166032855	91.99540162	4.00162771	4.002970668										0	0	0	-896.5970624	0.0006980754752	57.364239344684	
896.5570624	92	4	4	0.002335748256	0.001394599196	96.38440033	2.448342498	1.167257169	91.98927218	4.003796945	4.006930875										0	0	0	-896.5570624	0.001394599196	57.4920864381797	
896.4770624	92	4	4	0.004993333777	0.002783012491	96.37978949	2.450504536	1.169705974	91.97701922	4.008131841	4.014848943										0	0	0	-896.4770624	0.002783012491	-12073.8855502891	
896.3970624	92	4	4	0.007637343532	0.002776354541	96.3751798	2.45266538	1.172154815	91.96477437	4.012462391	4.022763243										0	0	0	-896.3970624	0.002776354541	-12040.7237312495	
896.3170624	92	4	4	0.01026787538	0.002769724139	96.37057127	2.454825037	1.174603693	91.95253763	4.016788599	4.030673769										0	0	0	-896.3170624	0.002769724139	-12093.7541699206	
896.2370624	92	4	4	0.01288502939	0.002763124429	96.36596388	2.456983511	1.17705261	91.940309	4.021110477	4.038580527										0	0	0	-896.2370624	0.002763124429	-12149.8976244644	
896.1570624	92	4	4	0.01548890466	0.002756555163	96.36135762	2.459140808	1.17950157	91.92808845	4.025428034	4.046483521										0	0	0	-896.1570624	0.002756555163	-12206.1470702976	
896.0770624	92	4	4	0.01807959931	0.00275001614	96.35675249	2.461296933	1.181950575	91.91587596	4.029741281	4.054382755										0	0	0	-896.0770624	0.00275001614	-12262.5476378795	
895.9970624	92	4	4	0.02065721052	0.002743507165	96.35214848	2.463451891	1.184399627	91.90367154	4.034050229	4.062278236										0	0	0	-895.9970624	0.002743507165	-12319.0999975235	
895.9170624	92	4	4	0.02322183455	0.002737028041	96.34754558	2.465605688	1.186848728	91.89147515	4.038354887	4.070169967										0	0	0	-895.9170624	0.002737028041	-12375.8040479987	
895.8370624	92	4	4	0.02577356674	0.002730578576	96.34294379	2.467758329	1.189297882	91.87928678	4.042655267	4.078057954										0	0	0	-895.8370624	0.002730578576	-12432.6605632632	
895.7570624	92	4	4	0.02831250153	0.002724158577	96.33834309	2.469909818	1.19174709	91.86710642	4.046951379	4.0859422										0	0	0	-895.7570624	0.002724158577	-12489.6675297696	
895.6770624	92	4	4	0.03083873246	0.002717767853	96.33374348	2.472060161	1.194196355	91.85493406	4.051243231	4.093822711										0	0	0	-895.6770624	0.002717767853	-12546.82779822	
895.5970624	92	4	4	0.03335235219	0.002711406217	96.32914496	2.474209363	1.196645679	91.84276967	4.055530836	4.101699492										0	0	0	-895.5970624	0.002711406217	-12604.1403087107	
895.5170624	92	4	4	0.03585345248	0.00270507348	96.3245475	2.476357429	1.199095066	91.83061325	4.059814203	4.109572548										0	0	0	-895.5170624	0.00270507348	-12661.6051106482	
895.4370624	92	4	4	0.03834212425	0.002698769458	96.31995112	2.478504364	1.201544517	91.81846478	4.064093342	4.117441882										0	0	0	-895.4370624	0.002698769458	-12719.2231745313	
895.3570624	92	4	4	0.04081845756	0.002692493966	96.31535579	2.480650173	1.203994034	91.80632423	4.068368264	4.125307501										0	0	0	-895.3570624	0.002692493966	-12776.9925567076	
895.2770624	92	4	4	0.04328254162	0.002686246821	96.31076152	2.482794862	1.206443621	91.79419161	4.072638977	4.133169409										0	0	0	-895.2770624	0.002686246821	-12834.9153697118	
895.1970624	92	4	4	0.04573446481	0.002680027843	96.30616829	2.484938433	1.20889328	91.7820669	4.076905494	4.141027611										0	0	0	-895.1970624	0.002680027843	-12892.9917157171	
895.1170624	92	4	4	0.04817431467	0.002673836852	96.30157609	2.487080894	1.211343012	91.76995007	4.081167822	4.148882111										0	0	0	-895.1170624	0.002673836852	-12951.2207268131	
895.0370624	92	4	4	0.05060217794	0.00266767367	96.29698493	2.489222248	1.213792821	91.75784111	4.085425973	4.156732915										0	0	0	-895.0370624	0.00266767367	-13009.6025599155	
894.9570624	92	4	4	0.05301814054	0.00266153812	96.29239479	2.491362501	1.216242709	91.74574002	4.089679955	4.164580027										0	0	0	-894.9570624	0.00266153812	-13068.1374244561	
894.8770624	92	4	4	0.0554222876	0.002655430027	96.28780566	2.493501657	1.218692678	91.73364677	4.09392978	4.172423452										0	0	0	-894.8770624	0.002655430027	-13126.8277187165	
894.7970624	92	4	4	0.05781470347	0.002649349219	96.28321755	2.495639721	1.221142731	91.72156135	4.098175457	4.180263196										0	0	0	-894.7970624	0.002649349219	-13185.6704531856	
894.7170624	92	4	4	0.06019547168	0.002643295521	96.27863043	2.497776698	1.22359287	91.70948374	4.102416996	4.188099262										0	0	0	-894.7170624	0.002643295521	-13244.6670995641	
894.6370624	92	4	4	0.06256467504	0.002637268765	96.27404431	2.499912592	1.226043098	91.69741394	4.106654406	4.195931657										0	0	0	-894.6370624	0.002637268765	-13303.8178960932	
894.5570624	92	4	4	0.06492239557	0.002631268779	96.26945918	2.502047409	1.228493416	91.68535192	4.110887697	4.203760384										0	0	0	-894.5570624	0.002631268779	-13363.1222092913	
894.4770624	92	4	4	0.06726871453	0.002625295397	96.26487502	2.504181152	1.230943828	91.67329767	4.115116879	4.211585449										0	0	0	-894.4770624	0.002625295397	-13422.5814813088	
894.3970624	92	4	4	0.06960371245	0.002619348451	96.26029184	2.506313827	1.233394335	91.66125118	4.119341962	4.219406856										0	0	0	-894.3970624	0.002619348451	-13482.1951018712	
894.3170624	92	4	4	0.07192746911	0.002613427777	96.25570962	2.508445438	1.23584494	91.64921243	4.123562955	4.227224611										0	0	0	-894.3170624	0.002613427777	-13541.9634994405	
894.2370624	92	4	4	0.07424006358	0.00260753321	96.25112836	2.51057599	1.238295646	91.63718141	4.127779867	4.235038718										0	0	0	-894.2370624	0.00260753321	-13601.8849134855	
894.1570624	92	4	4	0.07654157418	0.002601664587	96.24654806	2.512705487	1.240746454	91.62515811	4.13199271	4.242849182										0	0	0	-894.1570624	0.002601664587	-13661.9633696538	
894.0770624	92	4	4	0.07883207855	0.002595821749	96.2419687	2.514833934	1.243197367	91.6131425	4.136201491	4.250656009										0	0	0	-894.0770624	0.002595821749	-13722.1958982862	
893.9970624	92	4	4	0.0811116536	0.002590004533	96.23739028	2.516961335	1.245648388	91.60113458	4.14040622	4.258459202										0	0	0	-893.9970624	0.002590004533	-13782.5820124563	
893.9170624	92	4	4	0.08338037555	0.002584212782	96.23281279	2.519087695	1.248099518	91.58913432	4.144606908	4.266258768										0	0	0	-893.9170624	0.002584212782	-13843.1258568912	
893.8370624	92	4	4	0.08563831994	0.002578446339	96.22823622	2.521213018	1.250550761	91.57714173	4.148803563	4.274054711										0	0	0	-893.8370624	0.002578446339	-13903.8233445277	
893.7570624	92	4	4	0.08788556162	0.002572705046	96.22366057	2.52333731	1.253002118	91.56515677	4.152996195	4.281847035										0	0	0	-893.7570624	0.002572705046	-13964.6764380734	
893.6770624	92	4	4	0.09012217475	0.00256698875	96.21908584	2.525460573	1.255453591	91.55317944	4.157184812	4.289635747										0	0	0	-893.6770624	0.00256698875	-14025.6858265307	
893.5970624	92	4	4	0.09234823286	0.002561297296	96.214512	2.527582812	1.257905184	91.54120972	4.161369426	4.29742085										0	0	0	-893.5970624	0.002561297296	-14086.8511492065	
