T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
903.1041796	93	1	6	0	0	97.33469288	0.7999117805	1.865395336	93	1	6							0.001985029393	-9.162279635E-05	-0.001893406597	-903.1041796	0	10.8868734334591	
903.0941796	93	1	6	0.0004532233103	0.0004577899238	97.33405404	0.7999534865	1.865992472	92.99801501	1.000091621	6.001893374							0	0	0	-903.0941796	0.0004577899238	32.8012877955317	
903.0741796	93	1	6	0.001358675781	0.0009149912346	97.33277614	0.8000368116	1.867187051	92.9940451	1.000274837	6.005680059							0	0	0	-903.0741796	0.0009149912346	43.7736994991628	
903.0341796	93	1	6	0.003165544839	0.001827563021	97.33022059	0.8002033581	1.869576051	92.98610596	1.00064115	6.013252889							0	0	0	-903.0341796	0.001827563021	43.8905149351331	
902.9541796	93	1	6	0.006763197761	0.00364546614	97.32510957	0.8005363313	1.874354103	92.9702304	1.001373294	6.028396309							0	0	0	-902.9541796	0.00364546614	-8220.27817686674	
902.8741796	93	1	6	0.01033816598	0.003635681159	97.31999865	0.8008691137	1.879132235	92.95435832	1.002104924	6.043536756							0	0	0	-902.8741796	0.003635681159	-8196.78543793719	
902.7941796	93	1	6	0.01389065051	0.003625946038	97.31488784	0.8012017067	1.88391045	92.93848974	1.002836039	6.058674225							0	0	0	-902.7941796	0.003625946038	-8238.7460594793	
902.7141796	93	1	6	0.01742085018	0.003616260475	97.30977714	0.8015341118	1.888688749	92.92262465	1.003566641	6.073808708							0	0	0	-902.7141796	0.003616260475	-8280.80515668261	
902.6341796	93	1	6	0.02092896142	0.003606623996	97.30466654	0.8018663306	1.893467134	92.90676307	1.004296731	6.088940202							0	0	0	-902.6341796	0.003606623996	-8322.92960601279	
902.5541796	93	1	6	0.02441517847	0.003597036228	97.29955603	0.8021983646	1.898245609	92.89090499	1.005026311	6.1040687							0	0	0	-902.5541796	0.003597036228	-8365.16119339528	
902.4741796	93	1	6	0.02787969336	0.003587496804	97.29444561	0.8025302152	1.903024174	92.87505042	1.00575538	6.119194197							0	0	0	-902.4741796	0.003587496804	-8407.5014869938	
902.3941796	93	1	6	0.03132269597	0.003578005362	97.28933528	0.8028618839	1.907802833	92.85919937	1.006483941	6.134316686							0	0	0	-902.3941796	0.003578005362	-8449.94991534663	
902.3141796	93	1	6	0.03474437402	0.003568561541	97.28422504	0.8031933722	1.912581588	92.84335184	1.007211994	6.149436162							0	0	0	-902.3141796	0.003568561541	-8492.50641573586	
902.2341796	93	1	6	0.03814491315	0.003559164986	97.27911488	0.8035246815	1.917360441	92.82750784	1.007939541	6.16455262							0	0	0	-902.2341796	0.003559164986	-8535.17091752244	
902.1541796	93	1	6	0.04152449691	0.003549815343	97.27400479	0.8038558133	1.922139393	92.81166737	1.008666581	6.179666053							0	0	0	-902.1541796	0.003549815343	-8577.94296921437	
902.0741796	93	1	6	0.04488330681	0.003540512263	97.26889478	0.804186769	1.926918449	92.79583043	1.009393117	6.194776457							0	0	0	-902.0741796	0.003540512263	-8620.82351150628	
