T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
918.4312717	96	1	3	0	0	98.23526185	0.8381479868	0.926590163	96	1	3							0.002074047812	-0.0001501536262	-0.001923894186	-918.4312717	0	5.35691623461109	
918.4212717	96	1	3	0.0009210446908	0.0009272921333	98.23459746	0.8382231199	0.9271794156	95.99792595	1.000150154	3.001923894							0	0	0	-918.4212717	0.0009272921333	16.2112598360807	
918.4012717	96	1	3	0.002759046188	0.001852175993	98.23326879	0.8383733004	0.9283579094	95.99377802	1.000450349	3.00577163							0	0	0	-918.4012717	0.001852175993	21.6525311884962	
918.3612717	96	1	3	0.006418775013	0.00369475515	98.23061183	0.8386733196	0.9307148505	95.98548282	1.001050292	3.013466889							0	0	0	-918.3612717	0.00369475515	21.7653875337363	
918.2812717	96	1	3	0.0136737543	0.007351415935	98.22529945	0.8392719995	0.9354285481	95.96889505	1.002248399	3.028856549							0	0	0	-918.2812717	0.007351415935	-2130.32061317204	
918.2012717	96	1	3	0.02083837823	0.00731346498	98.21998882	0.8398692668	0.9401419107	95.95231047	1.003444703	3.044244832							0	0	0	-918.2012717	0.00731346498	-2118.70580626331	
918.1212717	96	1	3	0.02791422161	0.007275894306	98.21467992	0.840465135	0.9448549404	95.93572906	1.004639216	3.059631724							0	0	0	-918.1212717	0.007275894306	-2140.11564447789	
918.0412717	96	1	3	0.03490282476	0.007238698898	98.20937274	0.8410596175	0.9495676397	95.91915083	1.005831953	3.075017214							0	0	0	-918.0412717	0.007238698898	-2161.63366407184	
917.9612717	96	1	3	0.04180569308	0.007201872534	98.20406726	0.8416527275	0.9542800107	95.90257578	1.007022928	3.090401287							0	0	0	-917.9612717	0.007201872534	-2183.24061268131	
