T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
897.768852	93	5	2	0	0	96.5038059	2.928084929	0.5681091664	93	5	2										0.001218811066	-0.0007207030651	-0.0004981080008	-897.768852	0	14.3363733044785	
897.758852	93	5	2	0.0003291615363	0.0003477825733	96.50330109	2.928440349	0.5682585626	92.99878119	5.000720703	2.000498108										0	0	0	-897.758852	0.0003477825733	43.1708209468265	
897.738852	93	5	2	0.0009868987423	0.000695174554	96.50229155	2.929151096	0.5685573587	92.99634394	5.002161807	2.001494249										0	0	0	-897.738852	0.000695174554	57.6042894352863	
897.698852	93	5	2	0.002300032601	0.001388787467	96.50027281	2.93057222	0.5691549652	92.99147096	5.005042806	2.003486231										0	0	0	-897.698852	0.001388787467	57.7340366326498	
897.618852	93	5	2	0.004916976293	0.002771350015	96.49623677	2.933412991	0.5703502361	92.98173104	5.010799972	2.00746899										0	0	0	-897.618852	0.002771350015	-11775.8227730065	
897.538852	93	5	2	0.007520438087	0.002764522553	96.49220264	2.936251929	0.5715454355	92.97199936	5.016551006	2.011449637										0	0	0	-897.538852	0.002764522553	-11740.6597098529	
897.458852	93	5	2	0.01011051456	0.002757722054	96.48817039	2.939089042	0.5727405633	92.96227592	5.022295912	2.015428169										0	0	0	-897.458852	0.002757722054	-11792.7766415704	
897.378852	93	5	2	0.01268730739	0.002750954763	96.48414004	2.941924336	0.5739356213	92.9525607	5.028034707	2.019404588										0	0	0	-897.378852	0.002750954763	-11850.5462447571	
897.298852	93	5	2	0.01525091722	0.002744220406	96.48011157	2.944757819	0.5751306108	92.94285369	5.03376741	2.023378901										0	0	0	-897.298852	0.002744220406	-11908.4400757161	
