T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
857.6682682	86	5	9	0	0	94.0497861	3.04012815	2.910085754	86	5	9										0.001321530035	-0.0003217420877	-0.0009997879477	-857.6682682	0	30.4227393779643	
857.6582682	86	5	9	0.0001551545697	0.0001641552095	94.04916878	3.040334854	2.910496366	85.99867847	5.000321742	9.000999788										0	0	0	-857.6582682	0.0001641552095	91.4131747007125	
857.6382682	86	5	9	0.0004653426396	0.0003282323446	94.0479341	3.040748255	2.911317644	85.99603558	5.000965149	9.002999275										0	0	0	-857.6382682	0.0003282323446	121.922942251107	
857.5982682	86	5	9	0.001085234571	0.000656152244	94.04546456	3.041575019	2.912960418	85.99075046	5.002251651	9.006997891										0	0	0	-857.5982682	0.000656152244	122.039120185927	
857.5182682	86	5	9	0.002323085383	0.001311056942	94.04052477	3.043228396	2.916246836	85.98018289	5.004823414	9.014993696										0	0	0	-857.5182682	0.001311056942	-58417.2599198692	
857.4382682	86	5	9	0.003558077416	0.001309684602	94.03558403	3.044881657	2.919534309	85.96961902	5.007393686	9.022987294										0	0	0	-857.4382682	0.001309684602	-58348.7532571562	
857.3582682	86	5	9	0.004790220003	0.001308314805	94.03064236	3.046534802	2.922822838	85.95905885	5.009962467	9.030978685										0	0	0	-857.3582682	0.001308314805	-58474.6859245574	
857.2782682	86	5	9	0.006019523211	0.001306948367	94.02569974	3.048187832	2.926112424	85.94850237	5.012529761	9.038967871										0	0	0	-857.2782682	0.001306948367	-58618.2402265407	
857.1982682	86	5	9	0.007245997053	0.001305585271	94.02075618	3.049840747	2.929403068	85.93794958	5.015095568	9.046954857										0	0	0	-857.1982682	0.001305585271	-58761.8540958088	
857.1182682	86	5	9	0.008469651498	0.001304225504	94.01581168	3.051493548	2.932694773	85.92740046	5.017659893	9.054939645										0	0	0	-857.1182682	0.001304225504	-58905.6967080529	
857.0382682	86	5	9	0.009690496468	0.001302869057	94.01086622	3.053146236	2.935987539	85.91685503	5.020222736	9.062922238										0	0	0	-857.0382682	0.001302869057	-59049.7872933926	
856.9582682	86	5	9	0.01090854184	0.001301515918	94.00591982	3.054798811	2.939281369	85.90631326	5.0227841	9.070902641										0	0	0	-856.9582682	0.001301515918	-59194.1029507968	
856.8782682	86	5	9	0.01212379744	0.001300166077	94.00097246	3.056451273	2.942576262	85.89577516	5.025343987	9.078880856										0	0	0	-856.8782682	0.001300166077	-59338.6413738477	
856.7982682	86	5	9	0.01333627305	0.001298819522	93.99602415	3.058103624	2.945872222	85.88524071	5.0279024	9.086856887										0	0	0	-856.7982682	0.001298819522	-59483.4010817126	
