T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
854.6815248	84	2	14	0	0	93.93694494	1.388224472	4.674830591	84	2	14							0.001650964788	-0.0001016386018	-0.001549326186	-854.6815248	0	29.9783010984882	
854.6715248	84	2	14	0.0001618552225	0.0001661805484	93.9362394	1.388293616	4.675466987	83.99834852	2.000101671	14.00154981							0	0	0	-854.6715248	0.0001661805484	90.3727279030613	
854.6515248	84	2	14	0.0004852785013	0.0003321197342	93.93482812	1.388431915	4.67673996	83.99504732	2.000304886	14.0046478							0	0	0	-854.6515248	0.0003321197342	120.523451403992	
854.6115248	84	2	14	0.001131703098	0.0006640198431	93.93200537	1.388708514	4.679286116	83.9884446	2.000711268	14.01084414							0	0	0	-854.6115248	0.0006640198431	120.5838990029	
854.5315248	84	2	14	0.002422453374	0.001326737239	93.9263587	1.38926174	4.684379559	83.97524208	2.001523578	14.02323434							0	0	0	-854.5315248	0.001326737239	-57391.9185785114	
854.4515248	84	2	14	0.003710160576	0.001325340364	93.92071046	1.389815059	4.689474482	83.96204346	2.002335376	14.03562117							0	0	0	-854.4515248	0.001325340364	-57331.6893903262	
854.3715248	84	2	14	0.004994835129	0.001323946455	93.91506064	1.390368472	4.694570887	83.94884873	2.003146662	14.04800461							0	0	0	-854.3715248	0.001323946455	-57457.7078291278	
854.2915248	84	2	14	0.006276487606	0.0013225557	93.90940925	1.390921977	4.699668776	83.93565788	2.003957435	14.06038468							0	0	0	-854.2915248	0.0013225557	-57587.8694067114	
854.2115248	84	2	14	0.007555128526	0.001321168085	93.90375627	1.391475576	4.704768152	83.92247093	2.004767697	14.07276137							0	0	0	-854.2115248	0.001321168085	-57718.1436249924	
