T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
912.0968968	95	4	1	0	0	97.2679864	2.45189147	0.2801221317	95	4	1										0.001393602687	-0.0009512272193	-0.0004423754677	-912.0968968	0	8.10049568357767	
912.0868968	95	4	1	0.0005892238062	0.0006142420066	97.26742298	2.45233186	0.280245162	94.9986064	4.000951227	1.000442375										0	0	0	-912.0868968	0.0006142420066	24.459960594376	
912.0668968	95	4	1	0.001765832276	0.001227291211	97.26629639	2.453212398	0.2804912149	94.99581986	4.002853087	1.001327051										0	0	0	-912.0668968	0.001227291211	32.6556181869848	
912.0268968	95	4	1	0.004111713968	0.002449820524	97.26404421	2.454972502	0.2809832886	94.99024947	4.00665443	1.003096098										0	0	0	-912.0268968	0.002449820524	32.7829067410196	
911.9468968	95	4	1	0.008774338657	0.00488070176	97.25954385	2.458488842	0.281967309	94.9791194	4.014247624	1.006632975										0	0	0	-911.9468968	0.00488070176	-3941.4297450968	
911.8668968	95	4	1	0.0133951875	0.004860230726	97.25504878	2.462000294	0.2829509276	94.96800383	4.021828751	1.010167415										0	0	0	-911.8668968	0.004860230726	-3922.24114973341	
911.7868968	95	4	1	0.01797478716	0.004839907682	97.25055897	2.465506886	0.283934145	94.95690275	4.029397838	1.013699411										0	0	0	-911.7868968	0.004839907682	-3952.08040879926	
911.7068968	95	4	1	0.02251366838	0.004819744458	97.24607438	2.469008652	0.2849169639	94.94581609	4.036954939	1.017228968										0	0	0	-911.7068968	0.004819744458	-3983.3326783152	
911.6268968	95	4	1	0.02701235293	0.004799739071	97.24159499	2.472505621	0.2858993867	94.93474381	4.044500102	1.020756088										0	0	0	-911.6268968	0.004799739071	-4014.70600465282	
