T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
875.5859643	89	5	6	0	0	95.19535476	2.977436599	1.827208637	89	5	6										0.001324120351	-0.0004322651744	-0.0008918551762	-875.5859643	0	23.3580224097755	
875.5759643	89	5	6	0.0002020069172	0.0002137016741	95.19479131	2.977681956	1.827526731	88.99867588	5.000432265	6.000891855										0	0	0	-875.5759643	0.0002137016741	70.2303880891659	
875.5559643	89	5	6	0.0006058051119	0.0004272606936	95.19366441	2.978172644	1.828162947	88.99602787	5.001296666	6.00267546										0	0	0	-875.5559643	0.0004272606936	93.6818345210935	
875.5159643	89	5	6	0.00141254489	0.0008539565357	95.19141057	2.979153921	1.829435508	88.99073276	5.003024964	6.006242272										0	0	0	-875.5159643	0.0008539565357	93.8057812114652	
875.4359643	89	5	6	0.003022603526	0.001705655359	95.18690279	2.981116072	1.831981142	88.98014618	5.006479536	6.013374287										0	0	0	-875.4359643	0.001705655359	-32415.881493714	
875.3559643	89	5	6	0.004627671211	0.001703180219	95.18239488	2.983077796	1.834527328	88.96956461	5.009931634	6.02050376										0	0	0	-875.3559643	0.001703180219	-32360.537986694	
875.2759643	89	5	6	0.006227769601	0.001700711051	95.17788684	2.985039094	1.837074065	88.95898806	5.013381258	6.027630686										0	0	0	-875.2759643	0.001700711051	-32449.9423477868	
875.1959643	89	5	6	0.00782292182	0.001698249524	95.17337868	2.986999967	1.839621356	88.94841652	5.016828413	6.034755069										0	0	0	-875.1959643	0.001698249524	-32550.5235571684	
875.1159643	89	5	6	0.009413150837	0.001695795592	95.16887038	2.988960418	1.842169201	88.93784998	5.020273104	6.041876915										0	0	0	-875.1159643	0.001695795592	-32651.2110671186	
875.0359643	89	5	6	0.01099847948	0.001693349223	95.16436195	2.990920446	1.844717603	88.92728844	5.023715336	6.048996227										0	0	0	-875.0359643	0.001693349223	-32752.0943297732	
874.9559643	89	5	6	0.01257893045	0.001690910385	95.15985338	2.992880055	1.847266563	88.91673188	5.027155112	6.056113009										0	0	0	-874.9559643	0.001690910385	-32853.1508258378	
874.8759643	89	5	6	0.0141545263	0.001688479043	95.15534467	2.994839245	1.849816083	88.9061803	5.030592439	6.063227266										0	0	0	-874.8759643	0.001688479043	-32954.3987175454	
874.7959643	89	5	6	0.01572528943	0.001686055168	95.15083582	2.996798019	1.852366163	88.89563368	5.03402732	6.070339001										0	0	0	-874.7959643	0.001686055168	-33055.8421330227	
874.7159643	89	5	6	0.01729124214	0.001683638726	95.14632682	2.998756376	1.854916806	88.88509202	5.03745976	6.077448218										0	0	0	-874.7159643	0.001683638726	-33157.4585899802	
874.6359643	89	5	6	0.01885240657	0.001681229685	95.14181767	3.000714319	1.857468013	88.87455531	5.040889764	6.084554922										0	0	0	-874.6359643	0.001681229685	-33259.2662057532	
874.5559643	89	5	6	0.02040880474	0.001678828014	95.13730836	3.00267185	1.860019786	88.86402355	5.044317335	6.091659117										0	0	0	-874.5559643	0.001678828014	-33361.2696483869	
874.4759643	89	5	6	0.02196045852	0.001676433682	95.13279891	3.004628969	1.862572126	88.85349671	5.047742479	6.098760806										0	0	0	-874.4759643	0.001676433682	-33463.4597155041	
