T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
915.0611307	95	2	3	0	0	97.66333183	1.445167064	0.8915011031	95	2	3							0.002033801214	-0.000423638012	-0.001610163202	-915.0611307	0	6.5075066009418	
915.0511307	95	2	3	0.0007501504251	0.0007633415453	97.6626521	1.445373029	0.8919748747	94.99796593	2.000423693	3.001610372							0	0	0	-915.0511307	0.0007633415453	19.6930848946012	
915.0311307	95	2	3	0.002247379299	0.001524702061	97.66129272	1.44578495	0.8929223321	94.99389895	2.001270643	3.004830403							0	0	0	-915.0311307	0.001524702061	26.2949667986963	
914.9911307	95	2	3	0.005230957442	0.003042889054	97.65857467	1.446608036	0.8948172948	94.98576589	2.002963572	3.011270535							0	0	0	-914.9911307	0.003042889054	26.4061975249892	
914.9111307	95	2	3	0.01115416729	0.006059096124	97.6531412	1.44825161	0.8986071875	94.96950549	2.006345114	3.0241494							0	0	0	-914.9111307	0.006059096124	-2975.76983766796	
914.8311307	95	2	3	0.0170154167	0.006031966122	97.64771095	1.449892334	0.9023967134	94.9532526	2.009721987	3.037025408							0	0	0	-914.8311307	0.006031966122	-2961.33966258577	
914.7511307	95	2	3	0.02281561498	0.006005064591	97.64228389	1.451530232	0.9061858746	94.93700724	2.013094215	3.049898541							0	0	0	-914.7511307	0.006005064591	-2986.47188767559	
914.6711307	95	2	3	0.02855565496	0.005978389289	97.63686	1.453165325	0.9099746737	94.9207694	2.016461821	3.062768782							0	0	0	-914.6711307	0.005978389289	-3011.72516925303	
914.5911307	95	2	3	0.03423641234	0.005951937021	97.63143925	1.454797637	0.9137631129	94.90453906	2.019824827	3.075636114							0	0	0	-914.5911307	0.005951937021	-3037.06595637496	
914.5111307	95	2	3	0.03985874651	0.005925705022	97.62602162	1.456427188	0.9175511946	94.88831622	2.023183257	3.08850052							0	0	0	-914.5111307	0.005925705022	-3062.51503948167	
914.4311307	95	2	3	0.04542350086	0.005899690568	97.62060708	1.458054	0.921338921	94.87210089	2.026537131	3.101361981							0	0	0	-914.4311307	0.005899690568	-3088.07238775246	
914.3511307	95	2	3	0.05093150318	0.005873890983	97.61519561	1.459678096	0.9251262945	94.85589305	2.029886473	3.114220482							0	0	0	-914.3511307	0.005873890983	-3113.73806384314	
914.2711307	95	2	3	0.056383566	0.005848303632	97.60978719	1.461299495	0.9289133175	94.83969269	2.033231304	3.127076004							0	0	0	-914.2711307	0.005848303632	-3139.51213252264	
914.1911307	95	2	3	0.06178048692	0.005822925926	97.60438179	1.46291822	0.9326999922	94.82349982	2.036571645	3.139928533							0	0	0	-914.1911307	0.005822925926	-3165.39463312984	
914.1111307	95	2	3	0.06712304899	0.005797755315	97.59897939	1.46453429	0.936486321	94.80731443	2.039907518	3.15277805							0	0	0	-914.1111307	0.005797755315	-3191.38559981589	
914.0311307	95	2	3	0.07241202097	0.005772789293	97.59357997	1.466147728	0.9402723064	94.79113652	2.043238944	3.165624539							0	0	0	-914.0311307	0.005772789293	-3217.48523018041	
913.9511307	95	2	3	0.07764815768	0.005748025394	97.5881835	1.467758552	0.9440579506	94.77496607	2.046565944	3.178467985							0	0	0	-913.9511307	0.005748025394	-3243.69338075187	
913.8711307	95	2	3	0.08283220033	0.005723461189	97.58278996	1.469366783	0.9478432562	94.75880309	2.049888538	3.191308371							0	0	0	-913.8711307	0.005723461189	-3270.0100771266	
913.7911307	95	2	3	0.08796487678	0.00569909429	97.57739933	1.470972441	0.9516282255	94.74264757	2.053206746	3.20414568							0	0	0	-913.7911307	0.00569909429	-3296.43557928864	
913.7111307	95	2	3	0.09304690183	0.005674922348	97.57201159	1.472575545	0.9554128609	94.72649951	2.056520589	3.216979897							0	0	0	-913.7111307	0.005674922348	-3322.9698504444	
