T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
796.6337024	76	4	20	0	0	89.14667476	2.778238866	8.075086371	76	4	20							0.00132051521	-0.0001227149401	-0.00119780027	-796.6337024	0	49.5602341387933	
796.6237024	76	4	20	9.621253464E-05	0.0001004887274	89.1457636	2.778369455	8.075866946	75.99867887	4.000122772	20.00119836							0	0	0	-796.6237024	0.0001004887274	149.467064917059	
796.6037024	76	4	20	0.0002884681749	0.0002008189668	89.14394115	2.778630868	8.077427978	75.99603852	4.00036812	20.00359336							0	0	0	-796.6037024	0.0002008189668	199.281113577969	
796.5637024	76	4	20	0.0006729324577	0.0004016626713	89.14029566	2.779153553	8.080550783	75.99075684	4.000858834	20.00838433							0	0	0	-796.5637024	0.0004016626713	199.209779926837	
796.4837024	76	4	20	0.001441313234	0.000803048284	89.13300236	2.780198976	8.086798662	75.9801945	4.00183987	20.01796563							0	0	0	-796.4837024	0.000803048284	-260701.419427829	
796.4037024	76	4	20	0.00220880948	0.0008027411844	89.12570597	2.781244526	8.093049509	75.96963358	4.00282048	20.02754594							0	0	0	-796.4037024	0.0008027411844	-260711.23590032	
796.3237024	76	4	20	0.002975422812	0.0008024345774	89.11840647	2.782290202	8.099303323	75.95907407	4.003800662	20.03712526							0	0	0	-796.3237024	0.0008024345774	-261188.237453693	
796.2437024	76	4	20	0.003741154972	0.0008021285981	89.11110389	2.783336004	8.105560108	75.94851599	4.004780418	20.0467036							0	0	0	-796.2437024	0.0008021285981	-261723.786659481	
796.1637024	76	4	20	0.004506007697	0.0008018232446	89.1037982	2.784381933	8.111819865	75.93795931	4.005759747	20.05628094							0	0	0	-796.1637024	0.0008018232446	-262260.377852827	
796.0837024	76	4	20	0.00526998272	0.0008015185161	89.09648942	2.785427988	8.118082597	75.92740405	4.00673865	20.06585731							0	0	0	-796.0837024	0.0008015185161	-262798.396510134	
796.0037024	76	4	20	0.006033081768	0.0008012144116	89.08917753	2.786474169	8.124348305	75.91685019	4.007717127	20.07543269							0	0	0	-796.0037024	0.0008012144116	-263337.847360593	
795.9237024	76	4	20	0.006795306565	0.0008009109303	89.08186253	2.787520476	8.130616991	75.90629773	4.008695179	20.08500709							0	0	0	-795.9237024	0.0008009109303	-263878.733726537	
795.8437024	76	4	20	0.00755665883	0.0008006080712	89.07454443	2.78856691	8.136888658	75.89574668	4.009672807	20.09458051							0	0	0	-795.8437024	0.0008006080712	-264420.972602442	
795.7637024	76	4	20	0.008317140277	0.0008003058333	89.06722322	2.78961347	8.143163308	75.88519703	4.010650009	20.10415296							0	0	0	-795.7637024	0.0008003058333	-264964.69913316	
795.6837024	76	4	20	0.009076752619	0.0008000042159	89.0598989	2.790660156	8.149440942	75.87464877	4.011626788	20.11372444							0	0	0	-795.6837024	0.0008000042159	-265509.872589652	
795.6037024	76	4	20	0.009835497559	0.0007997032179	89.05257147	2.791706968	8.155721564	75.86410191	4.012603142	20.12329495							0	0	0	-795.6037024	0.0007997032179	-266056.454052747	
795.5237024	76	4	20	0.0105933768	0.0007994028385	89.04524092	2.792753906	8.162005174	75.85355644	4.013579073	20.13286449							0	0	0	-795.5237024	0.0007994028385	-266604.535165689	
795.4437024	76	4	20	0.01135039204	0.0007991030768	89.03790726	2.79380097	8.168291775	75.84301236	4.014554581	20.14243306							0	0	0	-795.4437024	0.0007991030768	-267154.076123458	
