T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
871.5445782	87	3	10	0	0	94.88389551	1.945509199	3.17059529	87	3	10							0.0016489241	-0.0002205390393	-0.001428385061	-871.5445782	0	23.8708133593456	
871.5345782	87	3	10	0.0002018916296	0.0002091247259	94.88323446	1.945639073	3.171126464	86.99835108	3.000220539	10.00142839							0	0	0	-871.5345782	0.0002091247259	71.765892983765	
871.5145782	87	3	10	0.0006054643075	0.0004181153441	94.88191232	1.945898813	3.172188863	86.99505346	3.000661552	10.00428499							0	0	0	-871.5145782	0.0004181153441	95.7287327023705	
871.4745782	87	3	10	0.001411769038	0.0008356955201	94.87926786	1.946418264	3.174313875	86.98845915	3.001543315	10.00999754							0	0	0	-871.4745782	0.0008356955201	95.8514168803746	
871.3945782	87	3	10	0.003021023605	0.001669254268	94.8739782	1.947457051	3.178564746	86.9752742	3.003305795	10.02142							0	0	0	-871.3945782	0.001669254268	-34991.4434829246	
871.3145782	87	3	10	0.00462543791	0.001666961672	94.86868755	1.948495782	3.182816668	86.96209421	3.005067059	10.03283873							0	0	0	-871.3145782	0.001666961672	-34940.0226760571	
871.2345782	87	3	10	0.006225032827	0.001664674977	94.8633959	1.949534456	3.187069644	86.94891918	3.006827107	10.04425371							0	0	0	-871.2345782	0.001664674977	-35034.5931680246	
871.1545782	87	3	10	0.00781982967	0.001662394739	94.85810325	1.950573076	3.191323675	86.9357491	3.008585942	10.05566496							0	0	0	-871.1545782	0.001662394739	-35133.6713066121	
871.0745782	87	3	10	0.00940984962	0.001660120923	94.8528096	1.95161164	3.195578764	86.92258397	3.010343565	10.06707247							0	0	0	-871.0745782	0.001660120923	-35232.8385432215	
