T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
797.7717415	77	5	18	0	0	89.41208128	3.362672145	7.225246574	77	5	18							0.001252154805	-0.0001651719959	-0.001086982809	-797.7717415	0	49.5433070339283	
797.7617415	77	5	18	9.575446176E-05	0.0001008787802	89.41121655	3.362833873	7.225949573	76.99874785	5.000165172	18.00108698							0	0	0	-797.7617415	0.0001008787802	148.714443112636	
797.7417415	77	5	18	0.0002872296289	0.0002017403614	89.40948697	3.36315733	7.227355698	76.99624359	5.000495489	18.00326092							0	0	0	-797.7417415	0.0002017403614	198.308506367303	
797.7017415	77	5	18	0.0006700448654	0.0004034118185	89.40602728	3.363804257	7.23016846	76.99123532	5.001156016	18.00760866							0	0	0	-797.7017415	0.0004034118185	198.376238994648	
797.6217415	77	5	18	0.00143513559	0.0008065484423	89.39910582	3.365098156	7.235796028	76.98121969	5.002476641	18.01630367							0	0	0	-797.6217415	0.0008065484423	-261546.378013905	
797.5417415	77	5	18	0.002199349219	0.0008062423366	89.39218158	3.366392169	7.241426249	76.97120538	5.003796786	18.02499784							0	0	0	-797.5417415	0.0008062423366	-261541.358484239	
797.4617415	77	5	18	0.002962687312	0.0008059366837	89.38525458	3.367686297	7.247059125	76.96119237	5.005116451	18.03369118							0	0	0	-797.4617415	0.0008059366837	-261999.729391847	
797.3817415	77	5	18	0.003725151585	0.0008056316477	89.3783248	3.36898054	7.252694656	76.95118067	5.006435637	18.0423837							0	0	0	-797.3817415	0.0008056316477	-262529.310267286	
797.3017415	77	5	18	0.004486743744	0.0008053272267	89.37139226	3.370274897	7.258332845	76.94117027	5.007754344	18.05107539							0	0	0	-797.3017415	0.0008053272267	-263059.827096006	
797.2217415	77	5	18	0.005247465494	0.0008050234198	89.36445694	3.371569368	7.263973693	76.93116118	5.009072572	18.05976625							0	0	0	-797.2217415	0.0008050234198	-263591.667132539	
797.1417415	77	5	18	0.006007318535	0.000804720226	89.35751884	3.372863953	7.269617203	76.92115338	5.010390323	18.0684563							0	0	0	-797.1417415	0.000804720226	-264124.877542486	
797.0617415	77	5	18	0.006766304562	0.0008044176445	89.35057797	3.374158653	7.275263375	76.91114688	5.011707596	18.07714552							0	0	0	-797.0617415	0.0008044176445	-264659.461191106	
796.9817415	77	5	18	0.007524425266	0.0008041156743	89.34363432	3.375453467	7.280912213	76.90114168	5.013024392	18.08583393							0	0	0	-796.9817415	0.0008041156743	-265195.378224284	
796.9017415	77	5	18	0.008281682334	0.0008038143145	89.33668789	3.376748396	7.286563716	76.89113777	5.014340712	18.09452152							0	0	0	-796.9017415	0.0008038143145	-265732.587016105	
796.8217415	77	5	18	0.009038077448	0.000803513564	89.32973867	3.37804344	7.292217889	76.88113515	5.015656557	18.1032083							0	0	0	-796.8217415	0.000803513564	-266271.179768959	
796.7417415	77	5	18	0.009793612286	0.0008032134221	89.32278667	3.379338597	7.297874731	76.87113381	5.016971926	18.11189426							0	0	0	-796.7417415	0.0008032134221	-266435.289394646	
796.7373764	77	5	18	0.009834799647	4.382162359E-05	89.32240727	3.379409273	7.298183456	76.87058815	5.01704369	18.11236816	71.5248661	11.45626445	17.01886945				0	0	0	-796.7373764	4.382162359E-05	90.9197034210569	
796.7217415	77	5	18	0.01039183826	0.0003323063349	89.32078271	3.37903277	7.300184522	76.86758962	5.016213908	18.11619647	71.5248661	11.45626445	17.01886945				0	0	0	-796.7217415	0.0003323063349	177.167702155778	
