T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
866.5872674	86	2	12	0	0	94.72690042	1.382258516	3.890841059	86	2	12				0.001719083214	-0.0001216817548	-0.001597401459	-866.5872674	0	25.279710118745	
866.5772674	86	2	12	0.0001921003544	0.0001970242991	94.72622	1.382332446	3.891447557	85.99828038	2.000121719	12.0015979				0	0	0	-866.5772674	0.0001970242991	76.2306116605538	
866.5572674	86	2	12	0.0005759317388	0.0003937452714	94.72485896	1.382480309	3.892660732	85.99484298	2.000365009	12.00479201				0	0	0	-866.5572674	0.0003937452714	101.670426722876	
866.5172674	86	2	12	0.001342964359	0.0007871456051	94.72213674	1.38277603	3.895087228	85.98796792	2.000851524	12.01118056				0	0	0	-866.5172674	0.0007871456051	101.743597861754	
866.4372674	86	2	12	0.002874032016	0.001572419009	94.71669141	1.383367461	3.899941132	85.97422109	2.001823997	12.02395491				0	0	0	-866.4372674	0.001572419009	-40263.25785365	
866.3572674	86	2	12	0.004400788425	0.00157042702	94.71124484	1.383958942	3.904796219	85.96047865	2.002795835	12.03672551				0	0	0	-866.3572674	0.00157042702	-40210.2389299462	
866.2772674	86	2	12	0.005923251056	0.001568439911	94.70579704	1.384550473	3.909652489	85.9467406	2.003767039	12.04949236				0	0	0	-866.2772674	0.001568439911	-40311.4375737071	
866.1972674	86	2	12	0.007441437523	0.00156645791	94.700348	1.385142055	3.914509946	85.93300693	2.004737609	12.06225546				0	0	0	-866.1972674	0.00156645791	-40415.1651061603	
866.1172674	86	2	12	0.008955365336	0.001564480988	94.69489772	1.385733687	3.919368591	85.91927764	2.005707547	12.07501482				0	0	0	-866.1172674	0.001564480988	-40518.9564423089	
866.0372674	86	2	12	0.01046505191	0.001562509128	94.6894462	1.386325371	3.924228427	85.90555272	2.006676852	12.08777042				0	0	0	-866.0372674	0.001562509128	-40622.9212069831	
865.9572674	86	2	12	0.01197051458	0.001560542312	94.68399344	1.386917107	3.929089455	85.89183218	2.007645525	12.10052229				0	0	0	-865.9572674	0.001560542312	-40727.0580657107	
865.8772674	86	2	12	0.01347177058	0.001558580523	94.67853943	1.387508894	3.933951678	85.87811602	2.008613566	12.11327042				0	0	0	-865.8772674	0.001558580523	-40831.3654486677	
865.7972674	86	2	12	0.01496883705	0.001556623743	94.67308417	1.388100734	3.938815098	85.86440421	2.009580977	12.12601481				0	0	0	-865.7972674	0.001556623743	-40935.8314471309	
865.7172674	86	2	12	0.01646173104	0.001554671954	94.66762766	1.388692627	3.943679717	85.85069678	2.010547758	12.13875546				0	0	0	-865.7172674	0.001554671954	-41040.4649683671	
865.6372674	86	2	12	0.01795046953	0.001552725139	94.66216989	1.389284573	3.948545538	85.83699371	2.011513909	12.15149238				0	0	0	-865.6372674	0.001552725139	-41145.2750022466	
865.5572674	86	2	12	0.01943506938	0.001550783281	94.65671087	1.389876572	3.953412562	85.82329499	2.012479431	12.16422558				0	0	0	-865.5572674	0.001550783281	-41250.2708374876	
865.4772674	86	2	12	0.0209155474	0.001548846364	94.65125058	1.390468625	3.958280791	85.80960064	2.013444325	12.17695504				0	0	0	-865.4772674	0.001548846364	-41355.4296174824	
865.3972674	86	2	12	0.02239192027	0.001546914369	94.64578904	1.391060732	3.963150228	85.79591063	2.01440859	12.18968078				0	0	0	-865.3972674	0.001546914369	-41460.7500574505	
865.3172674	86	2	12	0.02386420461	0.00154498728	94.64032623	1.391652893	3.968020875	85.78222498	2.015372229	12.20240279				0	0	0	-865.3172674	0.00154498728	-41566.2519010681	
865.2372674	86	2	12	0.02533241696	0.00154306508	94.63486216	1.392245109	3.972892733	85.76854367	2.016335241	12.21512109				0	0	0	-865.2372674	0.00154306508	-41671.9230176073	
865.1572674	86	2	12	0.02679657374	0.001541147752	94.62939681	1.39283738	3.977765806	85.75486671	2.017297626	12.22783566				0	0	0	-865.1572674	0.001541147752	-41777.7618870655	
865.0772674	86	2	12	0.02825669132	0.001539235279	94.6239302	1.393429707	3.982640095	85.74119409	2.018259386	12.24054653				0	0	0	-865.0772674	0.001539235279	-41883.7779844898	
864.9972674	86	2	12	0.02971278597	0.001537327645	94.61846231	1.394022089	3.987515603	85.72752581	2.019220521	12.25325367				0	0	0	-864.9972674	0.001537327645	-41989.969796786	
864.9172674	86	2	12	0.03116487386	0.001535424833	94.61299314	1.394614528	3.99239233	85.71386186	2.020181031	12.26595711				0	0	0	-864.9172674	0.001535424833	-42096.3248779826	
864.8372674	86	2	12	0.03261297112	0.001533526826	94.6075227	1.395207023	3.997270281	85.70020224	2.021140918	12.27865684				0	0	0	-864.8372674	0.001533526826	-42202.8527983594	
864.7572674	86	2	12	0.03405709374	0.001531633608	94.60205097	1.395799574	4.002149456	85.68654696	2.022100181	12.29135286				0	0	0	-864.7572674	0.001531633608	-42309.5632166264	
864.6772674	86	2	12	0.03549725768	0.001529745163	94.59657796	1.396392183	4.007029858	85.672896	2.023058821	12.30404518				0	0	0	-864.6772674	0.001529745163	-42416.4435033863	
864.5972674	86	2	12	0.03693347878	0.001527861474	94.59110366	1.396984849	4.01191149	85.65924936	2.024016839	12.3167338				0	0	0	-864.5972674	0.001527861474	-42523.4922505927	
864.5172674	86	2	12	0.03836577281	0.001525982525	94.58562808	1.397577572	4.016794352	85.64560705	2.024974235	12.32941872				0	0	0	-864.5172674	0.001525982525	-42630.7306308924	
864.4372674	86	2	12	0.03979415548	0.001524108301	94.5801512	1.398170354	4.021678448	85.63196905	2.02593101	12.34209994				0	0	0	-864.4372674	0.001524108301	-42738.1343572493	
