T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
913.3694912	95	1	4	0	0	97.93917422	0.824024738	1.236801041	95	1	4							0.00204345939	-0.0001223334552	-0.001921125935	-913.3694912	0	7.16550476946452	
913.3594912	95	1	4	0.0006893910364	0.000694852941	97.93852393	0.8240828142	1.237393255	94.99795674	1.000122322	4.00192094							0	0	0	-913.3594912	0.000694852941	21.6175640208881	
913.3394912	95	1	4	0.002066064922	0.001388539526	97.93722354	0.8241987503	1.238577705	94.99386978	1.000366938	4.005763287							0	0	0	-913.3394912	0.001388539526	28.8622705034587	
913.2994912	95	1	4	0.004810079975	0.002771489103	97.93462288	0.8244305726	1.240946549	94.98569686	1.000855899	4.013447242							0	0	0	-913.2994912	0.002771489103	28.9803784508126	
913.2194912	95	1	4	0.01026157711	0.00552128181	97.92942234	0.8248935437	1.245684121	94.96935348	1.001832831	4.028813685							0	0	0	-913.2194912	0.00552128181	-3708.31913656771	
913.1394912	95	1	4	0.01566171976	0.005499535365	97.92422268	0.8253558236	1.250421493	94.95301321	1.002808739	4.044178048							0	0	0	-913.1394912	0.005499535365	-3692.88169784203	
913.0594912	95	1	4	0.02101118606	0.005477953955	97.91902391	0.8258174179	1.255158668	94.93667605	1.00378363	4.059540321							0	0	0	-913.0594912	0.005477953955	-3721.08718602393	
912.9794912	95	1	4	0.02631064292	0.005456535937	97.91382602	0.826278332	1.259895648	94.920342	1.004757508	4.074900497							0	0	0	-912.9794912	0.005456535937	-3749.39412117947	
912.8994912	95	1	4	0.03156074568	0.005435279175	97.90862899	0.8267385715	1.264632436	94.90401106	1.005730378	4.090258563							0	0	0	-912.8994912	0.005435279175	-3777.7824600392	
912.8194912	95	1	4	0.03676213865	0.005414181848	97.90343282	0.8271981417	1.269369034	94.88768324	1.006702246	4.105614512							0	0	0	-912.8194912	0.005414181848	-3806.27699792535	
912.7394912	95	1	4	0.04191545536	0.005393242166	97.89823751	0.827657048	1.274105444	94.87135855	1.007673116	4.120968333							0	0	0	-912.7394912	0.005393242166	-3834.87789720522	
912.6594912	95	1	4	0.04702131875	0.005372458364	97.89304304	0.8281152956	1.278841669	94.85503699	1.008642994	4.136320017							0	0	0	-912.6594912	0.005372458364	-3863.58487326119	
912.5794912	95	1	4	0.0520803414	0.005351828702	97.8878494	0.8285728899	1.283577711	94.83871856	1.009611884	4.151669553							0	0	0	-912.5794912	0.005351828702	-3892.39810237556	
912.4994912	95	1	4	0.05709312573	0.005331351469	97.88265659	0.829029836	1.288313572	94.82240328	1.01057979	4.167016932							0	0	0	-912.4994912	0.005331351469	-3921.31756062045	
912.4194912	95	1	4	0.06206026421	0.005311024976	97.87746461	0.829486139	1.293049254	94.80609114	1.011546719	4.182362145							0	0	0	-912.4194912	0.005311024976	-3950.34323623482	
912.3394912	95	1	4	0.06698233957	0.005290847562	97.87227343	0.829941804	1.297784761	94.78978214	1.012512673	4.197705182							0	0	0	-912.3394912	0.005290847562	-3979.47509039038	
912.2594912	95	1	4	0.07185992499	0.005270817587	97.86708307	0.8303968361	1.302520094	94.77347631	1.013477659	4.213046033							0	0	0	-912.2594912	0.005270817587	-4008.71309169002	
912.1794912	95	1	4	0.07669358428	0.005250933438	97.8618935	0.8308512403	1.307255256	94.75717363	1.01444168	4.22838469							0	0	0	-912.1794912	0.005250933438	-4038.05738267363	
912.0994912	95	1	4	0.08148387208	0.005231193524	97.85670473	0.8313050214	1.311990249	94.74087412	1.015404741	4.243721141							0	0	0	-912.0994912	0.005231193524	-4067.50800918301	
912.0194912	95	1	4	0.08623133405	0.005211596279	97.85151674	0.8317581845	1.316725076	94.72457777	1.016366847	4.259055379							0	0	0	-912.0194912	0.005211596279	-4097.06478002251	
911.9394912	95	1	4	0.09093650701	0.005192140156	97.84632953	0.8322107344	1.321459738	94.7082846	1.017328002	4.274387393							0	0	0	-911.9394912	0.005192140156	-4126.72759944286	
911.8594912	95	1	4	0.09559991915	0.005172823633	97.84114309	0.8326626757	1.326194238	94.69199462	1.01828821	4.289717175							0	0	0	-911.8594912	0.005172823633	-4156.49676365482	
911.7794912	95	1	4	0.1002220902	0.00515364521	97.83595741	0.8331140134	1.330928579	94.67570781	1.019247476	4.305044714							0	0	0	-911.7794912	0.00515364521	-4186.37223816017	
911.6994912	95	1	4	0.1048035316	0.005134603408	97.83077249	0.8335647522	1.335662763	94.65942419	1.020205804	4.320370002							0	0	0	-911.6994912	0.005134603408	-4216.35373761239	
911.6194912	95	1	4	0.1093447465	0.005115696767	97.82558831	0.8340148966	1.340396791	94.64314377	1.021163198	4.335693029							0	0	0	-911.6194912	0.005115696767	-4246.44162372017	
911.5394912	95	1	4	0.1138462303	0.005096923853	97.82040488	0.8344644514	1.345130668	94.62686655	1.022119662	4.351013787							0	0	0	-911.5394912	0.005096923853	-4276.63576166457	
911.4594912	95	1	4	0.1183084705	0.005078283246	97.81522219	0.834913421	1.349864394	94.61059253	1.023075201	4.366332265							0	0	0	-911.4594912	0.005078283246	-4306.93589737226	
911.3794912	95	1	4	0.1227319468	0.00505977355	97.81004022	0.8353618101	1.354597972	94.59432173	1.024029818	4.381648455							0	0	0	-911.3794912	0.00505977355	-4337.34240891892	
911.2994912	95	1	4	0.1271171314	0.005041393388	97.80485897	0.8358096231	1.359331405	94.57805413	1.024983518	4.396962347							0	0	0	-911.2994912	0.005041393388	-4367.85519143555	
911.2194912	95	1	4	0.1314644892	0.005023141402	97.79967844	0.8362568645	1.364064695	94.56178976	1.025936305	4.412273933							0	0	0	-911.2194912	0.005023141402	-4398.47421639217	
911.1394912	95	1	4	0.1357744778	0.005005016253	97.79449862	0.8367035387	1.368797844	94.54552861	1.026888182	4.427583204							0	0	0	-911.1394912	0.005005016253	-4429.19953546137	
911.0594912	95	1	4	0.1400475477	0.004987016621	97.78931949	0.8371496501	1.373530855	94.5292707	1.027839154	4.44289015							0	0	0	-911.0594912	0.004987016621	-4460.03103238546	
910.9794912	95	1	4	0.1442841424	0.004969141203	97.78414107	0.837595203	1.37826373	94.51301601	1.028789224	4.458194762							0	0	0	-910.9794912	0.004969141203	-4490.9686720269	
910.8994912	95	1	4	0.1484846987	0.004951388715	97.77896333	0.8380402018	1.382996471	94.49676457	1.029738396	4.473497031							0	0	0	-910.8994912	0.004951388715	-4522.01274954171	
910.8194912	95	1	4	0.1526496464	0.004933757892	97.77378627	0.8384846505	1.387729081	94.48051638	1.030686674	4.488796949							0	0	0	-910.8194912	0.004933757892	-4553.16313067769	
910.7394912	95	1	4	0.156779409	0.004916247484	97.76860988	0.8389285536	1.392461562	94.46427143	1.031634062	4.504094507							0	0	0	-910.7394912	0.004916247484	-4584.41963374487	
910.6594912	95	1	4	0.1608744033	0.004898856259	97.76343417	0.8393719151	1.397193917	94.44802974	1.032580564	4.519389695							0	0	0	-910.6594912	0.004898856259	-4615.7824044025	
910.5794912	95	1	4	0.16493504	0.004881583002	97.75825911	0.8398147391	1.401926147	94.43179131	1.033526182	4.534682506							0	0	0	-910.5794912	0.004881583002	-4647.25154115491	
910.4994912	95	1	4	0.1689617233	0.004864426515	97.75308472	0.8402570299	1.406658255	94.41555615	1.034470921	4.549972929							0	0	0	-910.4994912	0.004864426515	-4678.82680910108	
910.4194912	95	1	4	0.1729548516	0.004847385614	97.74791096	0.8406987915	1.411390244	94.39932426	1.035414785	4.565260956							0	0	0	-910.4194912	0.004847385614	-4710.50847011207	
910.3394912	95	1	4	0.1769148169	0.004830459135	97.74273786	0.8411400278	1.416122115	94.38309564	1.036357776	4.580546579							0	0	0	-910.3394912	0.004830459135	-4742.29671134595	
910.2594912	95	1	4	0.1808420058	0.004813645927	97.73756539	0.841580743	1.420853872	94.36687031	1.037299899	4.595829789							0	0	0	-910.2594912	0.004813645927	-4774.19096620616	
910.1794912	95	1	4	0.1847367987	0.004796944853	97.73239354	0.8420209408	1.425585516	94.35064827	1.038241157	4.611110577							0	0	0	-910.1794912	0.004796944853	-4806.19143995213	
910.0994912	95	1	4	0.1885995706	0.004780354794	97.72722232	0.8424606254	1.43031705	94.33442951	1.039181552	4.626388935							0	0	0	-910.0994912	0.004780354794	-4838.29855637837	
910.0194912	95	1	4	0.1924306906	0.004763874646	97.72205172	0.8428998005	1.435048477	94.31821406	1.04012109	4.641664853							0	0	0	-910.0194912	0.004763874646	-4870.51179632811	
