T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
876.3973601	89	11	0	0	96.45625838	3.543741616	89	11			0.001822243933	-0.001822243933	-876.3973601	0	20.4167134906867	
876.3873601	89	11	0.0002424012851	0.0002443840928	96.45564182	3.544358185	88.99817751	11.00182249			0	0	-876.3873601	0.0002443840928	61.4216736597794	
876.3673601	89	11	0.0007268830745	0.0004885635171	96.45440858	3.545591415	88.99453289	11.00546711			0	0	-876.3673601	0.0004885635171	81.9435135344262	
876.3273601	89	11	0.001694526807	0.0009762703976	96.45194169	3.548058311	88.98724533	11.01275467			0	0	-876.3273601	0.0009762703976	82.0681663177495	
876.2473601	89	11	0.003625266716	0.001949845729	96.44700807	3.552991928	88.97267153	11.02732847			0	0	-876.2473601	0.001949845729	-27355.909739223	
876.1673601	89	11	0.005549353522	0.001946912451	96.44207419	3.557925813	88.95810089	11.04189911			0	0	-876.1673601	0.001946912451	-27311.6734156794	
876.0873601	89	11	0.007466819555	0.001943987405	96.43714003	3.562859967	88.94353341	11.05646659			0	0	-876.0873601	0.001943987405	-27388.7072751051	
876.0073601	89	11	0.009377696989	0.001941070604	96.43220561	3.567794392	88.9289691	11.0710309			0	0	-876.0073601	0.001941070604	-27465.9818271486	
875.9273601	89	11	0.01128201777	0.001938161994	96.42727091	3.572729089	88.91440795	11.08559205			0	0	-875.9273601	0.001938161994	-27543.2721694775	
875.8473601	89	11	0.01317981367	0.00193526154	96.42233594	3.577664061	88.89984997	11.10015003			0	0	-875.8473601	0.00193526154	-27620.6841408637	
875.7673601	89	11	0.01507111622	0.001932369211	96.41740069	3.582599308	88.88529516	11.11470484			0	0	-875.7673601	0.001932369211	-27698.2110801333	
875.6873601	89	11	0.0169559568	0.001929484971	96.41246517	3.587534831	88.87074353	11.12925647			0	0	-875.6873601	0.001929484971	-27775.8563709318	
875.6073601	89	11	0.01883436656	0.00192660879	96.40752937	3.592470633	88.85619506	11.14380494			0	0	-875.6073601	0.00192660879	-27853.6228866239	
875.5273601	89	11	0.02070637649	0.001923740633	96.40259329	3.597406714	88.84164976	11.15835024			0	0	-875.5273601	0.001923740633	-27931.5043692267	
875.4473601	89	11	0.02257201736	0.001920880469	96.39765692	3.602343076	88.82710764	11.17289236			0	0	-875.4473601	0.001920880469	-28009.5037987764	
875.3673601	89	11	0.02443131976	0.001918028264	96.39272028	3.60727972	88.8125687	11.1874313			0	0	-875.3673601	0.001918028264	-28087.6196604535	
