T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
846.994507	83	1	16	0	0	93.82014605	0.7529832336	5.426870719	83	1	16				0.001654685383	-3.777355461E-05	-0.001616911829	-846.994507	0	32.6444892079152	
846.984507	83	1	16	0.0001501948814	0.0001529388945	93.81945001	0.7530109004	5.427539089	82.99834503	1.00003778	16.00161719				0	0	0	-846.984507	0.0001529388945	98.1266927426762	
846.964507	83	1	16	0.0004504509115	0.0003057874665	93.81805778	0.7530662438	5.428875974	82.99503549	1.000113324	16.00485119				0	0	0	-846.964507	0.0003057874665	130.892095141453	
846.924507	83	1	16	0.001050394549	0.0006111792773	93.81527263	0.7531769893	5.431550377	82.98841834	1.000264339	16.01131732				0	0	0	-846.924507	0.0006111792773	131.021790725312	
846.844507	83	1	16	0.002248592206	0.001221369176	93.80970168	0.7533984842	5.436899838	82.97518539	1.000566222	16.02424838				0	0	0	-846.844507	0.001221369176	-67973.1264981894	
846.764507	83	1	16	0.003444185286	0.001220189957	93.80412927	0.7536200695	5.442250662	82.96195588	1.000867911	16.03717621				0	0	0	-846.764507	0.001220189957	-67908.4452750682	
846.684507	83	1	16	0.00463718202	0.001219013058	93.7985554	0.7538417451	5.447602851	82.9487298	1.001169407	16.05010079				0	0	0	-846.684507	0.001219013058	-68044.5073385205	
846.604507	83	1	16	0.005827590681	0.00121783855	93.79298008	0.7540635113	5.452956406	82.93550716	1.001470709	16.06302214				0	0	0	-846.604507	0.00121783855	-68182.8494766569	
846.524507	83	1	16	0.007015419503	0.001216666422	93.7874033	0.754285368	5.458311331	82.92228793	1.001771817	16.07594025				0	0	0	-846.524507	0.001216666422	-68321.2892180385	
