T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
835.9568814	81	2	17	0	0	92.61797878	1.410891496	5.971129728	81	2	17							0.001557817723	-7.898804312E-05	-0.00147882968	-835.9568814	0	37.1600244580118	
835.9468814	81	2	17	0.0001304862788	0.0001341186446	92.61722231	1.410956914	5.971820772	80.9984417	2.000079012	17.00147928							0	0	0	-835.9468814	0.0001341186446	111.961673420985	
835.9268814	81	2	17	0.0003912568938	0.000268064321	92.6157092	1.411087754	5.97320305	80.99532669	2.000236942	17.00443636							0	0	0	-835.9268814	0.000268064321	149.303802766951	
835.8868814	81	2	17	0.0009125501529	0.0005360119969	92.61268264	1.411349447	5.97596791	80.98909631	2.000552762	17.01035092							0	0	0	-835.8868814	0.0005360119969	149.345917474633	
835.8068814	81	2	17	0.001953827014	0.001071229873	92.606628	1.41187289	5.981499109	80.97663792	2.00118405	17.02217803							0	0	0	-835.8068814	0.001071229873	-93139.0408685974	
835.7268814	81	2	17	0.002993174113	0.001070369557	92.60057129	1.412396458	5.987032257	80.96418268	2.001814946	17.03400237							0	0	0	-835.7268814	0.001070369557	-93072.8104341618	
835.6468814	81	2	17	0.004030596753	0.001069510786	92.5945125	1.41292015	5.992567355	80.9517306	2.002445449	17.04582395							0	0	0	-835.6468814	0.001069510786	-93248.0983025997	
835.5668814	81	2	17	0.005066100359	0.001068653701	92.58845163	1.413443966	5.998104406	80.93928167	2.003075561	17.05764276							0	0	0	-835.5668814	0.001068653701	-93431.3275843432	
835.4868814	81	2	17	0.006099690332	0.001067798295	92.58238868	1.413967908	6.003643412	80.9268359	2.003705282	17.06945882							0	0	0	-835.4868814	0.001067798295	-93614.6215097506	
835.4068814	81	2	17	0.007131372056	0.001066944563	92.57632365	1.414491974	6.009184376	80.91439326	2.004334611	17.08127213							0	0	0	-835.4068814	0.001066944563	-93798.1965451511	
835.3268814	81	2	17	0.008161150893	0.001066092502	92.57025654	1.415016165	6.014727298	80.90195377	2.00496355	17.09308268							0	0	0	-835.3268814	0.001066092502	-93982.1617377744	
835.2468814	81	2	17	0.009189032187	0.001065242109	92.56418734	1.41554048	6.020272182	80.88951742	2.005592097	17.10489048							0	0	0	-835.2468814	0.001065242109	-94166.3505252374	
835.1668814	81	2	17	0.01021502126	0.001064393378	92.55811605	1.416064921	6.025819029	80.87708421	2.006220255	17.11669554							0	0	0	-835.1668814	0.001064393378	-94350.7625953164	
835.0868814	81	2	17	0.01123912342	0.001063546306	92.55204267	1.416589487	6.031367843	80.86465413	2.006848022	17.12849785							0	0	0	-835.0868814	0.001063546306	-94535.5071620123	
835.0068814	81	2	17	0.01226134396	0.001062700889	92.5459672	1.417114178	6.036918624	80.85222718	2.0074754	17.14029742							0	0	0	-835.0068814	0.001062700889	-94720.4717345718	
834.9268814	81	2	17	0.01328168813	0.001061857122	92.53988963	1.417638994	6.042471375	80.83980336	2.008102387	17.15209425							0	0	0	-834.9268814	0.001061857122	-94905.7681121267	
834.8468814	81	2	17	0.01430016118	0.001061015003	92.53380997	1.418163936	6.048026098	80.82738267	2.008728986	17.16388835							0	0	0	-834.8468814	0.001061015003	-95091.4513476235	
834.7668814	81	2	17	0.01531676836	0.001060174528	92.5277282	1.418689003	6.053582796	80.81496509	2.009355195	17.17567971							0	0	0	-834.7668814	0.001060174528	-95277.2947788653	
