T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
894.4459142	91	2	7	0	0	96.45937332	1.39872623	2.141900446	91	2	7							0.001899742277	-0.0002092185548	-0.001690523722	-894.4459142	0	14.3037381224099	
894.4359142	91	2	7	0.0003405682319	0.0003479848031	96.45872476	1.398830527	2.142444712	90.99809979	2.000209271	7.001690944							0	0	0	-894.4359142	0.0003479848031	43.1700360821333	
894.4159142	91	2	7	0.001020860558	0.000695344238	96.45742756	1.399039284	2.14353316	90.99430103	2.000627582	7.005071386							0	0	0	-894.4159142	0.000695344238	57.5956155039172	
894.3759142	91	2	7	0.002379257537	0.001389399273	96.4548332	1.399456583	2.14571022	90.98670362	2.00146401	7.011832373							0	0	0	-894.3759142	0.001389399273	57.6955060859093	
894.2959142	91	2	7	0.005086659617	0.002772968381	96.44964447	1.400290822	2.150064704	90.97151293	2.00313568	7.025351389							0	0	0	-894.2959142	0.002772968381	-13274.9142546737	
894.2159142	91	2	7	0.007780735261	0.00276691538	96.44445568	1.401124725	2.154419596	90.95632775	2.004806015	7.038866239							0	0	0	-894.2159142	0.00276691538	-13243.540692239	
894.1359142	91	2	7	0.01046157731	0.00276088692	96.43926681	1.401958294	2.1587749	90.94114806	2.006475017	7.052376921							0	0	0	-894.1359142	0.00276088692	-13297.8226171397	
894.0559142	91	2	7	0.01312927814	0.002754883233	96.43407785	1.40279153	2.163130618	90.92597388	2.008142689	7.065883433							0	0	0	-894.0559142	0.002754883233	-13352.5875593978	
893.9759142	91	2	7	0.01578392925	0.002748904123	96.42888881	1.403624436	2.167486751	90.9108052	2.009809033	7.079385772							0	0	0	-893.9759142	0.002748904123	-13407.4205294917	
893.8959142	91	2	7	0.01842562132	0.002742949443	96.42369968	1.404457014	2.171843304	90.89564201	2.01147405	7.092883938							0	0	0	-893.8959142	0.002742949443	-13462.3783840192	
893.8159142	91	2	7	0.02105444422	0.002737019051	96.41851046	1.405289265	2.176200278	90.88048433	2.013137742	7.106377928							0	0	0	-893.8159142	0.002737019051	-13517.4620005915	
893.7359142	91	2	7	0.02367048703	0.002731112803	96.41332113	1.406121194	2.180557675	90.86533215	2.014800113	7.119867741							0	0	0	-893.7359142	0.002731112803	-13572.6677967496	
893.6559142	91	2	7	0.02627383802	0.002725230556	96.4081317	1.4069528	2.184915499	90.85018546	2.016461164	7.133353375							0	0	0	-893.6559142	0.002725230556	-13627.9990592469	
893.5759142	91	2	7	0.02886458468	0.002719372171	96.40294216	1.407784087	2.189273751	90.83504427	2.018120897	7.146834829							0	0	0	-893.5759142	0.002719372171	-13683.4556092702	
893.4959142	91	2	7	0.03144281375	0.002713537507	96.39775251	1.408615056	2.193632434	90.81990859	2.019779314	7.1603121							0	0	0	-893.4959142	0.002713537507	-13739.0362098979	
893.4159142	91	2	7	0.03400861116	0.002707726426	96.39256274	1.40944571	2.197991552	90.80477839	2.021436418	7.173785188							0	0	0	-893.4159142	0.002707726426	-13794.7419073803	
893.3359142	91	2	7	0.03656206211	0.00270193879	96.38737284	1.410276051	2.202351105	90.7896537	2.023092209	7.187254091							0	0	0	-893.3359142	0.00270193879	-13850.5726541081	
893.2559142	91	2	7	0.03910325105	0.002696174463	96.38218282	1.41110608	2.206711097	90.7745345	2.024746691	7.200718807							0	0	0	-893.2559142	0.002696174463	-13906.528383799	
893.1759142	91	2	7	0.04163226168	0.002690433309	96.37699267	1.4119358	2.21107153	90.7594208	2.026399866	7.214179335							0	0	0	-893.1759142	0.002690433309	-13962.6090893024	
893.0959142	91	2	7	0.04414917696	0.002684715194	96.37180238	1.412765212	2.215432406	90.74431259	2.028051735	7.227635673							0	0	0	-893.0959142	0.002684715194	-14018.8147456732	
893.0159142	91	2	7	0.04665407915	0.002679019984	96.36661195	1.413594319	2.219793729	90.72920988	2.029702301	7.24108782							0	0	0	-893.0159142	0.002679019984	-14075.1466369975	
892.9359142	91	2	7	0.04914704975	0.002673347548	96.36142138	1.414423123	2.2241555	90.71411266	2.031351565	7.254535775							0	0	0	-892.9359142	0.002673347548	-14131.6047922535	
892.8559142	91	2	7	0.05162816959	0.002667697754	96.35623065	1.415251626	2.228517722	90.69902093	2.032999529	7.267979536							0	0	0	-892.8559142	0.002667697754	-14188.1868068793	
892.7759142	91	2	7	0.05409751877	0.002662070471	96.35103977	1.416079829	2.232880397	90.6839347	2.034646197	7.281419102							0	0	0	-892.7759142	0.002662070471	-14244.8952932473	
892.6959142	91	2	7	0.0565551767	0.002656465571	96.34584874	1.416907735	2.237243529	90.66885396	2.036291569	7.294854471							0	0	0	-892.6959142	0.002656465571	-14301.7316401406	
892.6159142	91	2	7	0.05900122211	0.002650882926	96.34065754	1.417735345	2.241607119	90.65377871	2.037935647	7.308285643							0	0	0	-892.6159142	0.002650882926	-14358.6921680887	
892.5359142	91	2	7	0.06143573303	0.002645322407	96.33546617	1.418562662	2.24597117	90.63870895	2.039578434	7.321712615							0	0	0	-892.5359142	0.002645322407	-14415.7783579039	
892.4559142	91	2	7	0.06385878685	0.002639783889	96.33027463	1.419389688	2.250335684	90.62364468	2.041219931	7.335135388							0	0	0	-892.4559142	0.002639783889	-14472.9916555328	
892.3759142	91	2	7	0.06627046026	0.002634267246	96.32508291	1.420216424	2.254700664	90.6085859	2.042860141	7.348553959							0	0	0	-892.3759142	0.002634267246	-14530.3310187375	
892.2959142	91	2	7	0.0686708293	0.002628772354	96.31989102	1.421042872	2.259066112	90.59353261	2.044499066	7.361968327							0	0	0	-892.2959142	0.002628772354	-14587.7980106403	
892.2159142	91	2	7	0.07105996936	0.00262329909	96.31469893	1.421869034	2.263432032	90.5784848	2.046136707	7.375378491							0	0	0	-892.2159142	0.00262329909	-14645.3902327423	
892.1359142	91	2	7	0.07343795519	0.00261784733	96.30950666	1.422694912	2.267798424	90.56344248	2.047773066	7.388784451							0	0	0	-892.1359142	0.00261784733	-14703.1093589081	
892.0559142	91	2	7	0.07580486088	0.002612416954	96.3043142	1.423520509	2.272165292	90.54840565	2.049408145	7.402186205							0	0	0	-892.0559142	0.002612416954	-14760.957029846	
891.9759142	91	2	7	0.07816075991	0.002607007841	96.29912154	1.424345825	2.276532639	90.5333743	2.051041947	7.415583751							0	0	0	-891.9759142	0.002607007841	-14818.9309165672	
891.8959142	91	2	7	0.08050572512	0.002601619871	96.29392867	1.425170863	2.280900466	90.51834844	2.052674473	7.42897709							0	0	0	-891.8959142	0.002601619871	-14877.031381397	
891.8159142	91	2	7	0.08283982874	0.002596252925	96.2887356	1.425995624	2.285268776	90.50332806	2.054305725	7.442366219							0	0	0	-891.8159142	0.002596252925	-14935.2602237771	
891.7359142	91	2	7	0.08516314238	0.002590906886	96.28354232	1.426820111	2.289637571	90.48831316	2.055935705	7.455751138							0	0	0	-891.7359142	0.002590906886	-14993.6150501083	
891.6559142	91	2	7	0.08747573704	0.002585581635	96.27834882	1.427644325	2.294006855	90.47330374	2.057564414	7.469131846							0	0	0	-891.6559142	0.002585581635	-15052.0977812279	
891.5759142	91	2	7	0.08977768313	0.002580277058	96.2731551	1.428468268	2.298376629	90.4582998	2.059191856	7.482508342							0	0	0	-891.5759142	0.002580277058	-15110.7088248165	
891.4959142	91	2	7	0.09206905046	0.002574993038	96.26796116	1.429291942	2.302746896	90.44330134	2.060818031	7.495880626							0	0	0	-891.4959142	0.002574993038	-15169.4473507646	
891.4159142	91	2	7	0.09434990825	0.002569729462	96.26276699	1.430115349	2.307117658	90.42830836	2.062442942	7.509248695							0	0	0	-891.4159142	0.002569729462	-15228.3138257674	
891.3359142	91	2	7	0.09662032515	0.002564486215	96.25757259	1.43093849	2.311488919	90.41332086	2.06406659	7.52261255							0	0	0	-891.3359142	0.002564486215	-15287.3074150097	
891.2559142	91	2	7	0.0988803692	0.002559263185	96.25237795	1.431761367	2.315860679	90.39833883	2.065688978	7.535972189							0	0	0	-891.2559142	0.002559263185	-15346.4301302168	
891.1759142	91	2	7	0.1011301079	0.00255406026	96.24718308	1.432583982	2.320232943	90.38336228	2.067310107	7.549327612							0	0	0	-891.1759142	0.00255406026	-15405.6811446203	
891.0959142	91	2	7	0.1033696082	0.002548877329	96.24198795	1.433406337	2.324605711	90.3683912	2.068929979	7.562678818							0	0	0	-891.0959142	0.002548877329	-15465.0611083767	
891.0159142	91	2	7	0.1055989365	0.002543714282	96.23679258	1.434228434	2.328978987	90.3534256	2.070548595	7.576025805							0	0	0	-891.0159142	0.002543714282	-15524.5691932524	
890.9359142	91	2	7	0.1078181585	0.002538571009	96.23159695	1.435050274	2.333352774	90.33846547	2.072165959	7.589368575							0	0	0	-890.9359142	0.002538571009	-15584.2045879963	
890.8559142	91	2	7	0.1100273396	0.002533447401	96.22640107	1.435871858	2.337727072	90.3235108	2.073782071	7.602707125							0	0	0	-890.8559142	0.002533447401	-15643.9695351111	
890.7759142	91	2	7	0.1122265444	0.002528343351	96.22120492	1.43669319	2.342101886	90.30856161	2.075396933	7.616041455							0	0	0	-890.7759142	0.002528343351	-15703.864788989	
890.6959142	91	2	7	0.1144158372	0.002523258752	96.21600851	1.43751427	2.346477217	90.29361789	2.077010548	7.629371564							0	0	0	-890.6959142	0.002523258752	-15763.8880634945	
