T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
818.662191	80	5	15	0	0	91.19637899	3.232757595	5.570863415	80	5	15							0.001273255649	-0.0002009657157	-0.001072289933	-818.662191	0	43.9420135091881	
818.652191	80	5	15	0.0001077000876	0.0001137151396	91.19561395	3.232927858	5.57145819	79.99872674	5.000200966	15.00107229							0	0	0	-818.652191	0.0001137151396	131.936062799147	
818.632191	80	5	15	0.0003230510136	0.0002274018342	91.19408377	3.233268385	5.572647843	79.99618032	5.000602861	15.00321682							0	0	0	-818.632191	0.0002274018342	175.944128759676	
818.592191	80	5	15	0.0007535558323	0.0004546897925	91.191023	3.233949444	5.575027555	79.99108782	5.001406505	15.00750567							0	0	0	-818.592191	0.0004546897925	176.032263153184	
818.512191	80	5	15	0.00161377839	0.0009089247372	91.18489981	3.235311585	5.579788601	79.98090424	5.003013213	15.01608255							0	0	0	-818.512191	0.0009089247372	-158842.763224954	
818.432191	80	5	15	0.002472777141	0.0009084205342	91.17877445	3.236673815	5.584551734	79.97072261	5.004619251	15.02465814							0	0	0	-818.432191	0.0009084205342	-158778.186015441	
818.352191	80	5	15	0.003330554669	0.0009079170411	91.17264691	3.238036133	5.589316956	79.96054295	5.00622462	15.03323243							0	0	0	-818.352191	0.0009079170411	-159043.539583864	
818.272191	80	5	15	0.004187113796	0.0009074145185	91.16651719	3.23939854	5.594084267	79.95036525	5.007829319	15.04180543							0	0	0	-818.272191	0.0009074145185	-159350.386069057	
818.192191	80	5	15	0.005042457335	0.0009069129626	91.16038529	3.240761036	5.59885367	79.94018951	5.009433351	15.05037714							0	0	0	-818.192191	0.0009069129626	-159657.511915711	
818.112191	80	5	15	0.00589658809	0.0009064123715	91.15425121	3.24212362	5.603625166	79.93001572	5.011036716	15.05894756							0	0	0	-818.112191	0.0009064123715	-159965.184085394	
818.032191	80	5	15	0.006749508857	0.0009059127431	91.14811495	3.243486294	5.608398757	79.91984389	5.012639414	15.06751669							0	0	0	-818.032191	0.0009059127431	-160273.4022909	
817.952191	80	5	15	0.007601222422	0.0009054140755	91.1419765	3.244849056	5.613174444	79.90967401	5.014241447	15.07608455							0	0	0	-817.952191	0.0009054140755	-160582.19809211	
817.872191	80	5	15	0.008451731565	0.0009049163668	91.13583586	3.246211908	5.617952229	79.89950607	5.015842815	15.08465112							0	0	0	-817.872191	0.0009049163668	-160891.538812226	
817.792191	80	5	15	0.009301039056	0.0009044196149	91.12969304	3.247574849	5.622732114	79.88934007	5.017443519	15.09321641							0	0	0	-817.792191	0.0009044196149	-161201.440419557	
817.712191	80	5	15	0.01014914766	0.000903923818	91.12354802	3.24893788	5.627514099	79.87917602	5.01904356	15.10178042							0	0	0	-817.712191	0.000903923818	-161511.91849207	
817.632191	80	5	15	0.01099606012	0.0009034289741	91.11740081	3.250301	5.632298188	79.8690139	5.020642938	15.11034317							0	0	0	-817.632191	0.0009034289741	-161822.940179528	
817.552191	80	5	15	0.01184177919	0.0009029350812	91.11125141	3.25166421	5.637084381	79.85885371	5.022241654	15.11890463							0	0	0	-817.552191	0.0009029350812	-162134.504846419	
817.472191	80	5	15	0.01268630761	0.0009024421373	91.10509981	3.25302751	5.64187268	79.84869546	5.02383971	15.12746483							0	0	0	-817.472191	0.0009024421373	-162446.661508339	
817.392191	80	5	15	0.01352964811	0.0009019501407	91.09894601	3.254390899	5.646663087	79.83853913	5.025437105	15.13602376							0	0	0	-817.392191	0.0009019501407	-162759.409685745	
817.312191	80	5	15	0.01437180339	0.0009014590894	91.09279002	3.255754378	5.651455603	79.82838473	5.027033841	15.14458143							0	0	0	-817.312191	0.0009014590894	-163072.682908397	
817.232191	80	5	15	0.01521277619	0.0009009689813	91.08663182	3.257117948	5.65625023	79.81823225	5.028629919	15.15313783							0	0	0	-817.232191	0.0009009689813	-163386.530652669	
817.152191	80	5	15	0.0160525692	0.0009004798147	91.08047142	3.258481608	5.661046969	79.80808169	5.030225338	15.16169297							0	0	0	-817.152191	0.0009004798147	-163700.968881164	
817.072191	80	5	15	0.01689118511	0.0008999915876	91.07430882	3.259845358	5.665845823	79.79793305	5.0318201	15.17024685							0	0	0	-817.072191	0.0008999915876	-164015.964062535	
816.992191	80	5	15	0.01772862662	0.0008995042981	91.06814401	3.261209198	5.670646793	79.78778632	5.033414206	15.17879947							0	0	0	-816.992191	0.0008995042981	-164331.532446377	
816.912191	80	5	15	0.01856489641	0.0008990179443	91.06197699	3.262573129	5.67544988	79.7776415	5.035007657	15.18735084							0	0	0	-816.912191	0.0008990179443	-164647.690653919	
816.832191	80	5	15	0.01939999714	0.0008985325244	91.05580776	3.263937151	5.680255086	79.76749859	5.036600452	15.19590096							0	0	0	-816.832191	0.0008985325244	-164964.421273291	
816.752191	80	5	15	0.02023393148	0.0008980480364	91.04963632	3.265301264	5.685062413	79.75735758	5.038192594	15.20444983							0	0	0	-816.752191	0.0008980480364	-165281.724146465	
816.672191	80	5	15	0.02106670209	0.0008975644785	91.04346267	3.266665467	5.689871863	79.74721847	5.039784082	15.21299745							0	0	0	-816.672191	0.0008975644785	-165599.61578076	
816.592191	80	5	15	0.02189831162	0.0008970818488	91.0372868	3.268029761	5.694683436	79.73708126	5.041374918	15.22154382							0	0	0	-816.592191	0.0008970818488	-165918.07878058	
816.512191	80	5	15	0.0227287627	0.0008966001454	91.03110872	3.269394146	5.699497135	79.72694595	5.042965102	15.23008895							0	0	0	-816.512191	0.0008966001454	-166237.130015117	
816.432191	80	5	15	0.02355805797	0.0008961193665	91.02492842	3.270758623	5.704312961	79.71681253	5.044554635	15.23863284							0	0	0	-816.432191	0.0008961193665	-166556.769064867	
816.352191	80	5	15	0.02438620004	0.0008956395102	91.01874589	3.272123191	5.709130916	79.70668099	5.046143518	15.24717549							0	0	0	-816.352191	0.0008956395102	-166876.995759565	
816.272191	80	5	15	0.02521319155	0.0008951605747	91.01256115	3.27348785	5.713951002	79.69655135	5.047731751	15.2557169							0	0	0	-816.272191	0.0008951605747	-167197.809647253	
816.192191	80	5	15	0.02603903509	0.0008946825581	91.00637418	3.2748526	5.718773219	79.68642359	5.049319335	15.26425708							0	0	0	-816.192191	0.0008946825581	-167519.210526902	
816.112191	80	5	15	0.02686373327	0.0008942054586	91.00018499	3.276217443	5.723597571	79.6762977	5.050906272	15.27279602							0	0	0	-816.112191	0.0008942054586	-167841.197912836	
816.032191	80	5	15	0.02768728868	0.0008937292743	90.99399357	3.277582377	5.728424057	79.6661737	5.052492561	15.28133374							0	0	0	-816.032191	0.0008937292743	-168163.789314844	
