T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
830.9796948	81	4	15	0	0	92.03097054	2.608140404	5.36088906	81	4	15							0.00138919441	-0.0001752791688	-0.001213915241	-830.9796948	0	39.67368357437	
830.9696948	81	4	15	0.0001202774947	0.0001259285895	92.03021471	2.608281963	5.361503332	80.99861081	4.000175279	15.00121392							0	0	0	-830.9696948	0.0001259285895	119.146486487027	
830.9496948	81	4	15	0.0003607663328	0.0002518174121	92.02870295	2.608565081	5.362731972	80.99583254	4.000525799	15.00364166							0	0	0	-830.9496948	0.0002518174121	158.895470764159	
830.9096948	81	4	15	0.0008414794052	0.0005034756682	92.02567903	2.609131324	5.365189644	80.99027648	4.001226685	15.00849683							0	0	0	-830.9096948	0.0005034756682	158.995949145311	
830.8296948	81	4	15	0.001801848721	0.001006315665	92.01962961	2.610263835	5.370106554	80.97916629	4.002627843	15.01820587							0	0	0	-830.8296948	0.001006315665	-114578.142709817	
830.7496948	81	4	15	0.002760618811	0.001005616478	92.01357807	2.611396443	5.375025484	80.96805873	4.004028296	15.02791297							0	0	0	-830.7496948	0.001005616478	-114510.136380472	
830.6696948	81	4	15	0.003717793609	0.001004918407	92.00752442	2.612529148	5.379946433	80.95695381	4.005428046	15.03761814							0	0	0	-830.6696948	0.001004918407	-114716.788063785	
830.5896948	81	4	15	0.004673377314	0.001004221736	92.00146864	2.61366195	5.384869405	80.94585152	4.006827093	15.04732139							0	0	0	-830.5896948	0.001004221736	-114947.136209612	
830.5096948	81	4	15	0.005627374105	0.00100352646	91.99541075	2.61479485	5.389794401	80.93475186	4.008225437	15.05702271							0	0	0	-830.5096948	0.00100352646	-115177.748646707	
830.4296948	81	4	15	0.006579788149	0.001002832576	91.98935073	2.615927848	5.394721423	80.92365482	4.00962308	15.0667221							0	0	0	-830.4296948	0.001002832576	-115408.705224178	
830.3496948	81	4	15	0.007530623597	0.00100214008	91.98328858	2.617060944	5.399650472	80.9125604	4.011020023	15.07641958							0	0	0	-830.3496948	0.00100214008	-115640.089092286	
830.2696948	81	4	15	0.008479884587	0.00100144897	91.97722431	2.618194137	5.404581552	80.90146859	4.012416265	15.08611514							0	0	0	-830.2696948	0.00100144897	-115871.814219413	
830.1896948	81	4	15	0.009427575241	0.001000759241	91.97115791	2.619327429	5.409514662	80.8903794	4.013811808	15.09580879							0	0	0	-830.1896948	0.001000759241	-116103.881147701	
830.1096948	81	4	15	0.01037369967	0.001000070891	91.96508938	2.620460819	5.414449806	80.87929282	4.015206653	15.10550053							0	0	0	-830.1096948	0.001000070891	-116336.413756864	
830.0296948	81	4	15	0.01131826197	0.0009993839165	91.95901871	2.621594307	5.419386985	80.86820884	4.0166008	15.11519036							0	0	0	-830.0296948	0.0009993839165	-116569.30222391	
829.9496948	81	4	15	0.01226126622	0.0009986983142	91.9529459	2.622727893	5.424326202	80.85712746	4.01799425	15.12487829							0	0	0	-829.9496948	0.0009986983142	-116802.587890113	
829.8696948	81	4	15	0.01320271648	0.0009980140811	91.94687096	2.623861578	5.429267457	80.84604869	4.019387004	15.13456431							0	0	0	-829.8696948	0.0009980140811	-117036.269715282	
829.7896948	81	4	15	0.01414261682	0.0009973312139	91.94079388	2.624995362	5.434210753	80.83497251	4.020779063	15.14424843							0	0	0	-829.7896948	0.0009973312139	-117270.321161606	
829.7096948	81	4	15	0.01508097127	0.0009966497093	91.93471466	2.626129245	5.439156092	80.82389891	4.022170427	15.15393066							0	0	0	-829.7096948	0.0009966497093	-117504.775703757	
829.6296948	81	4	15	0.01601778385	0.0009959695644	91.9286333	2.627263227	5.444103475	80.81282791	4.023561097	15.16361099							0	0	0	-829.6296948	0.0009959695644	-117739.632279458	
829.5496948	81	4	15	0.01695305858	0.0009952907759	91.92254979	2.628397307	5.449052905	80.80175949	4.024951074	15.17328944							0	0	0	-829.5496948	0.0009952907759	-117974.864159624	
829.4696948	81	4	15	0.01788679946	0.0009946133406	91.91646413	2.629531487	5.454004383	80.79069365	4.026340359	15.18296599							0	0	0	-829.4696948	0.0009946133406	-118210.496444804	
829.3896948	81	4	15	0.01881901046	0.0009939372555	91.91037632	2.630665766	5.458957911	80.77963039	4.027728952	15.19264066							0	0	0	-829.3896948	0.0009939372555	-118446.528155188	
829.3096948	81	4	15	0.01974969557	0.0009932625174	91.90428636	2.631800145	5.463913491	80.7685697	4.029116854	15.20231345							0	0	0	-829.3096948	0.0009932625174	-118682.949733018	
829.2296948	81	4	15	0.02067885874	0.0009925891232	91.89819425	2.632934623	5.468871124	80.75751158	4.030504066	15.21198436							0	0	0	-829.2296948	0.0009925891232	-118919.768999798	
829.1496948	81	4	15	0.02160650392	0.0009919170698	91.89209998	2.634069201	5.473830814	80.74645602	4.031890589	15.22165339							0	0	0	-829.1496948	0.0009919170698	-119156.985060784	
829.0696948	81	4	15	0.02253263503	0.0009912463541	91.88600356	2.635203879	5.478792561	80.73540303	4.033276424	15.23132055							0	0	0	-829.0696948	0.0009912463541	-119394.605947576	
828.9896948	81	4	15	0.02345725599	0.0009905769731	91.87990498	2.636338656	5.483756368	80.7243526	4.03466157	15.24098583							0	0	0	-828.9896948	0.0009905769731	-119632.621783815	
828.9096948	81	4	15	0.02438037071	0.0009899089236	91.87380423	2.637473534	5.488722236	80.71330472	4.03604603	15.25064925							0	0	0	-828.9096948	0.0009899089236	-119871.03176227	
828.8296948	81	4	15	0.02530198308	0.0009892422026	91.86770132	2.638608512	5.493690167	80.70225939	4.037429803	15.2603108							0	0	0	-828.8296948	0.0009892422026	-120109.84382411	
828.7496948	81	4	15	0.02622209698	0.000988576807	91.86159625	2.63974359	5.498660163	80.69121661	4.03881289	15.2699705							0	0	0	-828.7496948	0.000988576807	-120349.066250598	
828.6696948	81	4	15	0.02714071626	0.0009879127339	91.85548901	2.640878768	5.503632226	80.68017638	4.040195293	15.27962833							0	0	0	-828.6696948	0.0009879127339	-120588.688984277	
828.5896948	81	4	15	0.02805784479	0.0009872499801	91.8493796	2.642014047	5.508606357	80.66913869	4.041577011	15.2892843							0	0	0	-828.5896948	0.0009872499801	-120828.711326395	
828.5096948	81	4	15	0.02897348641	0.0009865885427	91.84326801	2.643149427	5.51358256	80.65810353	4.042958046	15.29893842							0	0	0	-828.5096948	0.0009865885427	-121069.141324063	
828.4296948	81	4	15	0.02988764493	0.0009859284186	91.83715426	2.644284907	5.518560835	80.64707091	4.044338399	15.30859069							0	0	0	-828.4296948	0.0009859284186	-121309.969046058	
828.3496948	81	4	15	0.03080032417	0.0009852696048	91.83103833	2.645420488	5.523541184	80.63604082	4.045718069	15.31824111							0	0	0	-828.3496948	0.0009852696048	-121551.211990765	
828.2696948	81	4	15	0.03171152794	0.0009846120984	91.82492022	2.646556171	5.528523609	80.62501326	4.047097059	15.32788968							0	0	0	-828.2696948	0.0009846120984	-121792.860009016	
828.1896948	81	4	15	0.03262126001	0.0009839558963	91.81879993	2.647691954	5.533508113	80.61398822	4.048475368	15.33753641							0	0	0	-828.1896948	0.0009839558963	-122034.91235126	
828.1096948	81	4	15	0.03352952417	0.0009833009956	91.81267747	2.648827838	5.538494696	80.6029657	4.049852997	15.34718131							0	0	0	-828.1096948	0.0009833009956	-122277.377337211	
828.0296948	81	4	15	0.03443632418	0.0009826473933	91.80655281	2.649963824	5.543483361	80.59194569	4.051229948	15.35682436							0	0	0	-828.0296948	0.0009826473933	-122520.254219404	
827.9496948	81	4	15	0.03534166378	0.0009819950865	91.80042598	2.651099911	5.54847411	80.5809282	4.05260622	15.36646558							0	0	0	-827.9496948	0.0009819950865	-122763.542083844	
827.8696948	81	4	15	0.03624554671	0.0009813440722	91.79429696	2.6522361	5.553466944	80.56991322	4.053981815	15.37610497							0	0	0	-827.8696948	0.0009813440722	-123007.230653894	
827.7896948	81	4	15	0.03714797671	0.0009806943474	91.78816574	2.653372391	5.558461866	80.55890074	4.055356733	15.38574253							0	0	0	-827.7896948	0.0009806943474	-123251.347537467	
827.7096948	81	4	15	0.03804895747	0.0009800459094	91.78203234	2.654508783	5.563458877	80.54789077	4.056730975	15.39537826							0	0	0	-827.7096948	0.0009800459094	-123495.872701671	
827.6296948	81	4	15	0.03894849271	0.000979398755	91.77589674	2.655645277	5.568457979	80.53688329	4.058104542	15.40501217							0	0	0	-827.6296948	0.000979398755	-123740.805612596	
827.5496948	81	4	15	0.0398465861	0.0009787528815	91.76975895	2.656781873	5.573459174	80.52587831	4.059477435	15.41464426							0	0	0	-827.5496948	0.0009787528815	-123986.16425389	
827.4696948	81	4	15	0.04074324132	0.0009781082859	91.76361896	2.657918571	5.578462464	80.51487582	4.060849653	15.42427453							0	0	0	-827.4696948	0.0009781082859	-124231.357405423	
827.3896948	81	4	15	0.04163846203	0.0009774649594	91.75747678	2.659055372	5.583467851	80.50387582	4.062221199	15.43390298							0	0	0	-827.3896948	0.0009774649594	-124477.548447776	
827.3096948	81	4	15	0.04253225189	0.000976822911	91.75133239	2.660192275	5.588475336	80.4928783	4.063592072	15.44352962							0	0	0	-827.3096948	0.000976822911	-124724.729776322	
827.2296948	81	4	15	0.04342461453	0.0009761821319	91.7451858	2.66132928	5.593484921	80.48188327	4.064962273	15.45315446							0	0	0	-827.2296948	0.0009761821319	-124971.754949633	
827.1496948	81	4	15	0.04431555359	0.0009755426192	91.739037	2.662466388	5.598496609	80.47089071	4.066331804	15.46277748							0	0	0	-827.1496948	0.0009755426192	-125219.192164601	
827.0696948	81	4	15	0.04520507266	0.00097490437	91.732886	2.663603598	5.603510401	80.45990063	4.067700664	15.47239871							0	0	0	-827.0696948	0.00097490437	-125467.060252559	
826.9896948	81	4	15	0.04609317537	0.0009742673816	91.72673279	2.664740911	5.608526299	80.44891302	4.069068855	15.48201813							0	0	0	-826.9896948	0.0009742673816	-125715.358349602	
826.9096948	81	4	15	0.04697986529	0.0009736316511	91.72057737	2.665878327	5.613544305	80.43792787	4.070436377	15.49163575							0	0	0	-826.9096948	0.0009736316511	-125964.065974043	
826.8296948	81	4	15	0.04786514601	0.0009729971756	91.71441973	2.667015847	5.618564421	80.42694519	4.071803231	15.50125158							0	0	0	-826.8296948	0.0009729971756	-126213.192142733	
826.7496948	81	4	15	0.04874902109	0.0009723639523	91.70825988	2.668153469	5.623586648	80.41596497	4.073169418	15.51086561							0	0	0	-826.7496948	0.0009723639523	-126462.755968338	
826.6696948	81	4	15	0.04963149409	0.0009717319785	91.70209782	2.669291194	5.628610989	80.40498721	4.074534938	15.52047785							0	0	0	-826.6696948	0.0009717319785	-126712.746637274	
826.5896948	81	4	15	0.05051256855	0.0009711012513	91.69593353	2.670429023	5.633637445	80.3940119	4.075899793	15.53008831							0	0	0	-826.5896948	0.0009711012513	-126963.163511618	
826.5096948	81	4	15	0.051392248	0.000970471768	91.68976703	2.671566955	5.638666019	80.38303904	4.077263982	15.53969698							0	0	0	-826.5096948	0.000970471768	-127214.005619308	
826.4296948	81	4	15	0.05227053596	0.0009698435257	91.6835983	2.672704991	5.643696711	80.37206862	4.078627507	15.54930387							0	0	0	-826.4296948	0.0009698435257	-127465.272288372	
826.3496948	81	4	15	0.05314743594	0.0009692165217	91.67742735	2.67384313	5.648729524	80.36110065	4.079990368	15.55890898							0	0	0	-826.3496948	0.0009692165217	-127716.972744171	
826.2696948	81	4	15	0.05402295144	0.0009685907532	91.67125417	2.674981373	5.65376446	80.35013512	4.081352566	15.56851231							0	0	0	-826.2696948	0.0009685907532	-127969.106320703	
826.1896948	81	4	15	0.05489708594	0.0009679662175	91.66507876	2.67611972	5.658801521	80.33917203	4.082714102	15.57811387							0	0	0	-826.1896948	0.0009679662175	-128221.672173321	
826.1096948	81	4	15	0.05576984292	0.0009673429118	91.65890112	2.677258171	5.663840708	80.32821136	4.084074976	15.58771366							0	0	0	-826.1096948	0.0009673429118	-128474.669601419	
826.0296948	81	4	15	0.05664122583	0.0009667208334	91.65272125	2.678396726	5.668882024	80.31725313	4.08543519	15.59731168							0	0	0	-826.0296948	0.0009667208334	-128728.097724832	
825.9496948	81	4	15	0.05751123813	0.0009660999795	91.64653914	2.679535385	5.67392547	80.30629732	4.086794743	15.60690793							0	0	0	-825.9496948	0.0009660999795	-128981.966246571	
825.8696948	81	4	15	0.05837988326	0.0009654803475	91.6403548	2.680674149	5.678971048	80.29534394	4.088153637	15.61650243							0	0	0	-825.8696948	0.0009654803475	-129236.27429162	
825.7896948	81	4	15	0.05924716464	0.0009648619346	91.63416822	2.681813017	5.68401876	80.28439297	4.089511872	15.62609516							0	0	0	-825.7896948	0.0009648619346	-129491.010774088	
825.7096948	81	4	15	0.06011308569	0.0009642447381	91.6279794	2.682951989	5.689068608	80.27344442	4.090869449	15.63568613							0	0	0	-825.7096948	0.0009642447381	-129746.185303852	
825.6296948	81	4	15	0.06097764983	0.0009636287553	91.62178834	2.684091066	5.694120593	80.26249828	4.092226368	15.64527535							0	0	0	-825.6296948	0.0009636287553	-130001.79711714	
825.5496948	81	4	15	0.06184086043	0.0009630139835	91.61559503	2.685230247	5.699174718	80.25155455	4.093582631	15.65486282							0	0	0	-825.5496948	0.0009630139835	-130257.856078559	
825.4696948	81	4	15	0.06270272089	0.0009624004201	91.60939948	2.686369533	5.704230985	80.24061323	4.094938238	15.66444853							0	0	0	-825.4696948	0.0009624004201	-130514.361430584	
825.3896948	81	4	15	0.06356323458	0.0009617880624	91.60320168	2.687508924	5.709289395	80.2296743	4.09629319	15.6740325							0	0	0	-825.3896948	0.0009617880624	-130771.301836008	
825.3096948	81	4	15	0.06442240486	0.0009611769077	91.59700163	2.688648421	5.71434995	80.21873778	4.097647488	15.68361473							0	0	0	-825.3096948	0.0009611769077	-131028.687233126	
825.2296948	81	4	15	0.06528023508	0.0009605669534	91.59079933	2.689788022	5.719412651	80.20780365	4.099001131	15.69319522							0	0	0	-825.2296948	0.0009605669534	-131286.505996873	
825.1496948	81	4	15	0.06613672858	0.0009599581967	91.58459477	2.690927728	5.724477502	80.19687191	4.100354122	15.70277397							0	0	0	-825.1496948	0.0009599581967	-131544.779141503	
825.0696948	81	4	15	0.06699188869	0.0009593506352	91.57838796	2.69206754	5.729544504	80.18594256	4.10170646	15.71235098							0	0	0	-825.0696948	0.0009593506352	-131803.505694401	
824.9896948	81	4	15	0.06784571872	0.0009587442661	91.57217888	2.693207457	5.734613658	80.1750156	4.103058146	15.72192626							0	0	0	-824.9896948	0.0009587442661	-132062.674403262	
824.9096948	81	4	15	0.06869822199	0.0009581390869	91.56596755	2.694347479	5.739684967	80.16409101	4.104409181	15.7314998							0	0	0	-824.9096948	0.0009581390869	-132322.295202646	
824.8296948	81	4	15	0.06954940179	0.0009575350949	91.55975396	2.695487608	5.744758432	80.15316881	4.105759566	15.74107163							0	0	0	-824.8296948	0.0009575350949	-132582.367579833	
824.7496948	81	4	15	0.0703992614	0.0009569322876	91.5535381	2.696627841	5.749834055	80.14224898	4.107109301	15.75064172							0	0	0	-824.7496948	0.0009569322876	-132842.879588921	
824.6696948	81	4	15	0.0712478041	0.0009563306622	91.54731998	2.697768181	5.754911838	80.13133152	4.108458388	15.76021009							0	0	0	-824.6696948	0.0009563306622	-133103.841757069	
824.5896948	81	4	15	0.07209503315	0.0009557302163	91.54109959	2.698908626	5.759991783	80.12041643	4.109806826	15.76977675							0	0	0	-824.5896948	0.0009557302163	-133365.264160872	
824.5096948	81	4	15	0.07294095182	0.0009551309472	91.53487693	2.700049178	5.765073893	80.1095037	4.111154616	15.77934169							0	0	0	-824.5096948	0.0009551309472	-133627.135235306	
824.4296948	81	4	15	0.07378556333	0.0009545328524	91.528652	2.701189835	5.770158167	80.09859333	4.11250176	15.78890491							0	0	0	-824.4296948	0.0009545328524	-133889.476530583	
824.3496948	81	4	15	0.07462887093	0.0009539359294	91.52242479	2.702330599	5.775244609	80.08768532	4.113848257	15.79846642							0	0	0	-824.3496948	0.0009539359294	-134152.264937598	
824.2696948	81	4	15	0.07547087783	0.0009533401755	91.51619531	2.703471469	5.780333221	80.07677967	4.115194109	15.80802622							0	0	0	-824.2696948	0.0009533401755	-134415.499827134	
824.1896948	81	4	15	0.07631158725	0.0009527455882	91.50996355	2.704612445	5.785424004	80.06587636	4.116539316	15.81758432							0	0	0	-824.1896948	0.0009527455882	-134679.214341705	
824.1096948	81	4	15	0.07715100239	0.0009521521651	91.50372951	2.705753528	5.79051696	80.05497541	4.117883879	15.82714071							0	0	0	-824.1096948	0.0009521521651	-134943.373674224	
824.0296948	81	4	15	0.07798912644	0.0009515599034	91.49749319	2.706894717	5.795612091	80.0440768	4.119227799	15.83669541							0	0	0	-824.0296948	0.0009515599034	-135207.988792661	
823.9496948	81	4	15	0.07882596258	0.0009509688008	91.49125459	2.708036013	5.800709398	80.03318053	4.120571075	15.8462484							0	0	0	-823.9496948	0.0009509688008	-135473.081538283	
823.8696948	81	4	15	0.07966151398	0.0009503788547	91.4850137	2.709177415	5.805808885	80.02228659	4.12191371	15.8557997							0	0	0	-823.8696948	0.0009503788547	-135738.628568676	
823.7896948	81	4	15	0.08049578381	0.0009497900626	91.47877052	2.710318925	5.810910552	80.01139499	4.123255703	15.8653493							0	0	0	-823.7896948	0.0009497900626	-136004.640622686	
823.7096948	81	4	15	0.0813287752	0.000949202422	91.47252506	2.711460541	5.816014401	80.00050572	4.124597056	15.87489722							0	0	0	-823.7096948	0.000949202422	-136271.117040932	
823.6296948	81	4	15	0.08216049131	0.0009486159304	91.4662773	2.712602264	5.821120435	79.98961878	4.125937769	15.88444345							0	0	0	-823.6296948	0.0009486159304	-136538.068844817	
823.5496948	81	4	15	0.08299093526	0.0009480305854	91.46002725	2.713744095	5.826228655	79.97873417	4.127277842	15.89398799							0	0	0	-823.5496948	0.0009480305854	-136805.483643865	
823.4696948	81	4	15	0.08382011017	0.0009474463844	91.4537749	2.714886032	5.831339063	79.96785187	4.128617276	15.90353085							0	0	0	-823.4696948	0.0009474463844	-137073.349121154	
823.3896948	81	4	15	0.08464801915	0.0009468633249	91.44752026	2.716028077	5.836451661	79.95697189	4.129956073	15.91307204							0	0	0	-823.3896948	0.0009468633249	-137341.69982554	
823.3096948	81	4	15	0.08547466531	0.0009462814046	91.44126332	2.71717023	5.841566451	79.94609423	4.131294232	15.92261154							0	0	0	-823.3096948	0.0009462814046	-137610.53510427	
823.2296948	81	4	15	0.08630005172	0.000945700621	91.43500408	2.71831249	5.846683434	79.93521887	4.132631755	15.93214937							0	0	0	-823.2296948	0.000945700621	-137879.818872686	
823.1496948	81	4	15	0.08712418148	0.0009451209715	91.42874253	2.719454857	5.851802613	79.92434582	4.133968641	15.94168553							0	0	0	-823.1496948	0.0009451209715	-138149.574254634	
823.0696948	81	4	15	0.08794705766	0.0009445424538	91.42247868	2.720597332	5.856923989	79.91347508	4.135304893	15.95122003							0	0	0	-823.0696948	0.0009445424538	-138419.824356586	
822.9896948	81	4	15	0.0887686833	0.0009439650655	91.41621252	2.721739915	5.862047565	79.90260664	4.136640509	15.96075285							0	0	0	-822.9896948	0.0009439650655	-138690.544740409	
822.9096948	81	4	15	0.08958906147	0.0009433888041	91.40994405	2.722882605	5.867173341	79.8917405	4.137975492	15.97028401							0	0	0	-822.9096948	0.0009433888041	-138961.73480863	
822.8296948	81	4	15	0.0904081952	0.0009428136672	91.40367328	2.724025404	5.87230132	79.88087665	4.139309842	15.97981351							0	0	0	-822.8296948	0.0009428136672	-139233.393758065	
822.7496948	81	4	15	0.09122608753	0.0009422396523	91.39740019	2.72516831	5.877431505	79.87001509	4.140643559	15.98934135							0	0	0	-822.7496948	0.0009422396523	-139505.545379412	
822.6696948	81	4	15	0.09204274147	0.0009416667572	91.39112478	2.726311325	5.882563896	79.85915581	4.141976644	15.99886754							0	0	0	-822.6696948	0.0009416667572	-139778.188929647	
822.5896948	81	4	15	0.09285816005	0.0009410949794	91.38484706	2.727454447	5.887698495	79.84829883	4.143309097	16.00839208							0	0	0	-822.5896948	0.0009410949794	-140051.299606016	
822.5096948	81	4	15	0.09367234626	0.0009405243165	91.37856702	2.728597678	5.892835305	79.83744412	4.14464092	16.01791496							0	0	0	-822.5096948	0.0009405243165	-140324.888890407	
