T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
881.7680922	89	1	10	0	0	96.05043089	0.7669928557	3.182576253	89	1	10							0.001856587724	-6.135520946E-05	-0.001795232515	-881.7680922	0	18.9487566956306	
881.7580922	89	1	10	0.0002597044741	0.0002633088998	96.04978638	0.7670235029	3.183190114	88.99814324	1.000061361	10.0017954							0	0	0	-881.7580922	0.0002633088998	57.0076580521166	
881.7380922	89	1	10	0.0007787578168	0.0005263942609	96.04849726	0.7670847933	3.18441795	88.99443002	1.000184063	10.00538592							0	0	0	-881.7380922	0.0005263942609	76.048944573295	
881.6980922	89	1	10	0.001815532302	0.001051984839	96.04591852	0.7672073338	3.186874151	88.98700415	1.000429409	10.01256644							0	0	0	-881.6980922	0.001051984839	76.1735296817258	
881.6180922	89	1	10	0.003883345292	0.002100333514	96.04076088	0.7674525395	3.19178658	88.97215772	1.000919768	10.02692251							0	0	0	-881.6180922	0.002100333514	-24430.1773546603	
881.5380922	89	1	10	0.005943612967	0.00209704855	96.03560264	0.7676977401	3.196699619	88.95731421	1.001409874	10.04127592							0	0	0	-881.5380922	0.00209704855	-23874.8465156558	
881.4580922	89	1	10	0.007996229967	0.002093626281	96.03044376	0.7679429768	3.20161326	88.94247465	1.001899692	10.05562566							0	0	0	-881.4580922	0.002093626281	-23412.6957583231	
881.3780922	89	1	10	0.01004123663	0.002090214618	96.02528425	0.76818825	3.206527503	88.92763905	1.002389222	10.06997173							0	0	0	-881.3780922	0.002090214618	-23485.3511317187	
881.2980922	89	1	10	0.01207867301	0.002086813491	96.02012409	0.76843356	3.211442352	88.91280741	1.002878465	10.08431413							0	0	0	-881.2980922	0.002086813491	-23558.0465195241	
881.2180922	89	1	10	0.01410857886	0.002083422851	96.01496328	0.7686789069	3.216357808	88.89797972	1.00336742	10.09865286							0	0	0	-881.2180922	0.002083422851	-23630.8688618185	
881.1380922	89	1	10	0.01613099369	0.002080042654	96.00980184	0.7689242912	3.221273873	88.88315599	1.003856088	10.11298792							0	0	0	-881.1380922	0.002080042654	-23703.8196470824	
881.0580922	89	1	10	0.01814595675	0.002076672852	96.00463974	0.7691697129	3.22619055	88.86833622	1.00434447	10.12731931							0	0	0	-881.0580922	0.002076672852	-23776.8901396855	
880.9780922	89	1	10	0.02015350701	0.002073313399	95.99947699	0.7694151725	3.231107839	88.85352042	1.004832564	10.14164702							0	0	0	-880.9780922	0.002073313399	-23850.0890224392	
880.8980922	89	1	10	0.02215368317	0.00206996425	95.99431359	0.7696606701	3.236025743	88.83870857	1.005320371	10.15597106							0	0	0	-880.8980922	0.00206996425	-23923.4180520391	
880.8180922	89	1	10	0.0241465237	0.00206662536	95.98914953	0.769906206	3.240944265	88.82390068	1.005807891	10.17029142							0	0	0	-880.8180922	0.00206662536	-23996.868220967	
880.7380922	89	1	10	0.02613206678	0.002063296682	95.98398481	0.7701517805	3.245863406	88.80909676	1.006295125	10.18460811							0	0	0	-880.7380922	0.002063296682	-24070.4413303807	
880.6580922	89	1	10	0.02811035036	0.002059978172	95.97881944	0.7703973938	3.250783167	88.7942968	1.006782072	10.19892113							0	0	0	-880.6580922	0.002059978172	-24144.1463473502	
880.5780922	89	1	10	0.03008141212	0.002056669786	95.9736534	0.7706430462	3.255703552	88.77950081	1.007268733	10.21323046							0	0	0	-880.5780922	0.002056669786	-24217.9778540161	
880.4980922	89	1	10	0.0320452895	0.002053371479	95.9684867	0.7708887379	3.260624562	88.76470877	1.007755108	10.22753612							0	0	0	-880.4980922	0.002053371479	-24291.9340661916	
880.4180922	89	1	10	0.03400201968	0.002050083207	95.96331933	0.7711344692	3.265546198	88.74992071	1.008241196	10.2418381							0	0	0	-880.4180922	0.002050083207	-24366.0168109608	
880.3380922	89	1	10	0.03595163961	0.002046804926	95.9581513	0.7713802403	3.270468464	88.7351366	1.008726999	10.2561364							0	0	0	-880.3380922	0.002046804926	-24440.2280180057	
880.2580922	89	1	10	0.03789418597	0.002043536593	95.95298259	0.7716260515	3.27539136	88.72035647	1.009212515	10.27043102							0	0	0	-880.2580922	0.002043536593	-24514.5620726366	
880.1780922	89	1	10	0.03982969523	0.002040278163	95.94781321	0.7718719031	3.280314889	88.7055803	1.009697746	10.28472196							0	0	0	-880.1780922	0.002040278163	-24589.0247783397	
880.0980922	89	1	10	0.04175820358	0.002037029595	95.94264315	0.7721177952	3.285239053	88.6908081	1.010182691	10.29900921							0	0	0	-880.0980922	0.002037029595	-24663.6141659696	
880.0180922	89	1	10	0.043679747	0.002033790844	95.93747242	0.7723637282	3.290163854	88.67603986	1.010667351	10.31329279							0	0	0	-880.0180922	0.002033790844	-24738.3286009293	
879.9380922	89	1	10	0.04559436122	0.002030561869	95.932301	0.7726097023	3.295089294	88.66127559	1.011151726	10.32757268							0	0	0	-879.9380922	0.002030561869	-24813.1737910017	
879.8580922	89	1	10	0.04750208174	0.002027342627	95.92712891	0.7728557177	3.300015374	88.6465153	1.011635815	10.34184889							0	0	0	-879.8580922	0.002027342627	-24888.1441911238	
879.7780922	89	1	10	0.04940294382	0.002024133076	95.92195613	0.7731017747	3.304942097	88.63175897	1.012119619	10.35612142							0	0	0	-879.7780922	0.002024133076	-24963.2457465912	
879.6980922	89	1	10	0.0512969825	0.002020933175	95.91678266	0.7733478735	3.309869464	88.61700661	1.012603137	10.37039026							0	0	0	-879.6980922	0.002020933175	-25038.4727330558	
879.6180922	89	1	10	0.05318423258	0.002017742881	95.91160851	0.7735940144	3.314797479	88.60225822	1.013086371	10.38465541							0	0	0	-879.6180922	0.002017742881	-25113.823406795	
879.5380922	89	1	10	0.05506472863	0.002014562153	95.90643366	0.7738401975	3.319726142	88.5875138	1.013569321	10.39891688							0	0	0	-879.5380922	0.002014562153	-25189.3037824086	
879.4580922	89	1	10	0.05693850501	0.00201139095	95.90125812	0.7740864233	3.324655455	88.57277335	1.014051985	10.41317466							0	0	0	-879.4580922	0.00201139095	-25264.9121008747	
879.3780922	89	1	10	0.05880559583	0.002008229231	95.89608189	0.7743326918	3.329585421	88.55803687	1.014534365	10.42742876							0	0	0	-879.3780922	0.002008229231	-25340.6506093623	
879.2980922	89	1	10	0.060666035	0.002005076956	95.89090496	0.7745790034	3.334516041	88.54330437	1.015016461	10.44167917							0	0	0	-879.2980922	0.002005076956	-25416.5175105495	
879.2180922	89	1	10	0.06251985619	0.002001934084	95.88572732	0.7748253582	3.339447318	88.52857584	1.015498272	10.45592589							0	0	0	-879.2180922	0.002001934084	-25492.5069861675	
879.1380922	89	1	10	0.06436709288	0.001998800574	95.88054899	0.7750717565	3.344379254	88.51385128	1.015979799	10.47016892							0	0	0	-879.1380922	0.001998800574	-25568.6294825703	
879.0580922	89	1	10	0.06620777831	0.001995676388	95.87536995	0.7753181986	3.34931185	88.49913069	1.016461042	10.48440827							0	0	0	-879.0580922	0.001995676388	-25644.8790221165	
878.9780922	89	1	10	0.0680419455	0.001992561484	95.87019021	0.7755646847	3.354245108	88.48441408	1.016942002	10.49864392							0	0	0	-878.9780922	0.001992561484	-25721.2581585423	
878.8980922	89	1	10	0.06986962728	0.001989455825	95.86500975	0.775811215	3.35917903	88.46970144	1.017422677	10.51287588							0	0	0	-878.8980922	0.001989455825	-25797.7648882193	
878.8180922	89	1	10	0.07169085624	0.001986359369	95.85982859	0.7760577897	3.364113619	88.45499277	1.017903068	10.52710416							0	0	0	-878.8180922	0.001986359369	-25874.3976683704	
878.7380922	89	1	10	0.07350566477	0.001983272079	95.85464672	0.7763044092	3.369048876	88.44028808	1.018383177	10.54132874							0	0	0	-878.7380922	0.001983272079	-25951.1628994116	
878.6580922	89	1	10	0.07531408507	0.001980193915	95.84946412	0.7765510735	3.373984803	88.42558737	1.018863001	10.55554963							0	0	0	-878.6580922	0.001980193915	-26028.054769708	
878.5780922	89	1	10	0.07711614911	0.001977124839	95.84428081	0.776797783	3.378921402	88.41089063	1.019342542	10.56976683							0	0	0	-878.5780922	0.001977124839	-26105.079941082	
878.4980922	89	1	10	0.07891188866	0.001974064813	95.83909679	0.7770445379	3.383858676	88.39619786	1.0198218	10.58398034							0	0	0	-878.4980922	0.001974064813	-26182.2324169099	
878.4180922	89	1	10	0.08070133529	0.001971013798	95.83391204	0.7772913384	3.388796625	88.38150907	1.020300775	10.59819015							0	0	0	-878.4180922	0.001971013798	-26259.5104549418	
878.3380922	89	1	10	0.08248452036	0.001967971756	95.82872656	0.7775381848	3.393735253	88.36682426	1.020779467	10.61239627							0	0	0	-878.3380922	0.001967971756	-26336.9165417046	
878.2580922	89	1	10	0.08426147504	0.001964938649	95.82354036	0.7777850772	3.398674561	88.35214342	1.021257877	10.6265987							0	0	0	-878.2580922	0.001964938649	-26414.4576720573	
878.1780922	89	1	10	0.08603223029	0.001961914441	95.81835343	0.7780320159	3.40361455	88.33746656	1.021736003	10.64079743							0	0	0	-878.1780922	0.001961914441	-26492.1276771808	
878.0980922	89	1	10	0.08779681688	0.001958899093	95.81316578	0.7782790012	3.408555224	88.32279368	1.022213847	10.65499247							0	0	0	-878.0980922	0.001958899093	-26569.9249499795	
878.0180922	89	1	10	0.08955526539	0.001955892569	95.80797738	0.7785260332	3.413496583	88.30812477	1.022691408	10.66918382							0	0	0	-878.0180922	0.001955892569	-26647.8564724192	
877.9380922	89	1	10	0.09130760619	0.001952894832	95.80278826	0.7787731122	3.418438631	88.29345985	1.023168687	10.68337147							0	0	0	-877.9380922	0.001952894832	-26725.9116498956	
877.8580922	89	1	10	0.09305386946	0.001949905844	95.79759839	0.7790202383	3.423381368	88.27879889	1.023645683	10.69755542							0	0	0	-877.8580922	0.001949905844	-26804.0977155689	
