T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
872.3708121	87	2	11	0	0	95.09888183	1.381966418	3.51915175	87	2	11							0.00175448804	-0.0001338809977	-0.001620607043	-872.3708121	0	22.9863393802203	
872.3608121	87	2	11	0.0002113881599	0.0002166702002	95.09821143	1.382043777	3.519744788	86.99824498	2.000133922	11.0016211							0	0	0	-872.3608121	0.0002166702002	69.3198475412879	
872.3408121	87	2	11	0.0006337454239	0.0004330022977	95.09687045	1.382198495	3.520931056	86.99473674	2.000401605	11.00486166							0	0	0	-872.3408121	0.0004330022977	92.4577289803438	
872.3008121	87	2	11	0.001477674291	0.0008655643523	95.09418838	1.38250792	3.523303699	86.98772007	2.000936895	11.01134304							0	0	0	-872.3008121	0.0008655643523	92.5379653833685	
872.2208121	87	2	11	0.003161889936	0.001728851459	95.08882349	1.383126726	3.528049788	86.97369021	2.002006847	11.02430295							0	0	0	-872.2208121	0.001728851459	-33256.188280752	
872.1408121	87	2	11	0.00484088499	0.001726439132	95.08345754	1.38374555	3.532796912	86.95966497	2.003076083	11.03725894							0	0	0	-872.1408121	0.001726439132	-33207.2846551354	
872.0608121	87	2	11	0.006514682643	0.001724033222	95.07809054	1.384364389	3.537545071	86.94564437	2.004144605	11.05021103							0	0	0	-872.0608121	0.001724033222	-33297.6594424049	
871.9808121	87	2	11	0.008183306213	0.001721633971	95.07272249	1.384983246	3.542294268	86.93162838	2.005212413	11.06315921							0	0	0	-871.9808121	0.001721633971	-33389.9453047688	
871.9008121	87	2	11	0.009846778868	0.001719241342	95.06735337	1.385602121	3.547044506	86.91761702	2.006279507	11.07610348							0	0	0	-871.9008121	0.001719241342	-33482.2960923151	
871.8208121	87	2	11	0.01150512365	0.001716855308	95.0619832	1.386221014	3.551795785	86.90361027	2.007345888	11.08904384							0	0	0	-871.8208121	0.001716855308	-33574.7999445749	
871.7408121	87	2	11	0.01315836345	0.001714475845	95.05661196	1.386839926	3.55654811	86.88960814	2.008411558	11.1019803							0	0	0	-871.7408121	0.001714475845	-33667.4691687699	
871.6608121	87	2	11	0.01480652105	0.001712102928	95.05123966	1.387458857	3.561301481	86.87561062	2.009476516	11.11491286							0	0	0	-871.6608121	0.001712102928	-33760.2951792127	
871.5808121	87	2	11	0.01644961909	0.001709736532	95.04586629	1.388077807	3.5660559	86.86161771	2.010540764	11.12784152							0	0	0	-871.5808121	0.001709736532	-33853.2691280824	
871.5008121	87	2	11	0.01808768008	0.001707376631	95.04049185	1.388696777	3.570811371	86.84762941	2.011604302	11.14076629							0	0	0	-871.5008121	0.001707376631	-33946.4110272346	
871.4208121	87	2	11	0.01972072641	0.001705023203	95.03511634	1.389315768	3.575567895	86.83364571	2.01266713	11.15368716							0	0	0	-871.4208121	0.001705023203	-34039.719096291	
871.3408121	87	2	11	0.02134878032	0.001702676222	95.02973975	1.38993478	3.580325475	86.81966662	2.01372925	11.16660413							0	0	0	-871.3408121	0.001702676222	-34133.1701963804	
871.2608121	87	2	11	0.02297186394	0.001700335663	95.02436207	1.390553813	3.585084112	86.80569212	2.014790662	11.17951722							0	0	0	-871.2608121	0.001700335663	-34226.79181737	
871.1808121	87	2	11	0.02458999928	0.001698001504	95.01898332	1.391172869	3.589843809	86.79172222	2.015851367	11.19242641							0	0	0	-871.1808121	0.001698001504	-34320.5674893857	
871.1008121	87	2	11	0.02620320821	0.001695673718	95.01360349	1.391791946	3.594604568	86.77775691	2.016911366	11.20533172							0	0	0	-871.1008121	0.001695673718	-34414.503363208	
871.0208121	87	2	11	0.02781151249	0.001693352284	95.00822256	1.392411047	3.59936639	86.76379619	2.017970659	11.21823315							0	0	0	-871.0208121	0.001693352284	-34508.6048375268	
870.9408121	87	2	11	0.02941493374	0.001691037176	95.00284055	1.393030171	3.60412928	86.74984006	2.019029247	11.23113069							0	0	0	-870.9408121	0.001691037176	-34602.8557634189	
870.8608121	87	2	11	0.03101349346	0.001688728371	94.99745744	1.393649318	3.608893237	86.73588852	2.02008713	11.24402436							0	0	0	-870.8608121	0.001688728371	-34697.2768151028	
870.7808121	87	2	11	0.03260721304	0.001686425846	94.99207324	1.39426849	3.613658266	86.72194155	2.021144309	11.25691414							0	0	0	-870.7808121	0.001686425846	-34791.8513423564	
870.7008121	87	2	11	0.03419611374	0.001684129576	94.98668795	1.394887686	3.618424367	86.70799917	2.022200786	11.26980005							0	0	0	-870.7008121	0.001684129576	-34886.5854472224	
870.6208121	87	2	11	0.03578021671	0.001681839539	94.98130155	1.395506908	3.623191543	86.69406136	2.02325656	11.28268208							0	0	0	-870.6208121	0.001681839539	-34981.4926471689	
870.5408121	87	2	11	0.03735954296	0.001679555712	94.97591405	1.396126155	3.627959796	86.68012812	2.024311633	11.29556024							0	0	0	-870.5408121	0.001679555712	-35076.5484385861	
870.4608121	87	2	11	0.0389341134	0.00167727807	94.97052544	1.396745428	3.632729129	86.66619946	2.025366004	11.30843454							0	0	0	-870.4608121	0.00167727807	-35171.7667412985	
870.3808121	87	2	11	0.04050394881	0.001675006592	94.96513573	1.397364728	3.637499543	86.65227536	2.026419675	11.32130496							0	0	0	-870.3808121	0.001675006592	-35267.1534658083	
870.3008121	87	2	11	0.04206906987	0.001672741254	94.9597449	1.397984054	3.642271041	86.63835583	2.027472647	11.33417152							0	0	0	-870.3008121	0.001672741254	-35362.6916769895	
870.2208121	87	2	11	0.04362949713	0.001670482033	94.95435297	1.398603408	3.647043625	86.62444086	2.028524919	11.34703422							0	0	0	-870.2208121	0.001670482033	-35458.3874398438	
870.1408121	87	2	11	0.04518525102	0.001668228906	94.94895991	1.399222789	3.651817296	86.61053046	2.029576494	11.35989305							0	0	0	-870.1408121	0.001668228906	-35554.2549889028	
870.0608121	87	2	11	0.04673635188	0.001665981852	94.94356574	1.399842199	3.656592058	86.5966246	2.03062737	11.37274803							0	0	0	-870.0608121	0.001665981852	-35650.292730867	
869.9808121	87	2	11	0.0482828199	0.001663740848	94.93817045	1.400461637	3.661367912	86.5827233	2.03167755	11.38559915							0	0	0	-869.9808121	0.001663740848	-35746.4752998991	
869.9008121	87	2	11	0.04982467518	0.00166150587	94.93277403	1.401081105	3.666144861	86.56882656	2.032727033	11.39844641							0	0	0	-869.9008121	0.00166150587	-35842.825137443	
869.8208121	87	2	11	0.05136193772	0.001659276898	94.92737649	1.401700602	3.670922907	86.55493436	2.033775821	11.41128982							0	0	0	-869.8208121	0.001659276898	-35939.3485128216	
869.7408121	87	2	11	0.05289462737	0.001657053909	94.92197782	1.402320129	3.675702051	86.5410467	2.034823914	11.42412938							0	0	0	-869.7408121	0.001657053909	-36036.0198086764	
869.6608121	87	2	11	0.05442276391	0.00165483688	94.91657802	1.402939686	3.680482296	86.52716359	2.035871313	11.4369651							0	0	0	-869.6608121	0.00165483688	-36132.8536166033	
869.5808121	87	2	11	0.05594636699	0.00165262579	94.91117708	1.403559274	3.685263645	86.51328502	2.036918018	11.44979697							0	0	0	-869.5808121	0.00165262579	-36229.8564282163	
869.5008121	87	2	11	0.05746545614	0.001650420617	94.90577501	1.404178893	3.690046099	86.49941098	2.03796403	11.46262499							0	0	0	-869.5008121	0.001650420617	-36327.0268552299	
869.4208121	87	2	11	0.05898005081	0.00164822134	94.9003718	1.404798544	3.694829661	86.48554148	2.03900935	11.47544917							0	0	0	-869.4208121	0.00164822134	-36424.3633078936	
869.3408121	87	2	11	0.06049017032	0.001646027937	94.89496744	1.405418227	3.699614332	86.47167651	2.040053978	11.48826952							0	0	0	-869.3408121	0.001646027937	-36521.8475848638	
869.2608121	87	2	11	0.06199583388	0.001643840385	94.88956194	1.406037942	3.704400115	86.45781606	2.041097915	11.50108602							0	0	0	-869.2608121	0.001643840385	-36619.5032311408	
869.1808121	87	2	11	0.06349706063	0.001641658665	94.8841553	1.406657691	3.709187012	86.44396014	2.042141162	11.5138987							0	0	0	-869.1808121	0.001641658665	-36717.3284428783	
869.1008121	87	2	11	0.06499386955	0.001639482754	94.8787475	1.407277472	3.713975025	86.43010874	2.043183719	11.52670754							0	0	0	-869.1008121	0.001639482754	-36815.3050742024	
869.0208121	87	2	11	0.06648627956	0.001637312631	94.87333856	1.407897288	3.718764157	86.41626187	2.044225588	11.53951255							0	0	0	-869.0208121	0.001637312631	-36913.4568606893	
868.9408121	87	2	11	0.06797430945	0.001635148276	94.86792845	1.408517137	3.723554409	86.4024195	2.045266768	11.55231373							0	0	0	-868.9408121	0.001635148276	-37011.7737163047	
868.8608121	87	2	11	0.06945797792	0.001632989667	94.86251719	1.409137022	3.728345784	86.38858165	2.04630726	11.56511109							0	0	0	-868.8608121	0.001632989667	-37110.2456196052	
868.7808121	87	2	11	0.07093730357	0.001630836783	94.85710478	1.409756941	3.733138284	86.37474831	2.047347066	11.57790462							0	0	0	-868.7808121	0.001630836783	-37208.8881638473	
868.7008121	87	2	11	0.07241230488	0.001628689604	94.85169119	1.410376895	3.73793191	86.36091948	2.048386185	11.59069433							0	0	0	-868.7008121	0.001628689604	-37307.6997923084	
868.6208121	87	2	11	0.07388300024	0.001626548109	94.84627645	1.410996885	3.742726666	86.34709516	2.049424618	11.60348023							0	0	0	-868.6208121	0.001626548109	-37406.67910648	
868.5408121	87	2	11	0.07534940794	0.001624412278	94.84086053	1.411616912	3.747522553	86.33327533	2.050462366	11.6162623							0	0	0	-868.5408121	0.001624412278	-37505.8156596439	
868.4608121	87	2	11	0.07681154617	0.001622282089	94.83544345	1.412236975	3.752319574	86.31946	2.05149943	11.62904057							0	0	0	-868.4608121	0.001622282089	-37605.1079558452	
868.3808121	87	2	11	0.07826943302	0.001620157522	94.83002519	1.412857075	3.75711773	86.30564917	2.052535811	11.64181502							0	0	0	-868.3808121	0.001620157522	-37704.5808962827	
868.3008121	87	2	11	0.07972308649	0.001618038558	94.82460576	1.413477213	3.761917025	86.29184283	2.053571508	11.65458566							0	0	0	-868.3008121	0.001618038558	-37804.2240950621	
868.2208121	87	2	11	0.08117252445	0.001615925176	94.81918515	1.414097388	3.766717459	86.27804098	2.054606523	11.6673525							0	0	0	-868.2208121	0.001615925176	-37904.0182081183	
868.1408121	87	2	11	0.08261776471	0.001613817355	94.81376336	1.414717602	3.771519035	86.26424362	2.055640856	11.68011553							0	0	0	-868.1408121	0.001613817355	-38003.9795958884	
868.0608121	87	2	11	0.08405882498	0.001611715076	94.80834039	1.415337854	3.776321756	86.25045074	2.056674508	11.69287475							0	0	0	-868.0608121	0.001611715076	-38104.124782788	
867.9808121	87	2	11	0.08549572284	0.00160961832	94.80291623	1.415958145	3.781125623	86.23666234	2.057707479	11.70563018							0	0	0	-867.9808121	0.00160961832	-38204.4249885653	
867.9008121	87	2	11	0.0869284758	0.001607527065	94.79749089	1.416578476	3.785930638	86.22287842	2.058739771	11.71838181							0	0	0	-867.9008121	0.001607527065	-38304.887993794	
867.8208121	87	2	11	0.08835710129	0.001605441293	94.79206435	1.417198847	3.790736805	86.20909897	2.059771384	11.73112965							0	0	0	-867.8208121	0.001605441293	-38405.5303406515	
867.7408121	87	2	11	0.08978161661	0.001603360984	94.78663662	1.417819257	3.795544124	86.19532399	2.060802317	11.74387369							0	0	0	-867.7408121	0.001603360984	-38506.3322475146	
867.6608121	87	2	11	0.091202039	0.001601286118	94.78120769	1.418439709	3.800352599	86.18155349	2.061832574	11.75661394							0	0	0	-867.6608121	0.001601286118	-38607.3014199416	
867.5808121	87	2	11	0.09261838558	0.001599216676	94.77577757	1.419060201	3.80516223	86.16778745	2.062862152	11.7693504							0	0	0	-867.5808121	0.001599216676	-38708.4362214696	
867.5008121	87	2	11	0.09403067339	0.001597152638	94.77034624	1.419680734	3.809973021	86.15402587	2.063891055	11.78208308							0	0	0	-867.5008121	0.001597152638	-38809.7351850147	
867.4208121	87	2	11	0.09543891938	0.001595093985	94.76491372	1.42030131	3.814784974	86.14026875	2.064919281	11.79481197							0	0	0	-867.4208121	0.001595093985	-38911.2156468523	
867.3408121	87	2	11	0.09684314041	0.001593040699	94.75947998	1.420921927	3.81959809	86.12651609	2.065946832	11.80753708							0	0	0	-867.3408121	0.001593040699	-39012.8570645665	
