T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
810.6619716	78	4	18	0	0	90.38903688	2.70287225	6.908090873	78	4	18							0.00134414447	-0.0001407264855	-0.001203417984	-810.6619716	0	45.8539764380616	
810.6519716	78	4	18	0.0001037991562	0.0001085475806	90.38819459	2.703006056	6.908799349	77.99865515	4.000140801	18.00120405							0	0	0	-810.6519716	0.0001085475806	138.397021045542	
810.6319716	78	4	18	0.0003111889906	0.0002168988331	90.38650993	2.703273928	6.910216138	77.99596765	4.000422151	18.0036102							0	0	0	-810.6319716	0.0002168988331	184.524384839944	
810.5919716	78	4	18	0.000725902035	0.0004338146559	90.38314009	2.703809513	6.9130504	77.99059158	4.000984884	18.00842353							0	0	0	-810.5919716	0.0004338146559	184.461082954566	
810.5119716	78	4	18	0.001554624028	0.0008672393239	90.37639837	2.704880731	6.918720902	77.9798408	4.002109893	18.01804931							0	0	0	-810.5119716	0.0008672393239	-185775.937621845	
810.4319716	78	4	18	0.002382244109	0.0008668082685	90.36965395	2.705952075	6.924393976	77.96909189	4.003234388	18.02767372							0	0	0	-810.4319716	0.0008668082685	-185732.580308919	
810.3519716	78	4	18	0.003208764525	0.0008663778693	90.36290683	2.707023543	6.930069623	77.95834485	4.00435837	18.03729678							0	0	0	-810.3519716	0.0008663778693	-186054.563385211	
810.2719716	78	4	18	0.004034187689	0.0008659483041	90.35615702	2.708095135	6.935747846	77.94759968	4.00548184	18.04691848							0	0	0	-810.2719716	0.0008659483041	-186415.529820409	
810.1919716	78	4	18	0.004858516004	0.0008655195701	90.3494045	2.709166851	6.941428647	77.93685638	4.006604798	18.05653882							0	0	0	-810.1919716	0.0008655195701	-186776.941260866	
810.1119716	78	4	18	0.005681751867	0.0008650916657	90.34264928	2.710238693	6.947112027	77.92611494	4.007727244	18.06615782							0	0	0	-810.1119716	0.0008650916657	-187139.078338112	
