T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
889.0779773	90	2	8	0	0	96.13630287	1.39182558	2.471871554	90	2	8							0.001863491133	-0.000184683046	-0.001678808087	-889.0779773	0	16.3921997991744	
889.0679773	90	2	8	0.0002969711997	0.0003037042927	96.13565191	1.391920201	2.472427892	89.99813601	2.000184733	8.001679257							0	0	0	-889.0679773	0.0003037042927	49.4613310224589	
889.0479773	90	2	8	0.0008902247246	0.0006068845115	96.1343499	1.392109614	2.473540488	89.99440978	2.000553988	8.005036236							0	0	0	-889.0479773	0.0006068845115	65.9831010084984	
889.0079773	90	2	8	0.002075091482	0.001212811524	96.13174587	1.392488257	2.475765872	89.98695731	2.001292353	8.011750342							0	0	0	-889.0079773	0.001212811524	66.0785962973064	
888.9279773	90	2	8	0.004437652237	0.002421155475	96.12653757	1.393245315	2.480217118	89.97205635	2.002768102	8.025175549							0	0	0	-888.9279773	0.002421155475	-17222.1955215545	
888.8479773	90	2	8	0.006790013851	0.002416492241	96.12132888	1.39400218	2.484668937	89.95716068	2.004242744	8.038596572							0	0	0	-888.8479773	0.002416492241	-17186.3921807824	
888.7679773	90	2	8	0.009132238803	0.002411845724	96.11611982	1.394758853	2.489121331	89.94227031	2.005716279	8.052013409							0	0	0	-888.7679773	0.002411845724	-17248.8274523986	
888.6879773	90	2	8	0.01146438941	0.002407216186	96.11091036	1.395515337	2.493574304	89.92738523	2.007188709	8.065426061							0	0	0	-888.6879773	0.002407216186	-17311.9712546144	
888.6079773	90	2	8	0.01378652749	0.002402603503	96.10570051	1.396271631	2.498027858	89.91250544	2.008660035	8.078834527							0	0	0	-888.6079773	0.002402603503	-17375.1833373686	
888.5279773	90	2	8	0.01609871432	0.002398007589	96.10049027	1.397027739	2.502481994	89.89763093	2.01013026	8.092238806							0	0	0	-888.5279773	0.002398007589	-17438.5260695524	
