T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
870.867915	88	12	0	0	96.11456966	3.885430338	88	12			0.001794602355	-0.001794602355	-870.867915	0	22.563803001642	
870.857915	88	12	0.0002192076431	0.0002211583225	96.11395037	3.886049635	87.99820514	12.00179486			0	0	-870.857915	0.0002211583225	67.8691491653822	
870.837915	88	12	0.0006573544439	0.0004421429535	96.1127117	3.887288299	87.99461578	12.00538422			0	0	-870.837915	0.0004421429535	90.542176611101	
870.797915	88	12	0.001532538554	0.0008835545539	96.1102339	3.889766095	87.98743884	12.01256116			0	0	-870.797915	0.0008835545539	90.6687749454489	
870.717915	88	12	0.003279192074	0.001764908689	96.10527843	3.89472157	87.97308627	12.02691373			0	0	-870.717915	0.001764908689	-32967.2457711332	
870.637915	88	12	0.005020368406	0.001762475301	96.10032259	3.899677411	87.95873692	12.04126308			0	0	-870.637915	0.001762475301	-32918.4929519477	
870.557915	88	12	0.006756091831	0.001760048183	96.09536638	3.904633618	87.94439081	12.05560919			0	0	-870.557915	0.001760048183	-33003.772218513	
870.477915	88	12	0.008486386534	0.001757627354	96.09040981	3.909590193	87.93004794	12.06995206			0	0	-870.477915	0.001757627354	-33089.3624446514	
870.397915	88	12	0.01021127655	0.001755212776	96.08545286	3.914547138	87.9157083	12.0842917			0	0	-870.397915	0.001755212776	-33174.9717736785	
870.317915	88	12	0.01193078577	0.001752804425	96.08049555	3.919504454	87.90137189	12.09862811			0	0	-870.317915	0.001752804425	-33260.6933451973	
870.237915	88	12	0.01364493797	0.001750402277	96.07553786	3.924462143	87.88703873	12.11296127			0	0	-870.237915	0.001750402277	-33346.546416279	
870.157915	88	12	0.01535375676	0.001748006311	96.07057979	3.929420205	87.8727088	12.1272912			0	0	-870.157915	0.001748006311	-33432.5293707642	
870.077915	88	12	0.01705726563	0.001745616503	96.06562136	3.934378642	87.8583821	12.1416179			0	0	-870.077915	0.001745616503	-33518.6268843218	
869.997915	88	12	0.01875548796	0.00174323283	96.06066254	3.939337456	87.84405865	12.15594135			0	0	-869.997915	0.00174323283	-33604.8443166066	
869.917915	88	12	0.02044844696	0.001740855269	96.05570335	3.944296648	87.82973844	12.17026156			0	0	-869.917915	0.001740855269	-33691.1872207746	
869.837915	88	12	0.02213616574	0.001738483798	96.05074378	3.94925622	87.81542146	12.18457854			0	0	-869.837915	0.001738483798	-33777.6612000865	
869.757915	88	12	0.02381866725	0.001736118395	96.04578383	3.954216172	87.80110773	12.19889227			0	0	-869.757915	0.001736118395	-33864.257646433	
869.677915	88	12	0.02549597435	0.001733759037	96.04082349	3.959176506	87.78679724	12.21320276			0	0	-869.677915	0.001733759037	-33950.9750969916	
869.597915	88	12	0.02716810973	0.001731405702	96.03586278	3.964137223	87.77248998	12.22751002			0	0	-869.597915	0.001731405702	-34037.8119193877	
869.517915	88	12	0.02883509598	0.001729058367	96.03090167	3.969098326	87.75818598	12.24181402			0	0	-869.517915	0.001729058367	-34124.7739210718	
869.437915	88	12	0.03049695556	0.001726717011	96.02594019	3.974059815	87.74388521	12.25611479			0	0	-869.437915	0.001726717011	-34211.8668132937	
869.357915	88	12	0.03215371079	0.001724381612	96.02097831	3.979021692	87.72958769	12.27041231			0	0	-869.357915	0.001724381612	-34299.0744868062	
869.277915	88	12	0.03380538389	0.001722052147	96.01601604	3.983983957	87.71529341	12.28470659			0	0	-869.277915	0.001722052147	-34386.4102218754	
869.197915	88	12	0.03545199692	0.001719728596	96.01105339	3.988946613	87.70100238	12.29899762			0	0	-869.197915	0.001719728596	-34473.8798114423	
869.117915	88	12	0.03709357186	0.001717410937	96.00609034	3.993909661	87.68671459	12.31328541			0	0	-869.117915	0.001717410937	-34561.4595396605	
869.037915	88	12	0.03873013053	0.001715099147	96.0011269	3.998873103	87.67243005	12.32756995			0	0	-869.037915	0.001715099147	-34649.1628466486	
868.957915	88	12	0.04036169466	0.001712793206	95.99616306	4.003836938	87.65814876	12.34185124			0	0	-868.957915	0.001712793206	-34737.0031503422	
868.877915	88	12	0.04198828583	0.001710493093	95.99119883	4.00880117	87.64387071	12.35612929			0	0	-868.877915	0.001710493093	-34824.9639837851	
868.797915	88	12	0.04360992551	0.001708198786	95.9862342	4.0137658	87.62959591	12.37040409			0	0	-868.797915	0.001708198786	-34913.0438657088	
868.717915	88	12	0.04522663507	0.001705910264	95.98126917	4.018730828	87.61532436	12.38467564			0	0	-868.717915	0.001705910264	-35001.2488343942	
868.637915	88	12	0.04683843575	0.001703627506	95.97630374	4.023696256	87.60105606	12.39894394			0	0	-868.637915	0.001703627506	-35089.5774030033	
868.557915	88	12	0.04844534865	0.001701350491	95.97133791	4.028662086	87.58679101	12.41320899			0	0	-868.557915	0.001701350491	-35178.035835963	
868.477915	88	12	0.05004739479	0.001699079199	95.96637168	4.033628318	87.5725292	12.4274708			0	0	-868.477915	0.001699079199	-35266.6226416844	
868.397915	88	12	0.05164459504	0.001696813609	95.96140504	4.038594955	87.55827065	12.44172935			0	0	-868.397915	0.001696813609	-35355.3286112573	
868.317915	88	12	0.05323697019	0.0016945537	95.956438	4.043561998	87.54401535	12.45598465			0	0	-868.317915	0.0016945537	-35444.1600612936	
868.237915	88	12	0.05482454089	0.001692299452	95.95147055	4.048529448	87.5297633	12.4702367			0	0	-868.237915	0.001692299452	-35533.1154346326	
868.157915	88	12	0.05640732769	0.001690050844	95.94650269	4.053497307	87.5155145	12.4844855			0	0	-868.157915	0.001690050844	-35622.2012804743	
