T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
902.954855	94	6	0	0	98.08823283	1.911767169	94	6			0.001935781708	-0.001935781708	-902.954855	0	10.5262748488901	
902.944855	94	6	0.0004712508932	0.0004733680904	98.08761708	1.912382921	93.99806414	6.001935864			0	0	-902.944855	0.0004733680904	31.7241438117375	
902.924855	94	6	0.001412660925	0.0009460860881	98.08638553	1.913614467	93.99419257	6.005807431			0	0	-902.924855	0.0009460860881	42.336502697347	
902.884855	94	6	0.003291199912	0.001889652499	98.08392219	1.91607781	93.98644977	6.01355023			0	0	-902.884855	0.001889652499	42.4512344149116	
902.804855	94	6	0.007030949657	0.00376897594	98.07899596	1.921004037	93.97096671	6.029033293			0	0	-902.804855	0.00376897594	-7993.97736424266	
902.724855	94	6	0.01074667845	0.00375891425	98.07406997	1.925930031	93.9554853	6.0445147			0	0	-902.724855	0.00375891425	-7929.19292402462	
902.644855	94	6	0.01443849675	0.003748797036	98.06914421	1.930855795	93.940006	6.059994001			0	0	-902.644855	0.003748797036	-7927.84126205733	
902.564855	94	6	0.01810662006	0.003738731942	98.06421867	1.935781329	93.92452881	6.075471192			0	0	-902.564855	0.003738731942	-7968.79590222934	
902.484855	94	6	0.02175126133	0.003728718455	98.05929336	1.940706636	93.90905373	6.090946267			0	0	-902.484855	0.003728718455	-8009.81225365349	
902.404855	94	6	0.02537263104	0.00371875618	98.05436828	1.945631717	93.89358078	6.106419221			0	0	-902.404855	0.00371875618	-8050.93337903803	
902.324855	94	6	0.02897093722	0.003708844723	98.04944343	1.950556573	93.87810995	6.121890049			0	0	-902.324855	0.003708844723	-8092.15886343214	
902.244855	94	6	0.03254638555	0.003698983696	98.04451879	1.955481206	93.86264125	6.137358746			0	0	-902.244855	0.003698983696	-8133.48869286925	
902.164855	94	6	0.03609917934	0.003689172713	98.03959438	1.960405619	93.84717469	6.152825306			0	0	-902.164855	0.003689172713	-8174.92335148016	
902.084855	94	6	0.03962951958	0.003679411395	98.03467019	1.965329811	93.83171028	6.168289725			0	0	-902.084855	0.003679411395	-8216.46249019172	
