T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
904.3486939	93	3	4	0	0	96.87795246	1.950701798	1.171345738	93	3	4										0.001793466483	-0.0004852473111	-0.001308219172	-904.3486939	0	10.7759908412144	
904.3386939	93	3	4	0.0004481824608	0.0004623383805	96.87732694	1.950935242	1.171737819	92.99820653	3.000485247	4.001308219										0	0	0	-904.3386939	0.0004623383805	32.4823689305888	
904.3186939	93	3	4	0.001343506724	0.0009240179179	96.87607597	1.951402045	1.172521987	92.99462	3.001455515	4.003924486										0	0	0	-904.3186939	0.0009240179179	43.3510472982118	
904.2786939	93	3	4	0.003130001931	0.001845404611	96.87357435	1.952335308	1.17409034	92.98744852	3.003395146	4.00915633										0	0	0	-904.2786939	0.001845404611	43.4749055210608	
904.1986939	93	3	4	0.006686464096	0.003680328605	96.8685724	1.95420047	1.177227125	92.97311195	3.007270791	4.019617259										0	0	0	-904.1986939	0.003680328605	-7311.48018438238	
904.1186939	93	3	4	0.01021943009	0.003669320474	96.86357211	1.956064116	1.180363776	92.95878403	3.011142211	4.030073758										0	0	0	-904.1186939	0.003669320474	-7287.12345557693	
904.0386939	93	3	4	0.01372911916	0.003658371746	96.85857345	1.957926255	1.183500293	92.94446477	3.015009414	4.04052582										0	0	0	-904.0386939	0.003658371746	-7327.37073597984	
903.9586939	93	3	4	0.01721575007	0.003647484195	96.85357642	1.959786896	1.186636681	92.93015415	3.018872411	4.050973443										0	0	0	-903.9586939	0.003647484195	-7368.45660222004	
903.8786939	93	3	4	0.02067953887	0.003636657227	96.84858101	1.961646048	1.189772943	92.91585216	3.022731214	4.061416627										0	0	0	-903.8786939	0.003636657227	-7409.6352698714	
903.7986939	93	3	4	0.02412069897	0.003625890355	96.8435872	1.963503718	1.192909081	92.9015588	3.026585834	4.07185537										0	0	0	-903.7986939	0.003625890355	-7450.94196045339	
903.7186939	93	3	4	0.02753944123	0.003615183101	96.83859499	1.965359916	1.196045099	92.88727405	3.03043628	4.082289673										0	0	0	-903.7186939	0.003615183101	-7492.37705972937	
903.6386939	93	3	4	0.03093597399	0.003604534989	96.83360435	1.967214649	1.199180999	92.8729979	3.034282563	4.092719534										0	0	0	-903.6386939	0.003604534989	-7533.93999177599	
903.5586939	93	3	4	0.03431050308	0.003593945549	96.82861529	1.969067926	1.202316785	92.85873035	3.038124695	4.103144952										0	0	0	-903.5586939	0.003593945549	-7575.63197807125	
903.4786939	93	3	4	0.0376632319	0.003583414318	96.82362779	1.970919755	1.205452459	92.84447139	3.041962686	4.113565928										0	0	0	-903.4786939	0.003583414318	-7617.45249486182	
903.3986939	93	3	4	0.04099436141	0.003572940834	96.81864183	1.972770143	1.208588025	92.83022099	3.045796546	4.12398246										0	0	0	-903.3986939	0.003572940834	-7659.40145520858	
903.3186939	93	3	4	0.0443040902	0.003562524643	96.81365741	1.9746191	1.211723485	92.81597917	3.049626285	4.134394547										0	0	0	-903.3186939	0.003562524643	-7701.47950190227	
903.2386939	93	3	4	0.04759261451	0.003552165294	96.80867452	1.976466633	1.214858843	92.80174589	3.053451915	4.14480219										0	0	0	-903.2386939	0.003552165294	-7743.6862516083	
903.1586939	93	3	4	0.05086012826	0.003541862341	96.80369315	1.978312749	1.217994102	92.78752117	3.057273445	4.155205388										0	0	0	-903.1586939	0.003541862341	-7786.02247706559	
903.0786939	93	3	4	0.0541068231	0.003531615344	96.79871328	1.980157457	1.221129264	92.77330497	3.061090886	4.165604141										0	0	0	-903.0786939	0.003531615344	-7828.48824270922	
902.9986939	93	3	4	0.0573328884	0.003521423866	96.7937349	1.982000765	1.224264332	92.7590973	3.064904248	4.175998448										0	0	0	-902.9986939	0.003521423866	-7871.08289818671	
902.9186939	93	3	4	0.06053851136	0.003511287474	96.78875801	1.98384268	1.22739931	92.74489815	3.068713542	4.186388309										0	0	0	-902.9186939	0.003511287474	-7913.8073787123	
902.8386939	93	3	4	0.06372387695	0.003501205742	96.78378259	1.98568321	1.2305342	92.7307075	3.072518777	4.196773724										0	0	0	-902.8386939	0.003501205742	-7956.66187468704	
902.7586939	93	3	4	0.06688916802	0.003491178246	96.77880863	1.987522363	1.233669006	92.71652534	3.076319963	4.207154692										0	0	0	-902.7586939	0.003491178246	-7999.64585881112	
902.6786939	93	3	4	0.07003456528	0.003481204567	96.77383612	1.989360146	1.23680373	92.70235167	3.080117111	4.217531215										0	0	0	-902.6786939	0.003481204567	-8042.76001976643	
902.5986939	93	3	4	0.07316024735	0.003471284291	96.76886506	1.991196567	1.239938375	92.68818648	3.083910231	4.22790329										0	0	0	-902.5986939	0.003471284291	-8086.00428928603	
902.5186939	93	3	4	0.07626639079	0.003461417007	96.76389542	1.993031633	1.243072944	92.67402975	3.087699333	4.238270919										0	0	0	-902.5186939	0.003461417007	-8129.37907015078	
902.4386939	93	3	4	0.07935317011	0.00345160231	96.75892721	1.994865352	1.246207441	92.65988147	3.091484426	4.248634102										0	0	0	-902.4386939	0.00345160231	-8172.88395043246	
902.3586939	93	3	4	0.08242075783	0.003441839796	96.7539604	1.99669773	1.249341868	92.64574164	3.09526552	4.258992839										0	0	0	-902.3586939	0.003441839796	-8216.51943683475	
902.2786939	93	3	4	0.0854693245	0.003432129069	96.74899499	1.998528777	1.252476228	92.63161025	3.099042625	4.269347129										0	0	0	-902.2786939	0.003432129069	-8260.28603261907	
902.1986939	93	3	4	0.08849903869	0.003422469734	96.74403098	2.000358497	1.255610525	92.61748727	3.102815752	4.279696973										0	0	0	-902.1986939	0.003422469734	-8304.18349357838	
902.1186939	93	3	4	0.09151006708	0.003412861402	96.73906834	2.0021869	1.25874476	92.60337272	3.106584909	4.290042372										0	0	0	-902.1186939	0.003412861402	-8348.21199666637	
902.0386939	93	3	4	0.09450257443	0.003403303686	96.73410707	2.004013992	1.261878937	92.58926657	3.110350107	4.300383325										0	0	0	-902.0386939	0.003403303686	-8392.37135644394	
901.9586939	93	3	4	0.09747672364	0.003393796204	96.72914716	2.00583978	1.26501306	92.57516881	3.114111355	4.310719833										0	0	0	-901.9586939	0.003393796204	-8436.66228794285	
901.8786939	93	3	4	0.1004326758	0.003384338578	96.7241886	2.007664271	1.26814713	92.56107944	3.117868663	4.321051897										0	0	0	-901.8786939	0.003384338578	-8481.08467487653	
901.7986939	93	3	4	0.10337059	0.003374930433	96.71923138	2.009487472	1.271281151	92.54699844	3.121622039	4.331379516										0	0	0	-901.7986939	0.003374930433	-8525.63844245511	
901.7186939	93	3	4	0.1062906239	0.003365571398	96.71427548	2.011309391	1.274415125	92.53292581	3.125371495	4.341702691										0	0	0	-901.7186939	0.003365571398	-8570.32400384334	
901.6386939	93	3	4	0.1091929331	0.003356261106	96.70932091	2.013130033	1.277549057	92.51886154	3.129117039	4.352021423										0	0	0	-901.6386939	0.003356261106	-8615.14182644193	
901.5586939	93	3	4	0.1120776714	0.003346999194	96.70436765	2.014949407	1.280682948	92.50480561	3.13285868	4.362335712										0	0	0	-901.5586939	0.003346999194	-8660.09148642511	
901.4786939	93	3	4	0.1149449911	0.003337785301	96.69941568	2.016767518	1.283816801	92.49075801	3.136596429	4.37264556										0	0	0	-901.4786939	0.003337785301	-8705.17307657787	
901.3986939	93	3	4	0.1177950428	0.003328619071	96.69446501	2.018584374	1.28695062	92.47671874	3.140330293	4.382950965										0	0	0	-901.3986939	0.003328619071	-8750.38718350825	
901.3186939	93	3	4	0.1206279752	0.003319500151	96.68951561	2.020399981	1.290084407	92.46268779	3.144060284	4.39325193										0	0	0	-901.3186939	0.003319500151	-8795.73398585392	
901.2386939	93	3	4	0.1234439356	0.003310428192	96.68456749	2.022214347	1.293218166	92.44866513	3.14778641	4.403548456										0	0	0	-901.2386939	0.003310428192	-8841.21320160845	
901.1586939	93	3	4	0.1262430695	0.003301402847	96.67962062	2.024027477	1.296351898	92.43465078	3.151508679	4.413840541										0	0	0	-901.1586939	0.003301402847	-8886.8250915434	
901.0786939	93	3	4	0.1290255208	0.003292423774	96.67467501	2.025839378	1.299485608	92.42064471	3.155227102	4.424128189										0	0	0	-901.0786939	0.003292423774	-8932.56993190456	
