T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
876.2246535	88	1	11	0	0	95.70821875	0.7617674741	3.53001378	88	1	11							0.001822636425	-5.632868169E-05	-0.001766307743	-876.2246535	0	21.1048149907405	
876.2146535	88	1	11	0.0002330134978	0.0002364442761	95.70756904	0.7617970026	3.530633958	87.99817716	1.000056335	11.00176651							0	0	0	-876.2146535	0.0002364442761	63.4817113987719	
876.1946535	88	1	11	0.0006987476212	0.0004727017207	95.70626951	0.7618560601	3.531874435	87.99453181	1.000168986	11.00529921							0	0	0	-876.1946535	0.0004727017207	84.6901639884376	
876.1546535	88	1	11	0.001628992474	0.0009446026051	95.70366988	0.7619741965	3.534355922	87.98724285	1.000394198	11.01236295							0	0	0	-876.1546535	0.0009446026051	84.8163089394334	
876.0746535	88	1	11	0.003485230937	0.001886647908	95.69847047	0.7622104704	3.539319056	87.97266698	1.000844416	11.0264886							0	0	0	-876.0746535	0.001886647908	-28695.0496677875	
875.9946535	88	1	11	0.005335243495	0.001883851646	95.69327029	0.7624467982	3.544282914	87.95809506	1.00129437	11.04061057							0	0	0	-875.9946535	0.001883851646	-28649.9554082267	
875.9146535	88	1	11	0.007179059832	0.001881063235	95.68806932	0.7626831801	3.549247498	87.94352708	1.001744058	11.05472886							0	0	0	-875.9146535	0.001881063235	-28730.9903004249	
875.8346535	88	1	11	0.00901670953	0.001878282724	95.68286757	0.7629196162	3.55421281	87.92896306	1.002193482	11.06884346							0	0	0	-875.8346535	0.001878282724	-28812.4820242458	
875.7546535	88	1	11	0.01084822197	0.001875510064	95.67766504	0.7631561069	3.559178852	87.91440298	1.002642642	11.08295438							0	0	0	-875.7546535	0.001875510064	-28894.0151897497	
875.6746535	88	1	11	0.01267362636	0.001872745223	95.67246172	0.7633926522	3.564145626	87.89984685	1.003091537	11.09706161							0	0	0	-875.6746535	0.001872745223	-28975.685820966	
875.5946535	88	1	11	0.01449295173	0.001869988171	95.66725761	0.7636292523	3.569113134	87.88529468	1.003540167	11.11116516							0	0	0	-875.5946535	0.001869988171	-29057.4922094202	
875.5146535	88	1	11	0.01630622692	0.001867238876	95.66205271	0.7638659075	3.574081378	87.87074645	1.003988534	11.12526502							0	0	0	-875.5146535	0.001867238876	-29139.4221826447	
875.4346535	88	1	11	0.0181134806	0.001864497306	95.65684702	0.7641026179	3.57905036	87.85620216	1.004436636	11.1393612							0	0	0	-875.4346535	0.001864497306	-29221.4900165502	
875.3546535	88	1	11	0.01991474128	0.001861763432	95.65164053	0.7643393838	3.584020081	87.84166183	1.004884474	11.15345369							0	0	0	-875.3546535	0.001861763432	-29303.6993453993	
875.2746535	88	1	11	0.02171003727	0.001859037223	95.64643325	0.7645762052	3.588990544	87.82712545	1.005332048	11.16754251							0	0	0	-875.2746535	0.001859037223	-29386.0324875286	
