T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
908.2635916	94	1	5	0	0	97.63929771	0.8112965098	1.549405782	94	1	5							0.002014483744	-0.0001044460752	-0.001910037669	-908.2635916	0	9.00455228190643	
908.2535916	94	1	5	0.000548351477	0.0005532977725	97.63865499	0.8113445864	1.550000421	93.99798563	1.00010444	5.001909934							0	0	0	-908.2535916	0.0005532977725	27.1423490685446	
908.2335916	94	1	5	0.001643672955	0.001105809048	97.63736967	0.8114406097	1.551189724	93.99395671	1.000313298	5.005729996							0	0	0	-908.2335916	0.001105809048	36.2287565051522	
908.1935916	94	1	5	0.00382838959	0.002208059158	97.63479906	0.8116326356	1.553568308	93.98589972	1.000730838	5.013369441							0	0	0	-908.1935916	0.002208059158	36.3467619767662	
908.1135916	94	1	5	0.008174491605	0.004402188153	97.62965823	0.8120163211	1.558325453	93.96978829	1.001565268	5.028646447							0	0	0	-908.1135916	0.004402188153	-5733.00730001569	
908.0335916	94	1	5	0.01248772509	0.004388143398	97.62451782	0.8123996433	1.563082539	93.95368012	1.002399012	5.043920865							0	0	0	-908.0335916	0.004388143398	-5713.60888633038	
907.9535916	94	1	5	0.01676843896	0.004374184312	97.61937783	0.8127826048	1.567839569	93.93757524	1.003232073	5.059192687							0	0	0	-907.9535916	0.004374184312	-5748.64228735365	
907.8735916	94	1	5	0.02101697746	0.00436031022	97.61423825	0.8131652084	1.572596546	93.92147364	1.004064453	5.074461906							0	0	0	-907.8735916	0.00436031022	-5783.77087239301	
907.7935916	94	1	5	0.02523368	0.004346520188	97.60909907	0.8135474568	1.577353471	93.90537533	1.004896154	5.089728515							0	0	0	-907.7935916	0.004346520188	-5818.97334695523	
907.7135916	94	1	5	0.02941888141	0.004332813456	97.6039603	0.8139293527	1.582110347	93.88928032	1.005727178	5.104992507							0	0	0	-907.7135916	0.004332813456	-5854.28264880497	
907.6335916	94	1	5	0.03357291197	0.00431918927	97.59882193	0.8143108987	1.586867176	93.8731886	1.006557528	5.120253872							0	0	0	-907.6335916	0.00431918927	-5889.69809105166	
907.5535916	94	1	5	0.03769609752	0.004305646885	97.59368394	0.8146920975	1.59162396	93.85710019	1.007387205	5.135512606							0	0	0	-907.5535916	0.004305646885	-5925.22010782643	
907.4735916	94	1	5	0.04178875955	0.004292185567	97.58854635	0.8150729517	1.596380703	93.84101509	1.008216212	5.150768698							0	0	0	-907.4735916	0.004292185567	-5960.84897900287	
907.3935916	94	1	5	0.0458512152	0.00427880459	97.58340913	0.8154534639	1.601137406	93.82493331	1.00904455	5.166022144							0	0	0	-907.3935916	0.00427880459	-5996.58416381213	
907.3135916	94	1	5	0.04988377741	0.004265503235	97.57827229	0.8158336367	1.605894071	93.80885484	1.009872222	5.181272934							0	0	0	-907.3135916	0.004265503235	-6032.42608031171	
907.2335916	94	1	5	0.05388675495	0.004252280795	97.57313583	0.8162134725	1.610650701	93.79277971	1.01069923	5.196521061							0	0	0	-907.2335916	0.004252280795	-6068.37496513196	
907.1535916	94	1	5	0.05786045248	0.004239136569	97.56799973	0.8165929741	1.615407298	93.7767079	1.011525576	5.211766519							0	0	0	-907.1535916	0.004239136569	-6104.42997932494	
907.0735916	94	1	5	0.06180517065	0.004226069863	97.56286399	0.8169721439	1.620163864	93.76063944	1.012351262	5.2270093							0	0	0	-907.0735916	0.004226069863	-6140.5919651743	
906.9935916	94	1	5	0.06572120612	0.004213079996	97.55772861	0.8173509843	1.624920402	93.74457431	1.01317629	5.242249396							0	0	0	-906.9935916	0.004213079996	-6176.86062276853	
