T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
853.6043515	84	3	13	0	0	93.69001175	1.971970031	4.338018216	84	3	13							0.001563332297	-0.0001658503518	-0.001397481946	-853.6043515	0	30.9578797177452	
853.5943515	84	3	13	0.0001555733234	0.0001613201021	93.68930708	1.972083469	4.338609454	83.99843667	3.00016585	13.00139748							0	0	0	-853.5943515	0.0001613201021	93.0192300139614	
853.5743515	84	3	13	0.0004665990549	0.0003225644728	93.68789765	1.972310346	4.339792007	83.99531018	3.000497507	13.00419231							0	0	0	-853.5743515	0.0003225644728	124.064496920071	
853.5343515	84	3	13	0.001088167088	0.0006448260428	93.68507849	1.972764098	4.342157413	83.98905794	3.001160644	13.00978142							0	0	0	-853.5343515	0.0006448260428	124.18111044871	
853.4543515	84	3	13	0.002329373116	0.001288442553	93.67943897	1.973671598	4.34688943	83.97655633	3.002486212	13.02095746							0	0	0	-853.4543515	0.001288442553	-61188.9854170102	
853.3743515	84	3	13	0.003567756124	0.001287132456	93.67379784	1.974579166	4.351622993	83.96405861	3.00381097	13.03213042							0	0	0	-853.3743515	0.001287132456	-61126.6666854418	
853.2943515	84	3	13	0.004803325446	0.001285825032	93.66815509	1.975486801	4.356358105	83.95156477	3.005134917	13.04330031							0	0	0	-853.2943515	0.001285825032	-61259.9169204258	
853.2143515	84	3	13	0.006036090712	0.001284520627	93.66251073	1.976394505	4.361094768	83.93907482	3.006458055	13.05446712							0	0	0	-853.2143515	0.001284520627	-61401.5108075705	
853.1343515	84	3	13	0.007266061509	0.001283219226	93.65686474	1.977302277	4.365832984	83.92658874	3.007780385	13.06563087							0	0	0	-853.1343515	0.001283219226	-61543.1694941585	
853.0543515	84	3	13	0.008493247377	0.001281920819	93.65121713	1.978210117	4.370572755	83.91410654	3.009101906	13.07679156							0	0	0	-853.0543515	0.001281920819	-61685.055477848	
852.9743515	84	3	13	0.009717657815	0.001280625398	93.64556789	1.979118027	4.375314082	83.9016282	3.010422621	13.08794918							0	0	0	-852.9743515	0.001280625398	-61827.1909363012	
852.8943515	84	3	13	0.01093930228	0.001279332954	93.63991703	1.980026005	4.380056968	83.88915373	3.01174253	13.09910374							0	0	0	-852.8943515	0.001279332954	-61969.5750105117	
852.8143515	84	3	13	0.01215819019	0.001278043479	93.63426453	1.980934053	4.384801416	83.87668312	3.013061634	13.11025525							0	0	0	-852.8143515	0.001278043479	-62112.157936412	
852.7343515	84	3	13	0.01337433092	0.001276756962	93.6286104	1.981842171	4.389547426	83.86421636	3.014379934	13.12140371							0	0	0	-852.7343515	0.001276756962	-62254.9385932306	
852.6543515	84	3	13	0.0145877338	0.001275473395	93.62295464	1.982750359	4.394295002	83.85175345	3.01569743	13.13254912							0	0	0	-852.6543515	0.001275473395	-62397.9878437355	
852.5743515	84	3	13	0.01579840812	0.00127419277	93.61729724	1.983658617	4.399044144	83.83929439	3.017014124	13.14369149							0	0	0	-852.5743515	0.00127419277	-62541.2803013729	
852.4943515	84	3	13	0.01700636313	0.001272915078	93.6116382	1.984566945	4.403794856	83.82683917	3.018330017	13.15483081							0	0	0	-852.4943515	0.001272915078	-62684.790335688	
852.4143515	84	3	13	0.01821160804	0.00127164031	93.60597752	1.985475345	4.408547139	83.81438779	3.019645109	13.1659671							0	0	0	-852.4143515	0.00127164031	-62828.4916203027	
852.3343515	84	3	13	0.01941415203	0.001270368456	93.60031519	1.986383815	4.413300995	83.80194025	3.020959401	13.17710035							0	0	0	-852.3343515	0.001270368456	-62972.4571701372	
852.2543515	84	3	13	0.02061400422	0.00126909951	93.59465122	1.987292356	4.418056427	83.78949653	3.022272894	13.18823058							0	0	0	-852.2543515	0.00126909951	-63116.6601591903	
852.1743515	84	3	13	0.02181117369	0.001267833461	93.58898559	1.98820097	4.422813436	83.77705664	3.02358559	13.19935777							0	0	0	-852.1743515	0.001267833461	-63261.0753280611	
852.0943515	84	3	13	0.02300566951	0.001266570302	93.58331832	1.989109655	4.427572025	83.76462057	3.024897488	13.21048195							0	0	0	-852.0943515	0.001266570302	-63405.7253721305	
852.0143515	84	3	13	0.02419750068	0.001265310023	93.57764939	1.990018412	4.432332195	83.75218831	3.02620859	13.2216031							0	0	0	-852.0143515	0.001265310023	-63550.6096654924	
851.9343515	84	3	13	0.02538667616	0.001264052617	93.57197881	1.990927241	4.437093949	83.73975987	3.027518896	13.23272124							0	0	0	-851.9343515	0.001264052617	-63695.7516567517	
851.8543515	84	3	13	0.0265732049	0.001262798075	93.56630657	1.991836143	4.441857288	83.72733523	3.028828408	13.24383636							0	0	0	-851.8543515	0.001262798075	-63841.0740315209	
851.7743515	84	3	13	0.02775709578	0.001261546387	93.56063267	1.992745118	4.446622215	83.7149144	3.030137126	13.25494847							0	0	0	-851.7743515	0.001261546387	-63986.6520645526	
851.6943515	84	3	13	0.02893835766	0.001260297547	93.5549571	1.993654166	4.451388732	83.70249737	3.031445051	13.26605758							0	0	0	-851.6943515	0.001260297547	-64132.4837744047	
