T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
901.8904286	93	4	3	0	0	96.69231465	2.445881028	0.8618043205	93	4	3										0.00151383763	-0.0006371557584	-0.000876681872	-901.8904286	0	12.1584690425091	
901.8804286	93	4	3	0.0003925926887	0.0004098920478	96.69174489	2.446189682	0.862065426	92.99848616	4.000637156	3.000876682										0	0	0	-901.8804286	0.0004098920478	36.6348659522222	
901.8604286	93	4	3	0.001176957566	0.0008192491861	96.69060547	2.446806895	0.8625876398	92.99545892	4.001911174	3.00262991										0	0	0	-901.8604286	0.0008192491861	48.8890753330464	
901.8204286	93	4	3	0.002742411106	0.001636360916	96.68832699	2.448040933	0.8636320784	92.98940615	4.004458034	3.006135819										0	0	0	-901.8204286	0.001636360916	49.0170211249276	
901.7404286	93	4	3	0.00586027497	0.003264205672	96.68377154	2.450507463	0.8657210006	92.97730749	4.00954706	3.013145454										0	0	0	-901.7404286	0.003264205672	-8781.80024165863	
901.6604286	93	4	3	0.008959451618	0.003255044072	96.67921808	2.452972169	0.8678097552	92.96521825	4.014630326	3.020151421										0	0	0	-901.6604286	0.003255044072	-8753.41362291271	
901.5804286	93	4	3	0.01204009894	0.003245926873	96.6746666	2.455435061	0.869898343	92.95313844	4.019707841	3.027153714										0	0	0	-901.5804286	0.003245926873	-8798.34509298252	
901.5004286	93	4	3	0.01510237766	0.003236858571	96.67011709	2.457896147	0.8719867668	92.94106804	4.024779621	3.034152339										0	0	0	-901.5004286	0.003236858571	-8845.69711528493	
901.4204286	93	4	3	0.01814644664	0.003227838723	96.66556953	2.460355437	0.8740750292	92.92900702	4.029845682	3.041147298										0	0	0	-901.4204286	0.003227838723	-8893.16008332105	
