T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
821.3599856	79	3	18	0	0	91.29313422	2.060404711	6.646461064	79	3	18							0.001440783389	-0.0001101181304	-0.001330665258	-821.3599856	0	42.4785726719099	
821.3499856	79	3	18	0.0001130467507	0.0001172462671	91.2923195	2.060506043	6.647174461	78.9985586	3.000110165	18.00133123							0	0	0	-821.3499856	0.0001172462671	128.10255110002	
821.3299856	79	3	18	0.0003389389256	0.0002343095711	91.29069025	2.060708606	6.648601142	78.99567776	3.000330327	18.00399191							0	0	0	-821.3299856	0.0002343095711	170.811161488057	
821.2899856	79	3	18	0.0007905924204	0.0004685866873	91.28743107	2.061113817	6.651455114	78.98991531	3.000770638	18.00931405							0	0	0	-821.2899856	0.0004685866873	170.798362513983	
821.2099856	79	3	18	0.001692991837	0.0009366446204	91.2809108	2.061924296	6.657164899	78.97839222	3.001650828	18.01995695							0	0	0	-821.2099856	0.0009366446204	-138146.505741711	
821.1299856	79	3	18	0.002594013014	0.0009360648059	91.274388	2.06273491	6.662877092	78.96687159	3.002530538	18.03059787							0	0	0	-821.1299856	0.0009360648059	-138087.589337631	
821.0499856	79	3	18	0.003493659144	0.000935485934	91.26786265	2.063545658	6.668591694	78.95535341	3.003409767	18.04123682							0	0	0	-821.0499856	0.000935485934	-138332.523686235	
820.9699856	79	3	18	0.004391933571	0.0009349081705	91.26133475	2.06435654	6.674308708	78.94383768	3.004288517	18.0518738							0	0	0	-820.9699856	0.0009349081705	-138597.690985877	
820.8899856	79	3	18	0.005288839629	0.0009343315115	91.25480431	2.065167557	6.680028135	78.9323244	3.005166788	18.06250881							0	0	0	-820.8899856	0.0009343315115	-138863.106149794	
820.8099856	79	3	18	0.006184380639	0.0009337559545	91.24827131	2.065978709	6.685749979	78.92081356	3.00604458	18.07314186							0	0	0	-820.8099856	0.0009337559545	-139128.995622712	
820.7299856	79	3	18	0.007078559913	0.0009331814975	91.24173576	2.066789996	6.69147424	78.90930517	3.006921894	18.08377294							0	0	0	-820.7299856	0.0009331814975	-139395.358543529	
820.6499856	79	3	18	0.007971380752	0.000932608138	91.23519766	2.067601417	6.697200922	78.89779921	3.00779873	18.09440206							0	0	0	-820.6499856	0.000932608138	-139662.194963189	
820.5699856	79	3	18	0.008862846448	0.000932035874	91.228657	2.068412973	6.702930027	78.88629569	3.008675088	18.10502923							0	0	0	-820.5699856	0.000932035874	-139929.503988943	
820.4899856	79	3	18	0.00975296028	0.000931464703	91.22211378	2.069224664	6.708661556	78.87479459	3.009550968	18.11565444							0	0	0	-820.4899856	0.000931464703	-140197.273314187	
820.4099856	79	3	18	0.01064172552	0.0009308946229	91.215568	2.070036489	6.714395511	78.86329593	3.010426372	18.1262777							0	0	0	-820.4099856	0.0009308946229	-140465.5267241	
820.3299856	79	3	18	0.01152914542	0.0009303256314	91.20901965	2.07084845	6.720131896	78.85179969	3.0113013	18.13689901							0	0	0	-820.3299856	0.0009303256314	-140734.264076931	
820.2499856	79	3	18	0.01241522325	0.0009297577264	91.20246874	2.071660545	6.725870711	78.84030588	3.012175751	18.14751837							0	0	0	-820.2499856	0.0009297577264	-141003.472365927	
820.1699856	79	3	18	0.01329996222	0.0009291909055	91.19591526	2.072472776	6.73161196	78.82881448	3.013049727	18.1581358							0	0	0	-820.1699856	0.0009291909055	-141273.151375374	
820.0899856	79	3	18	0.01418336559	0.0009286251666	91.18935921	2.073285141	6.737355644	78.8173255	3.013923227	18.16875128							0	0	0	-820.0899856	0.0009286251666	-141543.325443061	
820.0099856	79	3	18	0.01506543656	0.0009280605075	91.18280059	2.074097642	6.743101765	78.80583893	3.014796252	18.17936482							0	0	0	-820.0099856	0.0009280605075	-141813.956568783	
819.9299856	79	3	18	0.01594617834	0.0009274969258	91.1762394	2.074910277	6.748850327	78.79435477	3.015668803	18.18997643							0	0	0	-819.9299856	0.0009274969258	-142085.082252505	
819.8499856	79	3	18	0.01682559414	0.0009269344196	91.16967562	2.075723048	6.754601329	78.78287301	3.016540879	18.20058611							0	0	0	-819.8499856	0.0009269344196	-142356.714455887	
819.7699856	79	3	18	0.01770368714	0.0009263729866	91.16310927	2.076535953	6.760354776	78.77139366	3.017412482	18.21119386							0	0	0	-819.7699856	0.0009263729866	-142628.802374471	
819.6899856	79	3	18	0.01858046052	0.0009258126245	91.15654034	2.077348994	6.766110669	78.75991671	3.018283611	18.22179968							0	0	0	-819.6899856	0.0009258126245	-142901.383707974	
819.6099856	79	3	18	0.01945591746	0.0009252533313	91.14996882	2.078162171	6.771869011	78.74844216	3.019154267	18.23240358							0	0	0	-819.6099856	0.0009252533313	-143174.457851212	
819.5299856	79	3	18	0.0203300611	0.0009246951047	91.14339472	2.078975482	6.777629802	78.73697	3.02002445	18.24300555							0	0	0	-819.5299856	0.0009246951047	-143448.011860667	
819.4499856	79	3	18	0.02120289461	0.0009241379426	91.13681802	2.079788929	6.783393046	78.72550023	3.020894161	18.25360561							0	0	0	-819.4499856	0.0009241379426	-143722.058011304	
819.3699856	79	3	18	0.02207442112	0.0009235818428	91.13023874	2.080602511	6.789158745	78.71403284	3.0217634	18.26420375							0	0	0	-819.3699856	0.0009235818428	-143996.58303698	
819.2899856	79	3	18	0.02294464376	0.0009230268031	91.12365687	2.081416229	6.794926901	78.70256785	3.022632168	18.27479999							0	0	0	-819.2899856	0.0009230268031	-144271.625595657	
819.2099856	79	3	18	0.02381356565	0.0009224728216	91.1170724	2.082230081	6.800697516	78.69110523	3.023500464	18.28539431							0	0	0	-819.2099856	0.0009224728216	-144547.159086919	
819.1299856	79	3	18	0.0246811899	0.0009219198959	91.11048534	2.08304407	6.806470592	78.67964499	3.02436829	18.29598672							0	0	0	-819.1299856	0.0009219198959	-144823.170451852	
819.0499856	79	3	18	0.02554751962	0.000921368024	91.10389568	2.083858194	6.812246131	78.66818713	3.025235645	18.30657723							0	0	0	-819.0499856	0.000921368024	-145099.685146535	
818.9699856	79	3	18	0.0264125579	0.0009208172037	91.09730341	2.084672453	6.818024136	78.65673163	3.02610253	18.31716584							0	0	0	-818.9699856	0.0009208172037	-145376.703094574	
818.8899856	79	3	18	0.02727630781	0.000920267433	91.09070854	2.085486848	6.823804608	78.64527851	3.026968945	18.32775255							0	0	0	-818.8899856	0.000920267433	-145654.210494855	
818.8099856	79	3	18	0.02813877243	0.0009197187096	91.08411107	2.086301379	6.829587551	78.63382775	3.027834891	18.33833736							0	0	0	-818.8099856	0.0009197187096	-145932.2205552	
818.7299856	79	3	18	0.02899995483	0.0009191710316	91.07751099	2.087116045	6.835372965	78.62237935	3.028700368	18.34892028							0	0	0	-818.7299856	0.0009191710316	-146210.745963533	
818.6499856	79	3	18	0.02985985805	0.0009186243968	91.0709083	2.087930847	6.841160853	78.61093332	3.029565377	18.35950131							0	0	0	-818.6499856	0.0009186243968	-146489.759919564	
818.5699856	79	3	18	0.03071848515	0.0009180788031	91.064303	2.088745784	6.846951218	78.59948964	3.030429917	18.37008045							0	0	0	-818.5699856	0.0009180788031	-146769.26182147	
818.4899856	79	3	18	0.03157583915	0.0009175342483	91.05769508	2.089560858	6.852744061	78.58804831	3.031293989	18.3806577							0	0	0	-818.4899856	0.0009175342483	-147049.29195497	
