T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
847.3871877	83	3	14	0	0	93.25509736	1.985157632	4.759745011	83	3	14							0.001536332809	-0.0001520294272	-0.001384303382	-847.3871877	0	33.3424299573136	
847.3771877	83	3	14	0.0001444338537	0.0001497997329	93.2543746	1.985267506	4.760357895	82.99846367	3.000152029	14.0013843							0	0	0	-847.3771877	0.0001497997329	100.169156564226	
847.3571877	83	3	14	0.0004331990342	0.0002995358313	93.252929	1.985487254	4.761583745	82.99539117	3.000456049	14.00415278							0	0	0	-847.3571877	0.0002995358313	133.596737282769	
847.3171877	83	3	14	0.001010319455	0.0005988171289	93.25003747	1.985926755	4.764035777	82.98924683	3.00106393	14.00968924							0	0	0	-847.3171877	0.0005988171289	133.710357556024	
847.2371877	83	3	14	0.002162923426	0.001196617758	93.24425306	1.986805773	4.768941167	82.97696081	3.002279064	14.02076013							0	0	0	-847.2371877	0.001196617758	-72591.7209630549	
847.1571877	83	3	14	0.003313119279	0.001195513661	93.23846685	1.987684881	4.773848269	82.96467835	3.003493477	14.03182817							0	0	0	-847.1571877	0.001195513661	-72526.9681266083	
847.0771877	83	3	14	0.004460914374	0.001194411678	93.23267884	1.988564079	4.778757085	82.95239947	3.00470717	14.04289336							0	0	0	-847.0771877	0.001194411678	-72676.1447127297	
846.9971877	83	3	14	0.005606316329	0.001193312108	93.22688901	1.989443368	4.783667617	82.94012414	3.005920144	14.05395571							0	0	0	-846.9971877	0.001193312108	-72835.4417302277	
846.9171877	83	3	14	0.006749332728	0.00119221494	93.22109739	1.990322748	4.788579867	82.92785238	3.0071324	14.06501522							0	0	0	-846.9171877	0.00119221494	-72994.873196849	
846.8371877	83	3	14	0.007889971125	0.001191120168	93.21530395	1.991202218	4.793493837	82.91558418	3.008343938	14.07607188							0	0	0	-846.8371877	0.001191120168	-73154.5020085577	
846.7571877	83	3	14	0.009028239041	0.001190027783	93.20950869	1.992081779	4.798409529	82.90331953	3.009554759	14.08712571							0	0	0	-846.7571877	0.001190027783	-73314.3607896793	
846.6771877	83	3	14	0.01016414397	0.00118893778	93.20371162	1.992961432	4.803326946	82.89105843	3.010764864	14.09817671							0	0	0	-846.6771877	0.00118893778	-73474.5145690215	
846.5971877	83	3	14	0.01129769336	0.001187850152	93.19791274	1.993841176	4.808246089	82.87880087	3.011974253	14.10922488							0	0	0	-846.5971877	0.001187850152	-73634.9291840895	
846.5171877	83	3	14	0.01242889466	0.001186764893	93.19211203	1.994721012	4.81316696	82.86654685	3.013182928	14.12027022							0	0	0	-846.5171877	0.001186764893	-73795.6031657574	
846.4371877	83	3	14	0.01355775525	0.001185681996	93.1863095	1.99560094	4.818089562	82.85429637	3.014390889	14.13131274							0	0	0	-846.4371877	0.001185681996	-73956.5012823878	
846.3571877	83	3	14	0.01468428251	0.001184601454	93.18050514	1.996480959	4.823013896	82.84204942	3.015598137	14.14235245							0	0	0	-846.3571877	0.001184601454	-74117.6218727991	
846.2771877	83	3	14	0.01580848378	0.00118352326	93.17469896	1.997361072	4.827939964	82.829806	3.016804672	14.15338933							0	0	0	-846.2771877	0.00118352326	-74279.0671536692	
846.1971877	83	3	14	0.01693036637	0.00118244741	93.16889095	1.998241276	4.832867769	82.8175661	3.018010496	14.16442341							0	0	0	-846.1971877	0.00118244741	-74440.7663019152	
846.1171877	83	3	14	0.01804993754	0.001181373895	93.16308111	1.999121573	4.837797313	82.80532972	3.019215608	14.17545467							0	0	0	-846.1171877	0.001181373895	-74602.6846106824	
846.0371877	83	3	14	0.01916720457	0.00118030271	93.15726944	2.000001963	4.842728597	82.79309686	3.02042001	14.18648313							0	0	0	-846.0371877	0.00118030271	-74764.8893005577	
845.9571877	83	3	14	0.02028217465	0.001179233848	93.15145593	2.000882447	4.847661624	82.78086751	3.021623703	14.19750879							0	0	0	-845.9571877	0.001179233848	-74927.3096354678	
845.8771877	83	3	14	0.02139485499	0.001178167302	93.14564058	2.001763023	4.852596396	82.76864167	3.022826687	14.20853164							0	0	0	-845.8771877	0.001178167302	-75090.0146096736	
845.7971877	83	3	14	0.02250525275	0.001177103067	93.13982339	2.002643693	4.857532915	82.75641933	3.024028962	14.2195517							0	0	0	-845.7971877	0.001177103067	-75253.0027143728	
845.7171877	83	3	14	0.02361337505	0.001176041136	93.13400436	2.003524456	4.862471182	82.7442005	3.025230531	14.23056897							0	0	0	-845.7171877	0.001176041136	-75416.2022426656	
845.6371877	83	3	14	0.02471922901	0.001174981502	93.12818349	2.004405314	4.8674112	82.73198516	3.026431392	14.24158345							0	0	0	-845.6371877	0.001174981502	-75579.6471917516	
845.5571877	83	3	14	0.02582282169	0.001173924159	93.12236076	2.005286265	4.872352972	82.71977331	3.027631548	14.25259514							0	0	0	-845.5571877	0.001173924159	-75743.4078573333	
845.4771877	83	3	14	0.02692416014	0.001172869102	93.11653619	2.006167311	4.877296498	82.70756495	3.028830999	14.26360405							0	0	0	-845.4771877	0.001172869102	-75907.4472533156	
845.3971877	83	3	14	0.02802325138	0.001171816324	93.11070977	2.007048451	4.882241781	82.69536007	3.030029745	14.27461018							0	0	0	-845.3971877	0.001171816324	-76071.692361745	
845.3171877	83	3	14	0.0291201024	0.001170765818	93.10488149	2.007929686	4.887188824	82.68315867	3.031227788	14.28561354							0	0	0	-845.3171877	0.001170765818	-76236.1777155463	
845.2371877	83	3	14	0.03021472016	0.001169717578	93.09905136	2.008811015	4.892137628	82.67096075	3.032425127	14.29661412							0	0	0	-845.2371877	0.001169717578	-76400.9747780696	
845.1571877	83	3	14	0.03130711159	0.001168671599	93.09321937	2.00969244	4.897088195	82.6587663	3.033621764	14.30761193							0	0	0	-845.1571877	0.001168671599	-76566.0090614637	
845.0771877	83	3	14	0.03239728359	0.001167627873	93.08738551	2.010573959	4.902040527	82.64657532	3.0348177	14.31860698							0	0	0	-845.0771877	0.001167627873	-76731.3169261007	
