T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
843.9826637	83	4	13	0	0	92.99661394	2.557256819	4.446129245	83	4	13							0.001423967542	-0.0002055047869	-0.001218462755	-843.9826637	0	35.0695952647724	
843.9726637	83	4	13	0.0001359959958	0.0001424347808	92.99590558	2.557406378	4.446688046	82.99857603	4.000205505	13.00121846							0	0	0	-843.9726637	0.0001424347808	105.34554693329	
843.9526637	83	4	13	0.0004078987851	0.0002848140984	92.99448878	2.557705494	4.447805729	82.99572824	4.000616466	13.00365529							0	0	0	-843.9526637	0.0002848140984	140.497241902013	
843.9126637	83	4	13	0.0009513475983	0.0005694062512	92.99165485	2.558303724	4.450041423	82.99003326	4.001438196	13.00852855							0	0	0	-843.9126637	0.0005694062512	140.606808810447	
843.8326637	83	4	13	0.002036820584	0.001137926144	92.98598571	2.559500172	4.45451412	82.97864564	4.003080884	13.01827347							0	0	0	-843.8326637	0.001137926144	-82503.5138695217	
843.7526637	83	4	13	0.00312017253	0.001136954826	92.98031484	2.560696676	4.458988488	82.96726126	4.004722677	13.02801607							0	0	0	-843.7526637	0.001136954826	-82434.580782368	
843.6726637	83	4	13	0.004201409466	0.001135985208	92.97464224	2.561893238	4.463464527	82.95588009	4.006363573	13.03775634							0	0	0	-843.6726637	0.001135985208	-82596.3567194552	
843.5926637	83	4	13	0.005280537779	0.00113501769	92.9689679	2.563089857	4.467942239	82.94450214	4.008003576	13.04749428							0	0	0	-843.5926637	0.00113501769	-82775.397819591	
843.5126637	83	4	13	0.00635756383	0.001134052262	92.96329184	2.564286533	4.472421626	82.93312741	4.009642685	13.0572299							0	0	0	-843.5126637	0.001134052262	-82954.529400267	
843.4326637	83	4	13	0.007432493953	0.001133088918	92.95761404	2.565483268	4.476902691	82.92175589	4.011280903	13.0669632							0	0	0	-843.4326637	0.001133088918	-83133.9630023904	
843.3526637	83	4	13	0.008505334457	0.001132127653	92.95193451	2.56668006	4.481385433	82.91038758	4.012918229	13.07669419							0	0	0	-843.3526637	0.001132127653	-83313.6535633719	
843.2726637	83	4	13	0.009576091629	0.00113116846	92.94625323	2.567876911	4.485869857	82.89902247	4.014554665	13.08642286							0	0	0	-843.2726637	0.00113116846	-83493.6438853486	
843.1926637	83	4	13	0.01064477173	0.001130211335	92.94057022	2.56907382	4.490355962	82.88766056	4.016190213	13.09614923							0	0	0	-843.1926637	0.001130211335	-83673.9316797161	
843.1126637	83	4	13	0.01171138099	0.001129256271	92.93488546	2.570270788	4.494843752	82.87630184	4.017824872	13.10587329							0	0	0	-843.1126637	0.001129256271	-83854.5168934249	
843.0326637	83	4	13	0.01277592562	0.001128303264	92.92919896	2.571467815	4.499333228	82.86494631	4.019458645	13.11559505							0	0	0	-843.0326637	0.001128303264	-84035.3971879899	
842.9526637	83	4	13	0.01383841181	0.001127352307	92.92351071	2.572664902	4.503824391	82.85359397	4.021091532	13.1253145							0	0	0	-842.9526637	0.001127352307	-84216.4834406732	
842.8726637	83	4	13	0.01489884573	0.001126403394	92.91782071	2.573862047	4.508317244	82.8422448	4.022723534	13.13503166							0	0	0	-842.8726637	0.001126403394	-84397.907009281	
842.7926637	83	4	13	0.01595723351	0.001125456521	92.91212896	2.575059253	4.512811789	82.83089882	4.024354653	13.14474653							0	0	0	-842.7926637	0.001125456521	-84579.6664341004	
842.7126637	83	4	13	0.01701358126	0.001124511682	92.90643546	2.576256518	4.517308026	82.819556	4.02598489	13.15445911							0	0	0	-842.7126637	0.001124511682	-84761.6715782095	
842.6326637	83	4	13	0.01806789508	0.001123568871	92.9007402	2.577453844	4.521805959	82.80821636	4.027614245	13.1641694							0	0	0	-842.6326637	0.001123568871	-84943.9658430829	
842.5526637	83	4	13	0.01912018103	0.001122628083	92.89504318	2.57865123	4.526305588	82.79687988	4.02924272	13.1738774							0	0	0	-842.5526637	0.001122628083	-85126.5475097533	
