T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
847.8270378	84	16	0	0	94.66695714	5.333042857	84	16			0.001677776193	-0.001677776193	-847.8270378	0	31.7362363357986	
847.8170378	84	16	0.0001554841047	0.0001573000778	94.66631766	5.333682342	83.99832192	16.00167808			0	0	-847.8170378	0.0001573000778	95.4092824694172	
847.7970378	84	16	0.0004663058188	0.0003145009799	94.66503864	5.334961362	83.99496618	16.00503382			0	0	-847.7970378	0.0003145009799	127.269840352594	
847.7570378	84	16	0.001087334985	0.0006285763539	94.66248049	5.337519514	83.98825661	16.01174339			0	0	-847.7570378	0.0006285763539	127.402219866307	
847.6770378	84	16	0.002327553856	0.001256073397	94.65736262	5.34263738	83.97483858	16.02516142			0	0	-847.6770378	0.001256073397	-63009.7697234031	
847.5970378	84	16	0.003564967264	0.001254801168	94.65224447	5.347755527	83.96142372	16.03857628			0	0	-847.5970378	0.001254801168	-62943.4532061669	
847.5170378	84	16	0.00479958431	0.001253531428	94.64712557	5.352874433	83.94801205	16.05198795			0	0	-847.5170378	0.001253531428	-63067.6081393124	
847.4370378	84	16	0.006031414091	0.001252264203	94.6420059	5.3579941	83.93460355	16.06539645			0	0	-847.4370378	0.001252264203	-63192.5994996284	
847.3570378	84	16	0.007260465659	0.001250999481	94.63688547	5.36311453	83.92119823	16.07880177			0	0	-847.3570378	0.001250999481	-63317.5865281442	
847.2770378	84	16	0.00848674803	0.001249737254	94.63176428	5.368235724	83.90779609	16.09220391			0	0	-847.2770378	0.001249737254	-63442.7169645077	
847.1970378	84	16	0.009710270182	0.001248477516	94.62664232	5.373357682	83.89439712	16.10560288			0	0	-847.1970378	0.001248477516	-63568.0145300922	
847.1170378	84	16	0.01093104105	0.00124722026	94.62151959	5.378480408	83.88100133	16.11899867			0	0	-847.1170378	0.00124722026	-63693.4530159372	
847.0370378	84	16	0.01214906955	0.001245965479	94.6163961	5.383603901	83.86760871	16.13239129			0	0	-847.0370378	0.001245965479	-63819.0567123072	
846.9570378	84	16	0.01336436454	0.001244713167	94.61127184	5.388728164	83.85421927	16.14578073			0	0	-846.9570378	0.001244713167	-63944.8244398749	
846.8770378	84	16	0.01457693484	0.001243463317	94.6061468	5.393853197	83.84083299	16.15916701			0	0	-846.8770378	0.001243463317	-64070.729650155	
846.7970378	84	16	0.01578678926	0.001242215922	94.601021	5.398979003	83.82744989	16.17255011			0	0	-846.7970378	0.001242215922	-64196.7710351322	
846.7170378	84	16	0.01699393654	0.001240970975	94.59589442	5.404105582	83.81406996	16.18593004			0	0	-846.7170378	0.001240970975	-64322.9991929808	
846.6370378	84	16	0.01819838541	0.001239728471	94.59076706	5.409232935	83.8006932	16.1993068			0	0	-846.6370378	0.001239728471	-64449.3869278301	
846.5570378	84	16	0.01940014455	0.001238488402	94.58563894	5.414361065	83.78731961	16.21268039			0	0	-846.5570378	0.001238488402	-64575.8814748092	
846.4770378	84	16	0.02059922262	0.001237250761	94.58051003	5.419489972	83.77394918	16.22605082			0	0	-846.4770378	0.001237250761	-64702.5597603264	
846.3970378	84	16	0.02179562821	0.001236015543	94.57538034	5.424619657	83.76058192	16.23941808			0	0	-846.3970378	0.001236015543	-64829.4206095371	
846.3170378	84	16	0.02298936992	0.001234782741	94.57024988	5.429750123	83.74721783	16.25278217			0	0	-846.3170378	0.001234782741	-64956.3842339964	
846.2370378	84	16	0.02418045627	0.001233552347	94.56511863	5.434881371	83.7338569	16.2661431			0	0	-846.2370378	0.001233552347	-65083.5022765359	
846.1570378	84	16	0.02536889578	0.001232324356	94.5599866	5.440013401	83.72049914	16.27950086			0	0	-846.1570378	0.001232324356	-65210.8263666299	
846.0770378	84	16	0.02655469692	0.001231098762	94.55485378	5.445146215	83.70714453	16.29285547			0	0	-846.0770378	0.001231098762	-65338.2758496946	
845.9970378	84	16	0.02773786813	0.001229875557	94.54972018	5.450279815	83.69379309	16.30620691			0	0	-845.9970378	0.001229875557	-65465.8496894956	
845.9170378	84	16	0.0289184178	0.001228654735	94.5445858	5.455414203	83.68044482	16.31955518			0	0	-845.9170378	0.001228654735	-65593.599991989	
845.8370378	84	16	0.0300963543	0.00122743629	94.53945062	5.460549378	83.6670997	16.3329003			0	0	-845.8370378	0.00122743629	-65721.5259030114	
845.7570378	84	16	0.03127168597	0.001226220216	94.53431466	5.465685343	83.65375774	16.34624226			0	0	-845.7570378	0.001226220216	-65849.5993501654	
845.6770378	84	16	0.03244442111	0.001225006506	94.5291779	5.470822099	83.64041894	16.35958106			0	0	-845.6770378	0.001225006506	-65977.8193492332	
845.5970378	84	16	0.03361456797	0.001223795154	94.52404035	5.475959647	83.6270833	16.3729167			0	0	-845.5970378	0.001223795154	-66106.2118987344	
845.5170378	84	16	0.0347821348	0.001222586154	94.51890201	5.481097989	83.61375081	16.38624919			0	0	-845.5170378	0.001222586154	-66234.7485691391	
845.4370378	84	16	0.03594712979	0.001221379499	94.51376287	5.486237126	83.60042148	16.39957852			0	0	-845.4370378	0.001221379499	-66363.4283367928	
845.3570378	84	16	0.03710956111	0.001220175183	94.50862294	5.49137706	83.5870953	16.4129047			0	0	-845.3570378	0.001220175183	-66492.2497377211	
845.2770378	84	16	0.03826943687	0.001218973199	94.50348221	5.496517792	83.57377228	16.42622772			0	0	-845.2770378	0.001218973199	-66621.2674160926	
845.1970378	84	16	0.03942676519	0.001217773543	94.49834068	5.501659322	83.56045241	16.43954759			0	0	-845.1970378	0.001217773543	-66750.4241834734	
845.1170378	84	16	0.04058155413	0.001216576206	94.49319835	5.506801653	83.54713569	16.45286431			0	0	-845.1170378	0.001216576206	-66879.7198246178	
845.0370378	84	16	0.04173381172	0.001215381184	94.48805521	5.511944786	83.53382212	16.46617788			0	0	-845.0370378	0.001215381184	-67009.2082981799	
844.9570378	84	16	0.04288354595	0.00121418847	94.48291128	5.517088723	83.5205117	16.4794883			0	0	-844.9570378	0.00121418847	-67138.8330219616	
844.8770378	84	16	0.04403076481	0.001212998058	94.47776654	5.522233464	83.50720443	16.49279557			0	0	-844.8770378	0.001212998058	-67268.5924449194	
844.7970378	84	16	0.04517547621	0.001211809941	94.47262099	5.52737901	83.49390031	16.50609969			0	0	-844.7970378	0.001211809941	-67398.5424376569	
844.7170378	84	16	0.04631768807	0.001210624115	94.46747464	5.532525365	83.48059933	16.51940067			0	0	-844.7170378	0.001210624115	-67528.6530278607	
844.6370378	84	16	0.04745740825	0.001209440572	94.46232747	5.537672528	83.4673015	16.5326985			0	0	-844.6370378	0.001209440572	-67658.8666049824	
844.5570378	84	16	0.04859464459	0.001208259306	94.4571795	5.542820501	83.45400681	16.54599319			0	0	-844.5570378	0.001208259306	-67789.2963343682	
844.4770378	84	16	0.0497294049	0.001207080313	94.45203072	5.547969285	83.44071527	16.55928473			0	0	-844.4770378	0.001207080313	-67919.8834784909	
844.3970378	84	16	0.05086169696	0.001205903585	94.44688112	5.553118882	83.42742687	16.57257313			0	0	-844.3970378	0.001205903585	-68050.5697294212	
844.3170378	84	16	0.0519915285	0.001204729116	94.44173071	5.558269293	83.41414161	16.58585839			0	0	-844.3170378	0.001204729116	-68181.4695399473	
844.2370378	84	16	0.05311890725	0.001203556902	94.43657948	5.56342052	83.4008595	16.5991405			0	0	-844.2370378	0.001203556902	-68312.5234644617	
844.1570378	84	16	0.05424384088	0.001202386935	94.43142744	5.568572564	83.38758052	16.61241948			0	0	-844.1570378	0.001202386935	-68443.7018814006	
844.0770378	84	16	0.05536633705	0.00120121921	94.42627457	5.573725425	83.37430468	16.62569532			0	0	-844.0770378	0.00120121921	-68575.0321453092	
843.9970378	84	16	0.05648640337	0.00120005372	94.42112089	5.578879107	83.36103198	16.63896802			0	0	-843.9970378	0.00120005372	-68706.5431697965	
843.9170378	84	16	0.05760404744	0.001198890461	94.41596639	5.584033609	83.34776242	16.65223758			0	0	-843.9170378	0.001198890461	-68838.2334506681	
843.8370378	84	16	0.05871927682	0.001197729426	94.41081107	5.589188934	83.33449599	16.66550401			0	0	-843.8370378	0.001197729426	-68970.0729841056	
843.7570378	84	16	0.05983209902	0.00119657061	94.40565492	5.594345082	83.32123269	16.67876731			0	0	-843.7570378	0.00119657061	-69102.0601241065	
843.6770378	84	16	0.06094252156	0.001195414006	94.40049794	5.599502056	83.30797253	16.69202747			0	0	-843.6770378	0.001195414006	-69234.1941205429	
843.5970378	84	16	0.0620505519	0.001194259609	94.39534014	5.604659855	83.29471551	16.70528449			0	0	-843.5970378	0.001194259609	-69366.4732967644	
843.5170378	84	16	0.06315619748	0.001193107412	94.39018152	5.609818483	83.28146161	16.71853839			0	0	-843.5170378	0.001193107412	-69498.9271811669	
843.4370378	84	16	0.06425946571	0.001191957411	94.38502206	5.614977939	83.26821084	16.73178916			0	0	-843.4370378	0.001191957411	-69631.5846015131	
843.3570378	84	16	0.06536036397	0.0011908096	94.37986177	5.620138227	83.25496321	16.74503679			0	0	-843.3570378	0.0011908096	-69764.3538474227	
843.2770378	84	16	0.06645889961	0.001189663972	94.37470065	5.625299345	83.2417187	16.7582813			0	0	-843.2770378	0.001189663972	-69897.2948327835	
843.1970378	84	16	0.06755507995	0.001188520523	94.3695387	5.630461298	83.22847732	16.77152268			0	0	-843.1970378	0.001188520523	-70030.405922763	
