T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
860.6914964	85	2	13	0	0	94.33998724	1.384340793	4.275671965	85	2	13							0.001684502612	-0.0001110318601	-0.001573470752	-860.6914964	0	27.6147728619945	
860.6814964	85	2	13	0.0001757836765	0.0001803912061	94.33929511	1.384412033	4.276292855	84.99831497	2.000111067	13.00157396							0	0	0	-860.6814964	0.0001803912061	83.2553767000346	
860.6614964	85	2	13	0.0005270293098	0.0003605154021	94.33791065	1.384554525	4.277534827	84.99494669	2.000333064	13.00472025							0	0	0	-860.6614964	0.0003605154021	111.035460947375	
860.6214964	85	2	13	0.001229005523	0.000720754439	94.33514155	1.384839505	4.280018941	84.98820984	2.000777004	13.01101315							0	0	0	-860.6214964	0.000720754439	111.103262763984	
860.5414964	85	2	13	0.002630462092	0.001439953904	94.32960233	1.385409476	4.28498819	84.97473927	2.001664383	13.02359634							0	0	0	-860.5414964	0.001439953904	-48266.8961160704	
860.4614964	85	2	13	0.004028315422	0.001438292607	94.32406171	1.385979521	4.28995877	84.96127284	2.002551193	13.03617596							0	0	0	-860.4614964	0.001438292607	-48210.0743896318	
860.3814964	85	2	13	0.005422578907	0.001436635087	94.31851968	1.386549641	4.294930682	84.94781055	2.003437436	13.04875201							0	0	0	-860.3814964	0.001436635087	-48323.0918756666	
860.3014964	85	2	13	0.006813266087	0.001434981551	94.31297624	1.387119836	4.299903928	84.9343524	2.004323111	13.06132449							0	0	0	-860.3014964	0.001434981551	-48439.3817991164	
860.2214964	85	2	13	0.008200390432	0.00143333198	94.30743138	1.387690107	4.304878512	84.92089838	2.00520822	13.0738934							0	0	0	-860.2214964	0.00143333198	-48555.7468590787	
860.1414964	85	2	13	0.009583965346	0.00143168636	94.30188511	1.388260453	4.309854434	84.9074485	2.006092762	13.08645874							0	0	0	-860.1414964	0.00143168636	-48672.2726485463	
860.0614964	85	2	13	0.01096400417	0.001430044678	94.29633743	1.388830875	4.314831697	84.89400274	2.006976738	13.09902052							0	0	0	-860.0614964	0.001430044678	-48788.9872043295	
859.9814964	85	2	13	0.01234052017	0.001428406922	94.29078832	1.389401374	4.319810303	84.8805611	2.007860149	13.11157875							0	0	0	-859.9814964	0.001428406922	-48905.9040894514	
859.9014964	85	2	13	0.01371352656	0.00142677308	94.2852378	1.389971948	4.324790254	84.86712359	2.008742995	13.12413341							0	0	0	-859.9014964	0.00142677308	-49022.9919984378	
859.8214964	85	2	13	0.01508303649	0.001425143138	94.27968585	1.3905426	4.329771552	84.8536902	2.009625276	13.13668452							0	0	0	-859.8214964	0.001425143138	-49140.2648097629	
859.7414964	85	2	13	0.01644906304	0.001423517085	94.27413247	1.391113328	4.3347542	84.84026092	2.010506993	13.14923208							0	0	0	-859.7414964	0.001423517085	-49257.7359493789	
859.6614964	85	2	13	0.01781161922	0.001421894908	94.26857767	1.391684133	4.339738199	84.82683576	2.011388147	13.1617761							0	0	0	-859.6614964	0.001421894908	-49375.3739034911	
