T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
856.5203846	85	4	11	0	0	93.87316154	2.516073343	3.610765122	85	4	11							0.001460517137	-0.000244245315	-0.001216271822	-856.5203846	0	30.343085690959	
856.5103846	85	4	11	0.0001571437964	0.0001645846973	93.87249341	2.516234413	3.611272175	84.99853948	4.000244245	11.00121627							0	0	0	-856.5103846	0.0001645846973	91.1748945848973	
856.4903846	85	4	11	0.0004713074279	0.0003290905428	93.8711571	2.516556549	3.612286348	84.99561863	4.000732674	11.0036487							0	0	0	-856.4903846	0.0003290905428	121.605407290999	
856.4503846	85	4	11	0.001099139	0.0006578656123	93.86848424	2.517200802	3.614314959	84.98977763	4.001709281	11.00851309							0	0	0	-856.4503846	0.0006578656123	121.722097771135	
856.3703846	85	4	11	0.002352823259	0.001314471579	93.86313752	2.518489236	3.618373245	84.9780985	4.003661497	11.01824							0	0	0	-856.3703846	0.001314471579	-58312.6321778888	
856.2903846	85	4	11	0.003603598494	0.001313096779	93.85778948	2.519777657	3.62243286	84.96642328	4.005612542	11.02796418							0	0	0	-856.2903846	0.001313096779	-58248.4218063233	
856.2103846	85	4	11	0.004851474411	0.001311724718	93.85244013	2.521066066	3.626493805	84.95475196	4.007562416	11.03768563							0	0	0	-856.2103846	0.001311724718	-58377.0522642895	
856.1303846	85	4	11	0.006096461223	0.001310355968	93.84708945	2.522354464	3.630556083	84.94308454	4.009511121	11.04740434							0	0	0	-856.1303846	0.001310355968	-58518.1153311635	
856.0503846	85	4	11	0.007338569094	0.001308990514	93.84173746	2.52364285	3.634619695	84.93142102	4.011458658	11.05712032							0	0	0	-856.0503846	0.001308990514	-58659.2814335882	
855.9703846	85	4	11	0.008577808139	0.001307628344	93.83638413	2.524931225	3.638684642	84.91976139	4.013405028	11.06683358							0	0	0	-855.9703846	0.001307628344	-58800.6550614428	
855.8903846	85	4	11	0.009814188426	0.001306269448	93.83102948	2.52621959	3.642750928	84.90810565	4.015350234	11.07654411							0	0	0	-855.8903846	0.001306269448	-58942.2775010185	
855.8103846	85	4	11	0.01104771998	0.001304913816	93.8256735	2.527507945	3.646818552	84.89645379	4.017294277	11.08625193							0	0	0	-855.8103846	0.001304913816	-59084.1254934475	
855.7303846	85	4	11	0.01227841277	0.001303561437	93.82031619	2.528796291	3.650887518	84.8848058	4.019237158	11.09595704							0	0	0	-855.7303846	0.001303561437	-59226.1975731087	
855.6503846	85	4	11	0.01350627674	0.001302212301	93.81495755	2.530084627	3.654957827	84.87316169	4.021178879	11.10565943							0	0	0	-855.6503846	0.001302212301	-59368.5139630193	
855.5703846	85	4	11	0.01473132177	0.001300866398	93.80959756	2.531372955	3.659029482	84.86152143	4.023119442	11.11535912							0	0	0	-855.5703846	0.001300866398	-59511.0510116236	
855.4903846	85	4	11	0.0159535577	0.001299523717	93.80423624	2.532661274	3.663102482	84.84988504	4.025058848	11.12505611							0	0	0	-855.4903846	0.001299523717	-59653.8071765008	
855.4103846	85	4	11	0.01717299433	0.001298184248	93.79887358	2.533949586	3.667176831	84.83825251	4.026997099	11.1347504							0	0	0	-855.4103846	0.001298184248	-59796.8029186957	
855.3303846	85	4	11	0.0183896414	0.001296847981	93.79350958	2.53523789	3.671252531	84.82662382	4.028934196	11.14444199							0	0	0	-855.3303846	0.001296847981	-59940.0367510123	
855.2503846	85	4	11	0.01960350863	0.001295514906	93.78814423	2.536526187	3.675329583	84.81499897	4.030870141	11.15413088							0	0	0	-855.2503846	0.001295514906	-60083.5071610879	
855.1703846	85	4	11	0.02081460568	0.001294185013	93.78277753	2.537814477	3.679407989	84.80337797	4.032804935	11.16381709							0	0	0	-855.1703846	0.001294185013	-60227.1898325569	
855.0903846	85	4	11	0.02202294217	0.001292858291	93.77740949	2.539102761	3.68348775	84.7917608	4.034738581	11.17350062							0	0	0	-855.0903846	0.001292858291	-60371.1288691416	
855.0103846	85	4	11	0.02322852766	0.001291534732	93.77204009	2.540391039	3.687568869	84.78014746	4.036671078	11.18318146							0	0	0	-855.0103846	0.001291534732	-60515.2993594452	
854.9303846	85	4	11	0.02443137171	0.001290214324	93.76666934	2.541679311	3.691651347	84.76853794	4.03860243	11.19285963							0	0	0	-854.9303846	0.001290214324	-60659.6774536158	
854.8503846	85	4	11	0.02563148378	0.001288897058	93.76129723	2.542967579	3.695735187	84.75693224	4.040532637	11.20253512							0	0	0	-854.8503846	0.001288897058	-60804.3069606003	
854.7703846	85	4	11	0.02682887334	0.001287582924	93.75592377	2.544255842	3.69982039	84.74533035	4.042461701	11.21220794							0	0	0	-854.7703846	0.001287582924	-60949.1867630151	
854.6903846	85	4	11	0.02802354978	0.001286271913	93.75054894	2.5455441	3.703906957	84.73373228	4.044389624	11.2218781							0	0	0	-854.6903846	0.001286271913	-61094.2918405681	
854.6103846	85	4	11	0.02921552246	0.001284964014	93.74517275	2.546832355	3.707994891	84.722138	4.046316407	11.23154559							0	0	0	-854.6103846	0.001284964014	-61239.6209179224	
854.5303846	85	4	11	0.03040480071	0.001283659218	93.7397952	2.548120606	3.712084193	84.71054752	4.048242052	11.24121042							0	0	0	-854.5303846	0.001283659218	-61385.171806089	
854.4503846	85	4	11	0.03159139379	0.001282357514	93.73441628	2.549408854	3.716174866	84.69896084	4.05016656	11.2508726							0	0	0	-854.4503846	0.001282357514	-61530.966954899	
854.3703846	85	4	11	0.03277531095	0.001281058894	93.72903599	2.5506971	3.72026691	84.68737794	4.052089933	11.26053212							0	0	0	-854.3703846	0.001281058894	-61677.0281189635	
854.2903846	85	4	11	0.03395656138	0.001279763348	93.72365433	2.551985343	3.724360328	84.67579883	4.054012171	11.270189							0	0	0	-854.2903846	0.001279763348	-61823.3065981528	
854.2103846	85	4	11	0.03513515423	0.001278470866	93.71827129	2.553273584	3.728455122	84.66422349	4.055933278	11.27984323							0	0	0	-854.2103846	0.001278470866	-61969.8005430227	
854.1303846	85	4	11	0.03631109861	0.001277181438	93.71288688	2.554561824	3.732551293	84.65265193	4.057853254	11.28949482							0	0	0	-854.1303846	0.001277181438	-62116.5565353584	
854.0503846	85	4	11	0.03748440359	0.001275895056	93.70750109	2.555850063	3.736648844	84.64108413	4.059772101	11.29914377							0	0	0	-854.0503846	0.001275895056	-62263.5485563804	
853.9703846	85	4	11	0.03865507821	0.001274611709	93.70211392	2.557138301	3.740747775	84.6295201	4.06168982	11.30879008							0	0	0	-853.9703846	0.001274611709	-62410.7512460807	
853.8903846	85	4	11	0.03982313144	0.001273331388	93.69672537	2.558426539	3.74484809	84.61795982	4.063606412	11.31843377							0	0	0	-853.8903846	0.001273331388	-62558.2113382944	
853.8103846	85	4	11	0.04098857225	0.001272054084	93.69133544	2.559714776	3.748949788	84.6064033	4.06552188	11.32807482							0	0	0	-853.8103846	0.001272054084	-62705.9275412432	
853.7303846	85	4	11	0.04215140954	0.001270779788	93.68594411	2.561003015	3.753052873	84.59485052	4.067436225	11.33771326							0	0	0	-853.7303846	0.001270779788	-62853.8489244709	
853.6503846	85	4	11	0.04331165218	0.001269508489	93.6805514	2.562291254	3.757157347	84.58330148	4.069349449	11.34734907							0	0	0	-853.6503846	0.001269508489	-63002.0237640361	
853.5703846	85	4	11	0.044469309	0.00126824018	93.6751573	2.563579494	3.76126321	84.57175618	4.071261551	11.35698227							0	0	0	-853.5703846	0.00126824018	-63150.4497629062	
853.4903846	85	4	11	0.04562438879	0.00126697485	93.6697618	2.564867736	3.765370465	84.56021462	4.073172536	11.36661285							0	0	0	-853.4903846	0.00126697485	-63299.0761485539	
853.4103846	85	4	11	0.0467769003	0.00126571249	93.66436491	2.566155979	3.769479114	84.54867678	4.075082403	11.37624082							0	0	0	-853.4103846	0.00126571249	-63447.9761669671	
