T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
907.0455665	94	4	2	0	0	96.98521242	2.44768558	0.5671019957	94	4	2										0.001472626796	-0.0007657343233	-0.0007068924731	-907.0455665	0	10.0989686386449	
907.0355665	94	4	2	0.0004726895505	0.0004931572019	96.9846473	2.448047454	0.5673052439	93.99852737	4.000765734	2.000706892										0	0	0	-907.0355665	0.0004931572019	30.456050983754	
907.0155665	94	4	2	0.001416881148	0.0009855418853	96.98351721	2.448771053	0.5677117361	93.99558264	4.002296799	2.002120562										0	0	0	-907.0155665	0.0009855418853	40.6505763165788	
906.9755665	94	4	2	0.003300524959	0.001967998079	96.98125764	2.450217655	0.5685247028	93.98969525	4.005357311	2.00494744										0	0	0	-906.9755665	0.001967998079	40.7783229803633	
906.8955665	94	4	2	0.00704896126	0.003923710852	96.97674095	2.453108486	0.5701505671	93.97792878	4.011471878	2.010599344										0	0	0	-906.8955665	0.003923710852	-6088.44411234024	
906.8155665	94	4	2	0.01077039642	0.00391048111	96.97222749	2.455996423	0.5717760873	93.96617366	4.017578415	2.016247924										0	0	0	-906.8155665	0.00391048111	-6064.73131094961	
906.7355665	94	4	2	0.0144651044	0.00389732836	96.96771725	2.458881483	0.5734012645	93.95442989	4.023676937	2.021893173										0	0	0	-906.7355665	0.00389732836	-6101.95828071018	
906.6555665	94	4	2	0.01813336271	0.003884259483	96.96321022	2.461763681	0.5750261014	93.94269744	4.02976747	2.027535094										0	0	0	-906.6555665	0.003884259483	-6141.03778326059	
906.5755665	94	4	2	0.02177544503	0.003871273603	96.95870637	2.464643033	0.5766506009	93.93097626	4.035850042	2.033173694										0	0	0	-906.5755665	0.003871273603	-6180.23326993653	
906.4955665	94	4	2	0.02539162138	0.00385836997	96.95420568	2.467519554	0.5782747658	93.91926635	4.04192468	2.038808975										0	0	0	-906.4955665	0.00385836997	-6219.57133869196	
906.4155665	94	4	2	0.02898215819	0.003845547841	96.94970814	2.470393261	0.5798985988	93.90756765	4.047991409	2.044440943										0	0	0	-906.4155665	0.003845547841	-6259.05126509979	
906.3355665	94	4	2	0.03254731835	0.00383280648	96.94521373	2.473264167	0.5815221027	93.89588014	4.054050256	2.050069601										0	0	0	-906.3355665	0.00383280648	-6298.67410110432	
906.2555665	94	4	2	0.03608736124	0.003820145165	96.94072243	2.476132289	0.5831452804	93.8842038	4.060101248	2.055694955										0	0	0	-906.2555665	0.003820145165	-6338.43969248309	
906.1755665	94	4	2	0.03960254283	0.003807563176	96.93623422	2.478997641	0.5847681346	93.87253858	4.066144409	2.061317008										0	0	0	-906.1755665	0.003807563176	-6378.34800905389	
906.0955665	94	4	2	0.04309311574	0.003795059807	96.93174909	2.481860239	0.5863906681	93.86088447	4.072179767	2.066935765										0	0	0	-906.0955665	0.003795059807	-6418.39951787363	
906.0155665	94	4	2	0.04655932922	0.003782634356	96.92726702	2.484720097	0.5880128836	93.84924142	4.078207346	2.072551231										0	0	0	-906.0155665	0.003782634356	-6458.59403786498	
905.9355665	94	4	2	0.05000142931	0.003770286132	96.92278799	2.48757723	0.5896347838	93.83760942	4.084227174	2.07816341										0	0	0	-905.9355665	0.003770286132	-6498.93218876279	
