T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
797.6669738	75	5	20	0		75	5	20	71.5248661	11.45626445	17.01886945							-0.0002308335923	0.0004288533069	-0.0001980197147	-797.6669738			
797.6569738	75	5	20	7.686848155E-05		75.00023089	4.999571034	20.00019807	71.5248661	11.45626445	17.01886945							0	0	0	-797.6569738			
797.6369738	75	5	20	0.0002305281845		75.00069254	4.998713362	20.0005941	71.5248661	11.45626445	17.01886945							0	0	0	-797.6369738			
797.5969738	75	5	20	0.0005375670625		75.00161536	4.996998901	20.00138573	71.5248661	11.45626445	17.01886945							0	0	0	-797.5969738			
797.5169738	75	5	20	0.00115087779		75.00346017	4.993571535	20.00296829	71.5248661	11.45626445	17.01886945							0	0	0	-797.5169738			
797.4369738	75	5	20	0.001763069955		75.00530357	4.990146791	20.00454964	71.5248661	11.45626445	17.01886945							0	0	0	-797.4369738			
797.3569738	75	5	20	0.002374146896		75.00714555	4.986724664	20.00612978	71.5248661	11.45626445	17.01886945							0	0	0	-797.3569738			
797.2769738	75	5	20	0.002984111929		75.00898613	4.98330515	20.00770872	71.5248661	11.45626445	17.01886945							0	0	0	-797.2769738			
797.1969738	75	5	20	0.003592968356		75.01082531	4.979888244	20.00928645	71.5248661	11.45626445	17.01886945							0	0	0	-797.1969738			
797.1169738	75	5	20	0.004200719464		75.01266308	4.976473941	20.01086298	71.5248661	11.45626445	17.01886945							0	0	0	-797.1169738			
797.0369738	75	5	20	0.004807368528		75.01449946	4.973062237	20.01243831	71.5248661	11.45626445	17.01886945							0	0	0	-797.0369738			
796.9569738	75	5	20	0.005412918808		75.01633444	4.969653128	20.01401244	71.5248661	11.45626445	17.01886945							0	0	0	-796.9569738			
796.8769738	75	5	20	0.006017373549		75.01816802	4.96624661	20.01558537	71.5248661	11.45626445	17.01886945							0	0	0	-796.8769738			
796.7969738	75	5	20	0.006620735986		75.02000021	4.962842677	20.01715711	71.5248661	11.45626445	17.01886945							0	0	0	-796.7969738			
796.7169738	75	5	20	0.007223009338		75.02183102	4.959441325	20.01872766	71.5248661	11.45626445	17.01886945							0	0	0	-796.7169738			
796.6369738	75	5	20	0.00782419681		75.02366043	4.95604255	20.02029702	71.5248661	11.45626445	17.01886945							0	0	0	-796.6369738			
