T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
908.0996245	95	5	0	0	98.40561571	1.594384294	95	5			0.001951183114	-0.001951183114	-908.0996245	0	8.69498376258529	
908.0896245	95	5	0.0005705708347	0.0005727069115	98.40499764	1.595002361	94.99804882	5.001951183			0	0	-908.0896245	0.0005727069115	26.2268926778421	
908.0696245	95	5	0.001710135356	0.00114448467	98.40376147	1.596238529	94.99414656	5.005853435			0	0	-908.0696245	0.00114448467	35.0065589914368	
908.0296245	95	5	0.003983024075	0.002285311371	98.40128893	1.598711068	94.98634235	5.013657651			0	0	-908.0296245	0.002285311371	35.1196505955821	
907.9496245	95	5	0.00850378657	0.004555857922	98.39634436	1.603655637	94.97073576	5.029264237			0	0	-907.9496245	0.004555857922	-5528.17683067938	
907.8696245	95	5	0.0129895902	0.004541292574	98.39140013	1.608599868	94.95513066	5.044869343			0	0	-907.8696245	0.004541292574	-5495.70124005706	
907.7896245	95	5	0.01744074136	0.004526744238	98.38645624	1.613543764	94.93952729	5.060472708			0	0	-907.7896245	0.004526744238	-5516.06986642669	
907.7096245	95	5	0.02185761473	0.004512285857	98.38151267	1.618487326	94.92392567	5.076074329			0	0	-907.7096245	0.004512285857	-5550.30105692986	
907.6296245	95	5	0.0262405796	0.004497916424	98.37656944	1.623430557	94.9083258	5.091674199			0	0	-907.6296245	0.004497916424	-5584.60366274426	
907.5496245	95	5	0.03059000017	0.004483635117	98.37162654	1.628373458	94.89272769	5.107272312			0	0	-907.5496245	0.004483635117	-5619.01046674855	
907.4696245	95	5	0.03490623561	0.004469441124	98.36668397	1.63331603	94.87713134	5.122868662			0	0	-907.4696245	0.004469441124	-5653.52164495145	
907.3896245	95	5	0.03918964015	0.004455333644	98.36174173	1.638258275	94.86153676	5.138463243			0	0	-907.3896245	0.004455333644	-5688.13723512232	
907.3096245	95	5	0.0434405632	0.004441311885	98.35679981	1.643200195	94.84594395	5.154056049			0	0	-907.3096245	0.004441311885	-5722.8575562709	
907.2296245	95	5	0.04765934935	0.004427375067	98.35185821	1.648141791	94.83035293	5.169647074			0	0	-907.2296245	0.004427375067	-5757.68215071519	
907.1496245	95	5	0.05184633853	0.004413522415	98.34691693	1.653083065	94.81476369	5.185236311			0	0	-907.1496245	0.004413522415	-5792.61105963581	
907.0696245	95	5	0.05600186606	0.004399753168	98.34197598	1.658024019	94.79917624	5.200823756			0	0	-907.0696245	0.004399753168	-5827.64434104489	
906.9896245	95	5	0.0601262627	0.00438606657	98.33703535	1.662964654	94.7835906	5.216409401			0	0	-906.9896245	0.00438606657	-5862.78216311032	
906.9096245	95	5	0.06421985476	0.004372461879	98.33209503	1.667904972	94.76800676	5.231993241			0	0	-906.9096245	0.004372461879	-5898.024495162	
906.8296245	95	5	0.06828296417	0.004358938357	98.32715503	1.672844975	94.75242473	5.24757527			0	0	-906.8296245	0.004358938357	-5933.37097223094	
906.7496245	95	5	0.07231590852	0.004345495278	98.32221534	1.677784663	94.73684452	5.263155482			0	0	-906.7496245	0.004345495278	-5968.8221297771	
906.6696245	95	5	0.07631900117	0.004332131924	98.31727596	1.68272404	94.72126613	5.278733871			0	0	-906.6696245	0.004332131924	-6004.37746966635	
906.5896245	95	5	0.08029255129	0.004318847584	98.31233689	1.687663106	94.70568957	5.294310431			0	0	-906.5896245	0.004318847584	-6040.03722596931	
906.5096245	95	5	0.08423686396	0.004305641558	98.30739814	1.692601863	94.69011484	5.309885156			0	0	-906.5096245	0.004305641558	-6075.80144706483	
906.4296245	95	5	0.08815224021	0.004292513152	98.30245969	1.697540313	94.67454196	5.325458041			0	0	-906.4296245	0.004292513152	-6111.67003298217	
906.3496245	95	5	0.09203897707	0.004279461682	98.29752154	1.702478457	94.65897092	5.341029079			0	0	-906.3496245	0.004279461682	-6147.64291425323	
906.2696245	95	5	0.09589736769	0.00426648647	98.2925837	1.707416297	94.64340174	5.356598264			0	0	-906.2696245	0.00426648647	-6183.72033965275	
906.1896245	95	5	0.09972770134	0.004253586849	98.28764617	1.712353834	94.62783441	5.372165591			0	0	-906.1896245	0.004253586849	-6219.90210907499	
906.1096245	95	5	0.1035302635	0.004240762156	98.28270893	1.717291071	94.61226895	5.387731054			0	0	-906.1096245	0.004240762156	-6256.18810942873	
906.0296245	95	5	0.107305336	0.004228011739	98.27777199	1.722228009	94.59670535	5.403294647			0	0	-906.0296245	0.004228011739	-6292.57848855006	
905.9496245	95	5	0.1110531969	0.004215334951	98.27283535	1.727164649	94.58114364	5.418856365			0	0	-905.9496245	0.004215334951	-6329.07349208917	
905.8696245	95	5	0.1147741207	0.004202731156	98.26789901	1.732100993	94.5655838	5.4344162			0	0	-905.8696245	0.004202731156	-6365.67288502947	
905.7896245	95	5	0.1184683783	0.004190199721	98.26296296	1.737037043	94.55002585	5.449974148			0	0	-905.7896245	0.004190199721	-6402.37626460142	
905.7096245	95	5	0.1221362371	0.004177740023	98.2580272	1.7419728	94.5344698	5.465530203			0	0	-905.7096245	0.004177740023	-6439.18427100404	
