T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
882.9191217	89	3	8	0	0	95.59972201	1.938631138	2.461646853	89	3	8							0.001706419299	-0.0002744149837	-0.001432004315	-882.9191217	0	19.302173193361	
882.9091217	89	3	8	0.0002498468865	0.000258517501	95.59908137	1.938779686	2.462138946	88.99829358	3.000274415	8.001432004							0	0	0	-882.9091217	0.000258517501	58.0620281570993	
882.8891217	89	3	8	0.0007492154136	0.0005168273622	95.59780006	1.939076765	2.46312317	88.99488101	3.000823155	8.004295834							0	0	0	-882.8891217	0.0005168273622	77.457544512518	
882.8491217	89	3	8	0.001746652931	0.001032824706	95.59523737	1.939670856	2.465091771	88.98805695	3.001920272	8.010022776							0	0	0	-882.8491217	0.001032824706	77.5821673211951	
882.7691217	89	3	8	0.003736345278	0.002062337702	95.59011166	1.940858764	2.469029577	88.97441315	3.004113061	8.021473791							0	0	0	-882.7691217	0.002062337702	-22754.6400390585	
882.6891217	89	3	8	0.005718609922	0.002058809805	95.58498548	1.942046437	2.472968087	88.96077516	3.006304166	8.032920676							0	0	0	-882.6891217	0.002058809805	-22712.0407856934	
882.6091217	89	3	8	0.007693486366	0.002055292946	95.57985882	1.943233876	2.476907302	88.94714298	3.008493586	8.044363429							0	0	0	-882.6091217	0.002055292946	-22786.0174337756	
882.5291217	89	3	8	0.009661014649	0.002051787915	95.57473169	1.944421083	2.480847225	88.93351662	3.010681326	8.055802054							0	0	0	-882.5291217	0.002051787915	-22862.7816327126	
882.4491217	89	3	8	0.01162123451	0.002048294633	95.56960408	1.945608058	2.484787859	88.91989606	3.012867388	8.067236554							0	0	0	-882.4491217	0.002048294633	-22939.6312326527	
882.3691217	89	3	8	0.0135741854	0.002044813047	95.56447599	1.946794804	2.488729205	88.9062813	3.015051774	8.078666931							0	0	0	-882.3691217	0.002044813047	-23016.6349004871	
882.2891217	89	3	8	0.01551990651	0.0020413431	95.55934741	1.947981321	2.492671266	88.89267232	3.017234486	8.09009319							0	0	0	-882.2891217	0.0020413431	-23093.7907030334	
882.2091217	89	3	8	0.01745843675	0.002037884739	95.55421834	1.949167611	2.496614044	88.87906914	3.019415528	8.101515333							0	0	0	-882.2091217	0.002037884739	-23171.109821469	
882.1291217	89	3	8	0.01938981476	0.002034437911	95.54908878	1.950353675	2.500557542	88.86547174	3.021594902	8.112933363							0	0	0	-882.1291217	0.002034437911	-23248.5835277254	
882.0491217	89	3	8	0.02131407892	0.002031002561	95.54395872	1.951539515	2.504501762	88.85188011	3.02377261	8.124347283							0	0	0	-882.0491217	0.002031002561	-23326.2098084408	
881.9691217	89	3	8	0.02323126733	0.002027578636	95.53882816	1.952725133	2.508446705	88.83829425	3.025948655	8.135757098							0	0	0	-881.9691217	0.002027578636	-23403.996765849	
881.8891217	89	3	8	0.02514141783	0.002024166084	95.5336971	1.953910528	2.512392376	88.82471415	3.02812304	8.147162809							0	0	0	-881.8891217	0.002024166084	-23481.9423710437	
881.8091217	89	3	8	0.02704456801	0.002020764852	95.52856552	1.955095703	2.516338774	88.81113981	3.030295766	8.15856442							0	0	0	-881.8091217	0.002020764852	-23560.0411526301	
881.7291217	89	3	8	0.0289407552	0.002017374887	95.52343344	1.956280659	2.520285904	88.79757123	3.032466837	8.169961935							0	0	0	-881.7291217	0.002017374887	-23638.3015212415	
881.6491217	89	3	8	0.03083001646	0.002013996139	95.51830083	1.957465398	2.524233768	88.78400839	3.034636255	8.181355356							0	0	0	-881.6491217	0.002013996139	-23716.7178299609	
881.5691217	89	3	8	0.03271238859	0.002010628554	95.51316771	1.95864992	2.528182367	88.77045129	3.036804022	8.192744686							0	0	0	-881.5691217	0.002010628554	-23795.2881838516	
881.4891217	89	3	8	0.03458790817	0.002007272082	95.50803407	1.959834227	2.532131704	88.75689993	3.038970142	8.20412993							0	0	0	-881.4891217	0.002007272082	-23874.021031127	
881.4091217	89	3	8	0.0364566115	0.002003926672	95.5028999	1.961018321	2.536081781	88.74335429	3.041134616	8.21551109							0	0	0	-881.4091217	0.002003926672	-23952.9108562999	
881.3291217	89	3	8	0.03831853465	0.002000592273	95.4977652	1.962202202	2.540032601	88.72981438	3.043297447	8.226888169							0	0	0	-881.3291217	0.002000592273	-24031.9592281427	
881.2491217	89	3	8	0.04017371341	0.001997268835	95.49262996	1.963385871	2.543984166	88.71628019	3.045458637	8.238261171							0	0	0	-881.2491217	0.001997268835	-24111.1640645306	
881.1691217	89	3	8	0.04202218338	0.001993956307	95.48749419	1.964569331	2.547936478	88.70275171	3.047618189	8.249630099							0	0	0	-881.1691217	0.001993956307	-24190.5306999146	
881.0891217	89	3	8	0.04386397987	0.001990654641	95.48235788	1.965752583	2.551889539	88.68922894	3.049776105	8.260994956							0	0	0	-881.0891217	0.001990654641	-24270.0533116015	
881.0091217	89	3	8	0.04569913797	0.001987363785	95.47722102	1.966935627	2.555843352	88.67571187	3.051932389	8.272355746							0	0	0	-881.0091217	0.001987363785	-24349.7337358933	
880.9291217	89	3	8	0.04752769253	0.001984083692	95.47208362	1.968118465	2.55979792	88.66220049	3.054087041	8.283712472							0	0	0	-880.9291217	0.001984083692	-24429.580938957	
880.8491217	89	3	8	0.04934967817	0.001980814313	95.46694566	1.969301098	2.563753243	88.6486948	3.056240065	8.295065136							0	0	0	-880.8491217	0.001980814313	-24509.5780258046	
880.7691217	89	3	8	0.05116512926	0.001977555597	95.46180715	1.970483528	2.567709325	88.63519479	3.058391464	8.306413743							0	0	0	-880.7691217	0.001977555597	-24589.7380988714	
880.6891217	89	3	8	0.05297407995	0.001974307499	95.45666808	1.971665755	2.571666168	88.62170047	3.060541239	8.317758296							0	0	0	-880.6891217	0.001974307499	-24670.0589063249	
880.6091217	89	3	8	0.05477656417	0.001971069968	95.45152844	1.972847781	2.575623775	88.60821181	3.062689393	8.329098798							0	0	0	-880.6091217	0.001971069968	-24750.5387481692	
880.5291217	89	3	8	0.05657261559	0.001967842959	95.44638825	1.974029608	2.579582146	88.59472882	3.064835928	8.340435252							0	0	0	-880.5291217	0.001967842959	-24831.1791678056	
880.4491217	89	3	8	0.05836226767	0.001964626422	95.44124748	1.975211236	2.583541286	88.58125149	3.066980848	8.351767662							0	0	0	-880.4491217	0.001964626422	-24911.9745086124	
880.3691217	89	3	8	0.06014555366	0.001961420311	95.43610614	1.976392667	2.587501195	88.56777982	3.069124154	8.363096031							0	0	0	-880.3691217	0.001961420311	-24992.9342391911	
880.2891217	89	3	8	0.06192250657	0.001958224579	95.43096422	1.977573901	2.591461877	88.55431379	3.071265848	8.374420363							0	0	0	-880.2891217	0.001958224579	-25074.0564784365	
880.2091217	89	3	8	0.06369315919	0.00195503918	95.42582173	1.978754941	2.595423333	88.54085341	3.073405934	8.38574066							0	0	0	-880.2091217	0.00195503918	-25155.3392044262	
880.1291217	89	3	8	0.06545754409	0.001951864067	95.42067865	1.979935787	2.599385566	88.52739866	3.075544413	8.397056926							0	0	0	-880.1291217	0.001951864067	-25236.7804573325	
880.0491217	89	3	8	0.06721569363	0.001948699194	95.41553498	1.98111644	2.603348578	88.51394955	3.077681288	8.408369165							0	0	0	-880.0491217	0.001948699194	-25318.3821670012	
879.9691217	89	3	8	0.06896763995	0.001945544515	95.41039073	1.982296902	2.607312372	88.50050606	3.079816561	8.41967738							0	0	0	-879.9691217	0.001945544515	-25400.1463777949	
879.8891217	89	3	8	0.07071341497	0.001942399985	95.40524588	1.983477174	2.611276949	88.48706819	3.081950235	8.430981574							0	0	0	-879.8891217	0.001942399985	-25482.0710621176	
879.8091217	89	3	8	0.07245305042	0.001939265558	95.40010043	1.984657257	2.615242312	88.47363594	3.084082312	8.442281751							0	0	0	-879.8091217	0.001939265558	-25564.1542566281	
879.7291217	89	3	8	0.07418657778	0.001936141189	95.39495438	1.985837153	2.619208464	88.46020929	3.086212795	8.453577914							0	0	0	-879.7291217	0.001936141189	-25646.4021280175	
879.6491217	89	3	8	0.07591402837	0.001933026834	95.38980773	1.987016861	2.623175406	88.44678825	3.088341685	8.464870067							0	0	0	-879.6491217	0.001933026834	-25728.8168505686	
879.5691217	89	3	8	0.07763543326	0.001929922449	95.38466048	1.988196385	2.62714314	88.4333728	3.090468986	8.476158212							0	0	0	-879.5691217	0.001929922449	-25811.3881467835	
879.4891217	89	3	8	0.07935082333	0.001926827988	95.37951261	1.989375724	2.631111669	88.41996295	3.092594699	8.487442354							0	0	0	-879.4891217	0.001926827988	-25894.1182452975	
879.4091217	89	3	8	0.08106022927	0.001923743408	95.37436412	1.99055488	2.635080996	88.40655868	3.094718827	8.498722496							0	0	0	-879.4091217	0.001923743408	-25977.0134195217	
879.3291217	89	3	8	0.08276368155	0.001920668665	95.36921502	1.991733855	2.639051122	88.39315999	3.096841373	8.509998641							0	0	0	-879.3291217	0.001920668665	-26060.0760615923	
879.2491217	89	3	8	0.08446121045	0.001917603717	95.3640653	1.992912648	2.64302205	88.37976687	3.098962338	8.521270792							0	0	0	-879.2491217	0.001917603717	-26143.2955750971	
879.1691217	89	3	8	0.08615284604	0.001914548518	95.35891496	1.994091262	2.646993781	88.36637932	3.101081725	8.532538954							0	0	0	-879.1691217	0.001914548518	-26226.6787374494	
879.0891217	89	3	8	0.08783861821	0.001911503028	95.35376398	1.995269698	2.650966319	88.35299733	3.103199536	8.543803129							0	0	0	-879.0891217	0.001911503028	-26310.2276067637	
879.0091217	89	3	8	0.08951855663	0.001908467202	95.34861238	1.996447956	2.654939666	88.3396209	3.105315774	8.555063322							0	0	0	-879.0091217	0.001908467202	-26393.9317695891	
878.9291217	89	3	8	0.09119269079	0.001905440998	95.34346014	1.997626038	2.658913823	88.32625002	3.107430441	8.566319535							0	0	0	-878.9291217	0.001905440998	-26477.8065693108	
878.8491217	89	3	8	0.09286105	0.001902424375	95.33830726	1.998803945	2.662888793	88.31288469	3.109543539	8.577571772							0	0	0	-878.8491217	0.001902424375	-26561.8501149688	
878.7691217	89	3	8	0.09452366336	0.001899417291	95.33315374	1.999981678	2.666864578	88.29952489	3.11165507	8.588820037							0	0	0	-878.7691217	0.001899417291	-26646.0471924354	
878.6891217	89	3	8	0.09618055979	0.001896419702	95.32799958	2.001159239	2.670841181	88.28617063	3.113765038	8.600064332							0	0	0	-878.6891217	0.001896419702	-26730.4092316181	
878.6091217	89	3	8	0.097831768	0.001893431569	95.32284477	2.002336627	2.674818603	88.27282189	3.115873444	8.611304662							0	0	0	-878.6091217	0.001893431569	-26814.9385233588	
878.5291217	89	3	8	0.09947731656	0.001890452849	95.31768931	2.003513845	2.678796847	88.25947868	3.11798029	8.62254103							0	0	0	-878.5291217	0.001890452849	-26899.6333908344	
878.4491217	89	3	8	0.1011172338	0.001887483503	95.31253319	2.004690894	2.682775916	88.24614098	3.120085579	8.63377344							0	0	0	-878.4491217	0.001887483503	-26984.4916654687	
878.3691217	89	3	8	0.1027515479	0.001884523488	95.30737642	2.005867774	2.68675581	88.23280879	3.122189313	8.645001895							0	0	0	-878.3691217	0.001884523488	-27069.5069880041	
878.2891217	89	3	8	0.1043802869	0.001881572764	95.30221898	2.007044487	2.690736534	88.21948211	3.124291495	8.656226398							0	0	0	-878.2891217	0.001881572764	-27154.6956319169	
878.2091217	89	3	8	0.1060034785	0.001878631292	95.29706088	2.008221033	2.694718088	88.20616092	3.126392126	8.667446953							0	0	0	-878.2091217	0.001878631292	-27240.0464098371	
878.1291217	89	3	8	0.1076211504	0.00187569903	95.29190211	2.009397415	2.698700475	88.19284523	3.128491209	8.678663564							0	0	0	-878.1291217	0.00187569903	-27325.5621843063	
878.0491217	89	3	8	0.1092333301	0.00187277594	95.28674267	2.010573632	2.702683698	88.17953502	3.130588746	8.689876235							0	0	0	-878.0491217	0.00187277594	-27411.2454891012	
