T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
822.8975467	79	2	19	0	0	91.63263876	1.435483567	6.93187767	79	2	19							0.001502976546	-6.716029825E-05	-0.001435816248	-822.8975467	0	41.8905926191168	
822.8875467	79	2	19	0.0001157395879	0.0001190039616	91.63183858	1.435548004	6.932613415	78.99849658	2.00006718	19.00143624							0	0	0	-822.8875467	0.0001190039616	126.171039372652	
822.8675467	79	2	19	0.0003470550918	0.000237866731	91.63023805	1.435676871	6.934085077	78.9954912	2.000201462	19.00430734							0	0	0	-822.8675467	0.000237866731	168.245853760926	
822.8275467	79	2	19	0.0008095070315	0.0004756576225	91.62703658	1.435934628	6.937028791	78.98948005	2.000469987	19.01004997							0	0	0	-822.8275467	0.0004756576225	168.274799806485	
822.7475467	79	2	19	0.001733424264	0.0009507332868	91.62063184	1.436450208	6.942917949	78.97745976	2.00100673	19.02153351							0	0	0	-822.7475467	0.0009507332868	-126347.053038033	
822.6675467	79	2	19	0.002655866339	0.0009500992629	91.61422468	1.436965922	6.948809394	78.96544216	2.001543134	19.0330147							0	0	0	-822.6675467	0.0009500992629	-126283.969999988	
822.5875467	79	2	19	0.003576836821	0.0009494662992	91.6078151	1.437481769	6.954703129	78.95342725	2.0020792	19.04449355							0	0	0	-822.5875467	0.0009494662992	-126506.691201597	
822.5075467	79	2	19	0.004496339371	0.0009488345055	91.60140309	1.43799775	6.960599155	78.94141501	2.002614929	19.05597006							0	0	0	-822.5075467	0.0009488345055	-126740.769971113	
822.4275467	79	2	19	0.005414377635	0.0009482038777	91.59498866	1.438513865	6.966497475	78.92940546	2.003150319	19.06744422							0	0	0	-822.4275467	0.0009482038777	-126975.07235067	
822.3475467	79	2	19	0.00633095525	0.0009475744135	91.5885718	1.439030113	6.972398091	78.91739858	2.003685372	19.07891605							0	0	0	-822.3475467	0.0009475744135	-127209.746933632	
822.2675467	79	2	19	0.007246075839	0.0009469461103	91.5821525	1.439546495	6.978301005	78.90539437	2.004220088	19.09038554							0	0	0	-822.2675467	0.0009469461103	-127444.793264322	
822.1875467	79	2	19	0.008159743014	0.0009463189658	91.57573077	1.440063011	6.984206219	78.89339284	2.004754466	19.1018527							0	0	0	-822.1875467	0.0009463189658	-127680.241104427	
822.1075467	79	2	19	0.009071960377	0.0009456929777	91.5693066	1.440579661	6.990113736	78.88139397	2.005288507	19.11331753							0	0	0	-822.1075467	0.0009456929777	-127916.06955677	
822.0275467	79	2	19	0.009982731518	0.0009450681435	91.56288	1.441096445	6.996023559	78.86939776	2.005822211	19.12478003							0	0	0	-822.0275467	0.0009450681435	-128152.25756112	
821.9475467	79	2	19	0.01089206001	0.0009444444607	91.55645095	1.441613363	7.001935688	78.85740422	2.006355579	19.13624021							0	0	0	-821.9475467	0.0009444444607	-128388.835290828	
821.8675467	79	2	19	0.01179994943	0.0009438219271	91.55001946	1.442130415	7.007850126	78.84541333	2.00688861	19.14769806							0	0	0	-821.8675467	0.0009438219271	-128625.812376905	
821.7875467	79	2	19	0.01270640332	0.0009432005403	91.54358552	1.442647601	7.013766877	78.8334251	2.007421305	19.1591536							0	0	0	-821.7875467	0.0009432005403	-128863.16771997	
821.7075467	79	2	19	0.01361142524	0.0009425802979	91.53714914	1.443164921	7.019685941	78.82143952	2.007953664	19.17060681							0	0	0	-821.7075467	0.0009425802979	-129100.900659802	
821.6275467	79	2	19	0.0145150187	0.0009419611975	91.5307103	1.443682375	7.025607321	78.80945659	2.008485687	19.18205772							0	0	0	-821.6275467	0.0009419611975	-129339.021016907	
821.5475467	79	2	19	0.01541718724	0.0009413432368	91.52426902	1.444199963	7.03153102	78.79747631	2.009017374	19.19350631							0	0	0	-821.5475467	0.0009413432368	-129577.5281427	
821.4675467	79	2	19	0.01631793437	0.0009407264134	91.51782528	1.444717686	7.037457039	78.78549868	2.009548725	19.2049526							0	0	0	-821.4675467	0.0009407264134	-129816.432100899	
821.3875467	79	2	19	0.01721726358	0.0009401107251	91.51137908	1.445235543	7.043385381	78.77352368	2.010079741	19.21639658							0	0	0	-821.3875467	0.0009401107251	-130055.721645043	
821.3075467	79	2	19	0.01811517836	0.0009394961694	91.50493042	1.445753534	7.049316048	78.76155133	2.010610422	19.22783825							0	0	0	-821.3075467	0.0009394961694	-130295.396397546	
821.2275467	79	2	19	0.01901168219	0.0009388827441	91.4984793	1.446271659	7.055249043	78.74958161	2.011140768	19.23927762							0	0	0	-821.2275467	0.0009388827441	-130535.46618889	
821.1475467	79	2	19	0.01990677853	0.0009382704468	91.49202571	1.446789919	7.061184366	78.73761452	2.011670779	19.2507147							0	0	0	-821.1475467	0.0009382704468	-130775.919927737	
821.0675467	79	2	19	0.02080047085	0.0009376592752	91.48556966	1.447308313	7.067122022	78.72565006	2.012200455	19.26214948							0	0	0	-821.0675467	0.0009376592752	-131016.778420393	
820.9875467	79	2	19	0.02169276257	0.0009370492271	91.47911115	1.447826841	7.073062012	78.71368823	2.012729797	19.27358197							0	0	0	-820.9875467	0.0009370492271	-131258.030353321	
820.9075467	79	2	19	0.02258365715	0.0009364403001	91.47265016	1.448345505	7.079004338	78.70172903	2.013258805	19.28501217							0	0	0	-820.9075467	0.0009364403001	-131499.664478997	
820.8275467	79	2	19	0.02347315799	0.0009358324919	91.4661867	1.448864302	7.084949003	78.68977244	2.013787478	19.29644008							0	0	0	-820.8275467	0.0009358324919	-131741.70180155	
820.7475467	79	2	19	0.02436126851	0.0009352258003	91.45972076	1.449383234	7.090896008	78.67781848	2.014315818	19.3078657							0	0	0	-820.7475467	0.0009352258003	-131984.130849075	
820.6675467	79	2	19	0.02524799211	0.0009346202229	91.45325234	1.449902301	7.096845357	78.66586713	2.014843823	19.31928905							0	0	0	-820.6675467	0.0009346202229	-132226.962151194	
820.5875467	79	2	19	0.02613333218	0.0009340157576	91.44678145	1.450421502	7.10279705	78.6539184	2.015371496	19.33071011							0	0	0	-820.5875467	0.0009340157576	-132470.194976569	
820.5075467	79	2	19	0.02701729211	0.000933412402	91.44030807	1.450940838	7.108751091	78.64197227	2.015898834	19.3421289							0	0	0	-820.5075467	0.000933412402	-132713.818015255	
820.4275467	79	2	19	0.02789987525	0.0009328101539	91.43383221	1.451460309	7.114707482	78.63002875	2.01642584	19.35354541							0	0	0	-820.4275467	0.0009328101539	-132957.841557591	
820.3475467	79	2	19	0.02878108496	0.000932209011	91.42735386	1.451979914	7.120666225	78.61808784	2.016952513	19.36495965							0	0	0	-820.3475467	0.000932209011	-133202.265155289	
820.2675467	79	2	19	0.02966092461	0.0009316089711	91.42087302	1.452499655	7.126627322	78.60614953	2.017478852	19.37637162							0	0	0	-820.2675467	0.0009316089711	-133447.099356327	
820.1875467	79	2	19	0.03053939751	0.000931010032	91.41438969	1.45301953	7.132590776	78.59421381	2.018004859	19.38778133							0	0	0	-820.1875467	0.000931010032	-133692.332516522	
820.1075467	79	2	19	0.031416507	0.0009304121914	91.40790387	1.453539539	7.138556589	78.5822807	2.018530534	19.39918877							0	0	0	-820.1075467	0.0009304121914	-133937.964149823	
820.0275467	79	2	19	0.03229225639	0.0009298154471	91.40141555	1.454059684	7.144524762	78.57035018	2.019055876	19.41059395							0	0	0	-820.0275467	0.0009298154471	-134183.993593508	
819.9475467	79	2	19	0.033166649	0.0009292197968	91.39492474	1.454579964	7.150495299	78.55842224	2.019580886	19.42199687							0	0	0	-819.9475467	0.0009292197968	-134430.44300815	
819.8675467	79	2	19	0.03403968811	0.0009286252385	91.38843142	1.455100378	7.156468201	78.5464969	2.020105564	19.43339754							0	0	0	-819.8675467	0.0009286252385	-134677.300409181	
819.7875467	79	2	19	0.03491137701	0.0009280317698	91.3819356	1.455620928	7.162443471	78.53457414	2.02062991	19.44479595							0	0	0	-819.7875467	0.0009280317698	-134924.554214007	
819.7075467	79	2	19	0.03578171897	0.0009274393886	91.37543728	1.456141612	7.168421111	78.52265396	2.021153925	19.45619211							0	0	0	-819.7075467	0.0009274393886	-135172.215000568	
819.6275467	79	2	19	0.03665071727	0.0009268480926	91.36893644	1.456662432	7.174401123	78.51073636	2.021677608	19.46758603							0	0	0	-819.6275467	0.0009268480926	-135420.293918843	
819.5475467	79	2	19	0.03751837514	0.0009262578798	91.3624331	1.457183387	7.18038351	78.49882134	2.02220096	19.4789777							0	0	0	-819.5475467	0.0009262578798	-135668.79030926	
819.4675467	79	2	19	0.03838469585	0.0009256687479	91.35592725	1.457704476	7.186368274	78.48690889	2.022723981	19.49036713							0	0	0	-819.4675467	0.0009256687479	-135917.680827407	
819.3875467	79	2	19	0.03924968262	0.0009250806947	91.34941888	1.458225701	7.192355416	78.47499902	2.023246671	19.50175431							0	0	0	-819.3875467	0.0009250806947	-136166.98796421	
819.3075467	79	2	19	0.04011333867	0.0009244937181	91.342908	1.458747061	7.19834494	78.46309171	2.02376903	19.51313926							0	0	0	-819.3075467	0.0009244937181	-136416.711189363	
819.2275467	79	2	19	0.04097566723	0.0009239078159	91.3363946	1.459268557	7.204336847	78.45118696	2.024291059	19.52452198							0	0	0	-819.2275467	0.0009239078159	-136666.850129718	
819.1475467	79	2	19	0.04183667149	0.000923322986	91.32987867	1.459790187	7.210331141	78.43928478	2.024812757	19.53590246							0	0	0	-819.1475467	0.000923322986	-136917.392470245	
819.0675467	79	2	19	0.04269635464	0.0009227392261	91.32336023	1.460311953	7.216327822	78.42738516	2.025334126	19.54728072							0	0	0	-819.0675467	0.0009227392261	-137168.361375192	
818.9875467	79	2	19	0.04355471988	0.0009221565343	91.31683925	1.460833854	7.222326893	78.41548809	2.025855164	19.55865674							0	0	0	-818.9875467	0.0009221565343	-137419.756133733	
818.9075467	79	2	19	0.04441177038	0.0009215749083	91.31031575	1.46135589	7.228328358	78.40359358	2.026375872	19.57003055							0	0	0	-818.9075467	0.0009215749083	-137671.552933661	
818.8275467	79	2	19	0.0452675093	0.000920994346	91.30378972	1.461878062	7.234332217	78.39170162	2.02689625	19.58140213							0	0	0	-818.8275467	0.000920994346	-137923.774815726	
818.7475467	79	2	19	0.04612193979	0.0009204148453	91.29726116	1.462400369	7.240338473	78.37981221	2.0274163	19.59277149							0	0	0	-818.7475467	0.0009204148453	-138176.409399656	
818.6675467	79	2	19	0.04697506501	0.000919836404	91.29073006	1.462922812	7.246347128	78.36792534	2.027936019	19.60413864							0	0	0	-818.6675467	0.000919836404	-138429.48026634	
818.5875467	79	2	19	0.04782688808	0.0009192590202	91.28419643	1.46344539	7.252358185	78.35604102	2.02845541	19.61550357							0	0	0	-818.5875467	0.0009192590202	-138682.962726556	
818.5075467	79	2	19	0.04867741213	0.0009186826915	91.27766025	1.463968104	7.258371646	78.34415924	2.028974471	19.62686629							0	0	0	-818.5075467	0.0009186826915	-138936.868755338	
818.4275467	79	2	19	0.04952664027	0.0009181074161	91.27112153	1.464490953	7.264387513	78.33227999	2.029493204	19.63822681							0	0	0	-818.4275467	0.0009181074161	-139191.209523314	
818.3475467	79	2	19	0.05037457563	0.0009175331917	91.26458027	1.465013937	7.270405788	78.32040328	2.030011608	19.64958511							0	0	0	-818.3475467	0.0009175331917	-139445.948545835	
818.2675467	79	2	19	0.05122122128	0.0009169600162	91.25803647	1.465537057	7.276426474	78.3085291	2.030529684	19.66094122							0	0	0	-818.2675467	0.0009169600162	-139701.133869324	
818.1875467	79	2	19	0.05206658031	0.0009163878877	91.25149011	1.466060313	7.282449573	78.29665745	2.031047431	19.67229512							0	0	0	-818.1875467	0.0009163878877	-139956.752804015	
