T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
917.0495295	96	4	0	0	97.54146434	2.458535663	96	4			0.001243121699	-0.001243121699	-917.0495295	0	6.1633020042692	
917.0395295	96	4	0.0007739503054	0.0008061012501	97.54089775	2.459102248	95.99875688	4.001243122			0	0	-917.0395295	0.0008061012501	18.6474770355856	
917.0195295	96	4	0.002318692237	0.001610161447	97.53976548	2.460234518	95.9962716	4.003728396			0	0	-917.0195295	0.001610161447	24.9053726069402	
916.9795295	96	4	0.005395598412	0.003212189026	97.53750235	2.462497649	95.99130493	4.008695074			0	0	-916.9795295	0.003212189026	25.0319244431191	
916.8995295	96	4	0.01149954854	0.006392079881	97.53298302	2.467016978	95.981387	4.018613			0	0	-916.8995295	0.006392079881	-2294.46780396387	
916.8195295	96	4	0.01753175787	0.006356818103	97.52847288	2.471527122	95.97148954	4.02851046			0	0	-916.8195295	0.006356818103	-2280.45418804452	
916.7395295	96	4	0.02349343415	0.006321914757	97.52397184	2.476028157	95.96161244	4.038387563			0	0	-916.7395295	0.006321914757	-2303.97600870301	
916.6595295	96	4	0.0293857633	0.006287369248	97.51947984	2.480520156	95.95175558	4.048244424			0	0	-916.6595295	0.006287369248	-2327.77629599316	
916.5795295	96	4	0.03520990525	0.006253176019	97.51499681	2.485003193	95.94191884	4.058081158			0	0	-916.5795295	0.006253176019	-2351.70429704518	
916.4995295	96	4	0.04096699491	0.006219329941	97.51052266	2.489477339	95.93210212	4.067897876			0	0	-916.4995295	0.006219329941	-2375.77092584522	
916.4195295	96	4	0.04665814284	0.006185825983	97.50605733	2.493942666	95.92230531	4.07769469			0	0	-916.4195295	0.006185825983	-2399.97627917993	
916.3395295	96	4	0.05228443589	0.006152659205	97.50160076	2.498399243	95.91252829	4.087471712			0	0	-916.3395295	0.006152659205	-2424.32058135602	
916.2595295	96	4	0.05784693782	0.006119824764	97.49715286	2.502847141	95.90277095	4.09722905			0	0	-916.2595295	0.006119824764	-2448.80409688963	
916.1795295	96	4	0.06334668987	0.006087317905	97.49271357	2.507286427	95.89303319	4.106966813			0	0	-916.1795295	0.006087317905	-2473.42695809424	
916.0995295	96	4	0.06878471138	0.006055133962	97.48828283	2.511717169	95.88331489	4.116685108			0	0	-916.0995295	0.006055133962	-2498.18937005454	
916.0195295	96	4	0.07416200032	0.006023268355	97.48386057	2.516139434	95.87361596	4.126384044			0	0	-916.0195295	0.006023268355	-2523.09157964036	
915.9395295	96	4	0.07947953386	0.00599171659	97.47944671	2.520553289	95.86393628	4.136063725			0	0	-915.9395295	0.00599171659	-2548.13374631908	
915.8595295	96	4	0.08473826887	0.005960474253	97.4750412	2.524958798	95.85427574	4.145724255			0	0	-915.8595295	0.005960474253	-2573.31602321422	
915.7795295	96	4	0.08993914245	0.005929537012	97.47064397	2.529356027	95.84463426	4.15536574			0	0	-915.7795295	0.005929537012	-2598.63866818869	
915.6995295	96	4	0.09508307245	0.005898900614	97.46625496	2.533745039	95.83501172	4.164988282			0	0	-915.6995295	0.005898900614	-2624.10188316794	
915.6195295	96	4	0.1001709579	0.005868560883	97.4618741	2.538125897	95.82540802	4.174591983			0	0	-915.6195295	0.005868560883	-2649.70584723158	
915.5395295	96	4	0.1052036795	0.005838513718	97.45750134	2.542498663	95.81582306	4.184176944			0	0	-915.5395295	0.005838513718	-2675.45071028113	
915.4595295	96	4	0.1101821002	0.005808755091	97.4531366	2.546863399	95.80625673	4.193743266			0	0	-915.4595295	0.005808755091	-2701.33672572971	
915.3795295	96	4	0.1151070653	0.005779281048	97.44877983	2.551220166	95.79670895	4.203291048			0	0	-915.3795295	0.005779281048	-2727.36401442441	
915.2995295	96	4	0.1199794034	0.005750087702	97.44443098	2.555569024	95.78717961	4.212820388			0	0	-915.2995295	0.005750087702	-2753.5328037223	
915.2195295	96	4	0.1247999262	0.005721171239	97.44008997	2.559910033	95.77766861	4.222331386			0	0	-915.2195295	0.005721171239	-2779.84341009641	
915.1395295	96	4	0.1295694295	0.005692527911	97.43575675	2.564243251	95.76817586	4.231824136			0	0	-915.1395295	0.005692527911	-2806.29581669694	
915.0595295	96	4	0.1342886931	0.005664154033	97.43143126	2.568568737	95.75870126	4.241298737			0	0	-915.0595295	0.005664154033	-2832.89024289669	
914.9795295	96	4	0.1389584815	0.005636045988	97.42711345	2.572886547	95.74924472	4.250755282			0	0	-914.9795295	0.005636045988	-2859.62699217028	
914.8995295	96	4	0.1435795443	0.005608200221	97.42280326	2.57719674	95.73980613	4.260193867			0	0	-914.8995295	0.005608200221	-2886.50615950003	
914.8195295	96	4	0.1481526163	0.005580613238	97.41850063	2.58149937	95.73038542	4.269614585			0	0	-914.8195295	0.005580613238	-2913.52803000216	
914.7395295	96	4	0.1526784179	0.005553281608	97.41420551	2.585794494	95.72098247	4.279017529			0	0	-914.7395295	0.005553281608	-2940.69270207833	
914.6595295	96	4	0.1571576555	0.005526201955	97.40991783	2.590082167	95.71159721	4.288402792			0	0	-914.6595295	0.005526201955	-2968.00031082014	
914.5795295	96	4	0.1615910222	0.005499370964	97.40563756	2.594362443	95.70222954	4.297770465			0	0	-914.5795295	0.005499370964	-2995.45111336288	
914.4995295	96	4	0.1659791974	0.005472785375	97.40136462	2.598635375	95.69287936	4.307120638			0	0	-914.4995295	0.005472785375	-3023.04528955577	
914.4195295	96	4	0.1703228477	0.005446441985	97.39709898	2.602901017	95.6835466	4.316453401			0	0	-914.4195295	0.005446441985	-3050.78309164078	
914.3395295	96	4	0.1746226268	0.005420337645	97.39284058	2.607159422	95.67423116	4.325768845			0	0	-914.3395295	0.005420337645	-3078.66455680255	
914.2595295	96	4	0.1788791762	0.005394469257	97.38858936	2.61141064	95.66493294	4.335067056			0	0	-914.2595295	0.005394469257	-3106.68997514922	
914.1795295	96	4	0.1830931252	0.005368833779	97.38434528	2.615654725	95.65565188	4.344348124			0	0	-914.1795295	0.005368833779	-3134.85945441884	
914.0995295	96	4	0.187265091	0.005343428215	97.38010827	2.619891726	95.64638787	4.353612134			0	0	-914.0995295	0.005343428215	-3163.17312469158	
914.0195295	96	4	0.1913956797	0.005318249623	97.37587831	2.624121694	95.63714083	4.362859174			0	0	-914.0195295	0.005318249623	-3191.63142007411	
913.9395295	96	4	0.1954854858	0.00529329511	97.37165532	2.628344678	95.62791067	4.372089329			0	0	-913.9395295	0.00529329511	-3220.23427575746	
913.8595295	96	4	0.1995350927	0.005268561827	97.36743927	2.632560729	95.61869732	4.381302685			0	0	-913.8595295	0.005268561827	-3248.98181769753	
913.7795295	96	4	0.2035450731	0.005244046975	97.36323011	2.636769893	95.60950068	4.390499324			0	0	-913.7795295	0.005244046975	-3277.87441943493	
913.6995295	96	4	0.2075159892	0.005219747801	97.35902778	2.640972221	95.60032067	4.399679332			0	0	-913.6995295	0.005219747801	-3306.91218908741	
913.6195295	96	4	0.2114483928	0.005195661596	97.35483224	2.645167759	95.59115721	4.40884279			0	0	-913.6195295	0.005195661596	-3336.09529093213	
913.5395295	96	4	0.2153428256	0.005171785696	97.35064345	2.649356555	95.58201022	4.417989782			0	0	-913.5395295	0.005171785696	-3365.42386805963	
